frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
379,219.71,4.55,20.87,5370.1,4.1,8,4.55,4.64,23.11
380,219.46,4.56,20.89,5370.1,3.9,7,5.08,3.69,23.38
381,219.54,4.56,20.88,5370.1,5.3,6,5.06,3.49,23.43
382,219.37,4.56,20.95,5370.1,12.3,8,6.13,2.11,23.67
383,219.71,4.55,21.01,5370.1,12.2,7,5.75,2.11,24.01
384,219.57,4.55,20.89,5370.1,7.8,8,2.6,5.2,23.87
385,219.63,4.55,20.89,5370.1,5.2,8,1.04,6.49,23.85
386,219.06,4.57,20.89,5370.1,5.6,9,0.32,7.44,23.8
387,218.69,4.57,20.89,5370.1,5.5,7,1.36,6.22,23.87
388,218.82,4.57,20.89,5370.1,5.3,8,0.98,6.55,24.01
389,218.98,4.57,20.89,5370.1,5.0,8,0.07,7.5,24.19
390,219.26,4.56,20.89,5370.1,10.4,6,0.31,7.46,24.49
391,236.85,4.22,20.89,5370.1,4.8,7,0,7.42,24.87
392,223.75,4.47,20.89,5370.1,6.3,6,0,7.61,25.14
393,249.38,4.01,20.89,5370.1,4.4,7,0.01,7.27,25.81
394,234.17,4.27,20.9,5370.1,5.3,7,0.0,6.92,26.27
395,226.64,4.41,20.89,5370.1,4.4,6,0,7.3,26.1
396,219.51,4.56,20.89,5370.1,4.4,7,0.01,6.81,26.45
397,219.61,4.55,20.89,5370.1,3.5,8,0,6.88,26.29
398,219.61,4.55,20.9,5370.1,5.3,7,0,7.18,26.15
399,219.42,4.56,20.9,5370.1,7.7,8,0.05,7.44,25.98
400,219.58,4.55,20.9,5370.1,4.2,7,0,7.38,26.2
401,234.87,4.26,20.9,5370.1,5.0,7,0,7.12,26.75
402,219.36,4.56,20.89,5370.1,4.6,6,0,7.37,26.72
403,255.05,3.92,20.9,5370.2,5.4,7,0,7.71,26.78
404,249.09,4.01,20.91,5370.7,11.2,8,0.0,7.79,27.08
405,272.5,3.67,20.91,5370.7,14.1,8,0.0,8.31,26.98
406,240.11,4.16,20.92,5380.5,11.8,8,0.0,8.34,27.32
407,256.42,3.9,20.9,5388.0,12.0,6,0,8.34,27.64
408,241.91,4.13,20.89,5394.5,21.8,5,0,8.26,27.94
409,255.58,3.91,20.89,5394.5,13.5,8,0,8.49,27.81
410,254.92,3.92,20.93,5442.4,12.7,8,0.0,8.42,27.74
411,267.85,3.73,20.94,5450.0,21.3,7,0,8.04,28.28
412,259.16,3.86,20.94,5448.4,16.1,7,0.0,7.9,28.58
413,262.65,3.81,20.94,5439.6,15.6,7,0.02,7.74,29.03
414,242.65,4.12,20.94,5445.8,15.2,8,0,7.86,29.19
415,262.72,3.81,20.94,5445.8,9.9,10,0.02,8.21,29.16
416,233.31,4.29,20.94,5439.1,17.1,9,0,7.97,29.71
417,241.19,4.15,20.92,5437.6,15.8,7,0,8.02,30.2
418,262.93,3.8,20.9,5428.7,13.2,6,0,8.16,30.29
419,260.89,3.83,20.91,5427.2,12.2,6,0,8.29,31.08
420,264.4,3.78,20.91,5439.8,15.3,7,0.04,8.87,30.82
421,266.11,3.76,20.91,5439.6,17.0,7,0.01,9.34,30.75
422,264.97,3.77,20.9,5420.1,13.0,7,0.0,9.29,30.83
423,255.33,3.92,20.91,5412.7,8.9,6,0,9.45,30.48
424,263.07,3.8,20.9,5404.0,9.3,7,0.01,9.99,29.75
425,230.47,4.34,20.9,5404.6,12.8,9,0,10.31,29.23
426,231.22,4.32,20.91,5404.9,8.2,8,0,10.55,28.84
427,247.01,4.05,20.91,5399.9,14.7,9,0,10.89,28.22
428,229.44,4.36,20.89,5400.0,9.0,7,0,11.21,27.6
429,244.79,4.09,20.89,5400.2,11.7,7,0.0,11.82,26.77
430,247.38,4.04,20.9,5400.2,10.6,7,0,12.1,26.48
431,229.04,4.37,20.9,5400.4,8.3,5,0,12.32,26.39
432,235.44,4.25,20.9,5400.4,4.7,5,0,12.63,26.47
433,219.81,4.55,20.95,5400.4,14.5,8,0.57,12.22,26.35
434,229.43,4.36,20.95,5400.4,8.0,10,0.04,13.04,26.4
435,226.16,4.42,20.95,5403.2,9.3,8,1.73,11.24,27.09
436,247.45,4.04,21.04,5408.7,14.1,8,0.43,12.76,26.96
437,236.08,4.24,21.06,5408.7,17.3,8,0.69,12.68,26.32
438,244.12,4.1,21.06,5408.7,15.7,9,0,13.62,25.59
439,248.62,4.02,21.07,5408.7,11.9,11,0.0,13.83,24.12
440,252.76,3.96,21.07,5408.7,13.1,9,0,13.8,23.32
441,254.9,3.92,21.09,5418.0,16.1,9,0,13.81,22.09
442,223.27,4.48,21.09,5418.0,11.0,9,0,13.55,21.39
443,223.93,4.47,21.08,5418.0,6.7,8,0,13.48,20.26
444,245.2,4.08,21.09,5418.0,9.0,10,0.0,13.16,20.15
445,238.3,4.2,21.09,5418.2,10.2,9,0,13.33,19.84
446,245.47,4.07,21.08,5418.2,3.4,11,0.0,13.82,19.63
447,220.46,4.54,21.1,5432.6,10.9,11,0.0,13.27,19.08
448,247.88,4.03,21.1,5432.7,7.2,8,0,13.66,18.56
449,225.06,4.44,21.1,5431.8,12.5,11,0.0,14.07,18.6
450,228.69,4.37,21.11,5432.0,10.3,10,0.03,14.35,18.77
451,227.45,4.4,21.11,5432.0,11.0,12,0.01,15.38,18.32
452,272.06,3.68,21.12,5421.0,10.4,9,0,15.0,18.7
453,260.52,3.84,20.55,5423.2,20.9,9,0,14.45,19.02
454,287.3,3.48,20.5,5456.0,15.8,9,0.33,14.97,19.05
455,265.31,3.77,20.49,5406.0,17.8,9,0.03,15.03,19.05
456,246.88,4.05,20.51,5463.7,15.9,11,0.2,14.9,19.56
457,251.42,3.98,20.51,5462.8,8.9,9,0.1,14.83,19.83
458,244.49,4.09,20.52,5453.0,25.7,12,0.03,14.99,19.8
459,252.45,3.96,20.52,5454.3,11.3,11,0,15.26,19.81
460,235.41,4.25,20.49,5510.8,10.2,10,0,15.41,19.98
461,228.32,4.38,20.53,5491.1,16.2,9,0,15.6,20.62
462,255.83,3.91,20.53,5528.1,12.1,10,0,15.75,20.83
463,243.58,4.11,20.53,5504.6,10.6,10,0,16.12,21.35
464,247.21,4.05,20.53,5502.5,10.8,9,0,16.22,21.95
465,238.07,4.2,20.56,5513.4,9.7,9,0,16.61,22.73
466,241.22,4.15,20.55,5531.7,12.9,11,0,16.7,22.68
467,238.63,4.19,20.61,5549.6,16.6,10,0,17.05,22.2
468,224.79,4.45,20.6,5531.9,9.5,9,0,17.21,21.85
469,239.65,4.17,20.61,5553.8,10.5,9,0,17.27,21.45
470,237.87,4.2,20.61,5542.9,8.7,8,0,17.39,21.49
471,233.72,4.28,20.61,5503.1,9.2,8,0,17.54,20.92
472,231.06,4.33,20.6,5497.6,12.9,8,0,17.75,20.36
473,241.38,4.14,20.61,5473.6,9.6,8,0,17.92,20.36
474,237.1,4.22,20.6,5455.9,14.7,8,0,17.96,20.33
475,218.52,4.58,20.61,5448.3,10.5,8,0,18.02,19.97
476,243.86,4.1,20.61,5448.3,9.1,7,0,18.14,19.78
477,245.94,4.07,20.61,5439.5,13.3,7,0,18.16,19.79
478,224.51,4.45,20.72,5455.8,15.8,9,0,18.27,19.88
479,218.46,4.58,20.76,5492.8,29.4,7,0,18.5,20.0
480,218.79,4.57,20.76,5492.8,7.5,7,0,18.61,20.09
481,231.29,4.32,20.76,5492.8,4.5,7,0,18.99,20.2
482,242.55,4.12,20.75,5482.6,8.2,8,0,19.14,19.53
483,272.45,3.67,20.74,5472.7,10.7,9,0.0,19.21,19.04
484,234.18,4.27,20.74,5492.6,12.4,9,0,19.15,18.16
485,219.6,4.55,20.7,5538.6,21.1,10,0,19.13,17.52
486,230.11,4.35,20.7,5552.2,10.4,11,0,18.99,17.03
487,223.14,4.48,20.69,5551.3,7.4,10,0,18.54,16.22
488,219.2,4.56,20.67,5545.5,7.0,10,0,18.79,15.77
489,238.73,4.19,20.67,5545.5,5.2,10,0,18.03,15.97
490,228.33,4.38,20.85,5536.7,10.9,11,0.05,18.16,15.08
491,243.11,4.11,20.78,5547.6,23.3,10,0.06,18.61,13.99
492,236.4,4.23,20.75,5547.6,11.1,9,0.02,19.2,13.37
493,226.9,4.41,20.74,5548.4,10.1,8,0,20.29,12.59
494,251.31,3.98,20.74,5580.9,12.5,9,0,21.07,11.85
495,243.45,4.11,20.75,5563.1,16.6,9,0,21.9,11.47
496,257.38,3.89,20.75,5618.8,16.2,9,0,21.84,11.7
497,282.12,3.54,20.74,5616.1,18.9,12,0.02,21.76,11.63
498,287.01,3.48,20.75,5614.0,20.1,12,0,21.68,11.56
499,269.17,3.72,20.75,5584.5,14.2,8,0,21.45,11.84
500,272.27,3.67,20.75,5575.7,11.4,9,0,21.29,11.86
501,273.3,3.66,20.75,5573.5,12.9,9,0.0,21.42,11.76
502,270.43,3.7,20.75,5582.1,18.5,11,0.0,21.41,11.69
503,275.58,3.63,20.75,5571.6,10.9,11,0.0,21.41,11.82
504,255.79,3.91,20.74,5580.6,13.3,10,0,21.26,12.03
505,259.1,3.86,20.75,5590.1,13.8,11,0.0,21.32,12.13
506,251.59,3.97,20.75,5587.4,18.2,10,0,21.36,12.26
507,256.04,3.91,20.75,5578.5,12.5,8,0,21.37,12.68
508,257.77,3.88,20.75,5576.9,7.7,8,0,21.2,12.97
509,242.62,4.12,20.74,5575.8,12.2,10,0,21.05,13.08
510,233.93,4.27,20.72,5575.8,6.3,11,0,20.93,13.6
511,229.61,4.36,20.69,5645.9,9.3,10,0,20.92,13.58
512,230.33,4.34,20.67,5645.4,13.9,10,0,20.6,14.1
513,230.38,4.34,20.67,5609.6,21.1,9,0.0,20.35,14.66
514,219.22,4.56,20.65,5551.4,15.0,9,0.07,20.04,15.12
515,219.48,4.56,20.63,5551.4,7.1,8,0.02,19.72,15.21
516,219.35,4.56,20.63,5551.4,7.1,9,0.01,19.17,15.91
517,219.69,4.55,20.62,5551.4,6.1,10,0.03,18.92,16.63
518,219.64,4.55,20.62,5551.1,4.0,9,0.01,18.86,16.72
519,220.01,4.55,20.64,5551.1,6.3,8,0,18.39,17.05
520,219.38,4.56,20.64,5551.1,9.4,12,0.0,18.57,17.09
521,219.56,4.55,20.64,5551.1,4.6,11,0,18.79,17.63
522,219.33,4.56,20.64,5551.1,6.1,10,0,18.91,19.2
523,234.68,4.26,20.63,5551.1,4.6,9,0.13,18.5,19.15
524,234.5,4.26,20.62,5551.1,5.7,8,0,18.45,19.61
525,292.31,3.42,20.62,5551.1,6.5,9,0,18.56,19.34
526,257.26,3.89,20.64,5507.4,18.4,9,0.01,18.7,17.98
527,256.06,3.91,20.64,5502.5,18.5,10,0.07,18.9,17.57
528,256.35,3.9,20.65,5500.8,12.9,13,0.09,18.95,16.53
529,249.39,4.01,20.66,5538.1,10.5,11,0.0,19.06,15.43
530,256.79,3.89,20.65,5550.6,22.9,11,0.02,19.6,13.43
531,246.13,4.06,20.66,5568.6,14.1,10,0,19.46,13.04
532,243.99,4.1,20.66,5617.0,11.7,13,0.06,19.03,13.03
533,230.18,4.34,20.68,5600.4,18.4,11,0.02,18.98,13.85
534,221.67,4.51,20.68,5600.4,10.6,10,0,19.17,13.74
535,229.8,4.35,20.65,5600.4,11.7,10,0.0,19.1,13.98
536,238.25,4.2,20.65,5579.4,14.2,9,0,18.72,15.14
537,246.62,4.05,20.67,5605.5,14.0,8,0,18.84,15.69
538,251.19,3.98,20.67,5620.4,15.5,9,0.0,18.93,15.44
539,253.9,3.94,20.67,5620.5,15.2,14,0.0,18.7,15.79
540,219.47,4.56,20.67,5621.6,14.8,10,0,18.88,15.08
541,252.04,3.97,20.67,5621.6,8.1,11,0.07,18.79,14.61
542,247.77,4.04,20.67,5601.7,11.1,12,0.26,18.92,13.41
543,277.47,3.6,20.67,5593.5,13.7,12,0,19.16,13.02
544,243.82,4.1,20.67,5581.7,12.5,10,0,18.73,11.64
545,248.17,4.03,20.68,5560.8,8.8,11,0.0,18.88,10.92
546,239.52,4.18,20.67,5499.6,15.2,11,0.01,18.27,11.26
547,251.46,3.98,20.68,5524.9,14.9,12,0.05,18.23,11.37
548,246.23,4.06,20.67,5526.2,16.0,11,0.04,18.72,11.0
549,247.87,4.03,20.68,5526.2,12.8,12,0.06,18.51,10.91
550,240.52,4.16,20.68,5535.8,13.2,11,0.01,17.91,11.7
551,245.35,4.08,20.68,5536.6,20.7,12,0.0,17.44,11.63
552,244.45,4.09,20.69,5530.2,17.6,10,0,17.48,11.35
553,235.08,4.25,20.68,5534.0,17.3,11,0.01,17.12,11.74
554,241.99,4.13,20.7,5541.6,10.8,12,0,16.85,12.1
555,242.33,4.13,20.7,5541.5,13.6,9,0,16.9,12.11
556,228.22,4.38,20.69,5498.8,13.6,10,0.0,16.47,12.82
557,248.76,4.02,20.69,5498.8,5.7,8,0.0,16.45,12.21
558,247.81,4.04,20.69,5498.9,13.5,9,0.0,16.39,12.77
559,247.74,4.04,20.69,5505.5,4.4,7,0,16.37,12.84
560,245.97,4.07,20.69,5508.3,10.2,8,0,16.29,13.37
561,223.01,4.48,20.69,5504.9,14.2,10,0,16.36,12.97
562,242.28,4.13,20.69,5498.3,8.6,10,0,16.12,12.98
563,241.58,4.14,20.61,5485.9,17.6,11,0.0,16.17,13.01
564,223.97,4.46,20.6,5485.9,7.7,10,0.0,16.32,13.38
565,242.9,4.12,20.59,5485.9,10.0,11,0.0,16.58,13.26
566,236.47,4.23,20.59,5470.1,8.8,10,0.01,16.88,13.53
567,235.0,4.26,20.61,5470.1,8.4,8,0.02,17.42,13.56
568,241.89,4.13,20.61,5470.1,9.3,12,0.0,17.92,13.93
569,227.67,4.39,20.6,5460.0,14.1,13,0.02,17.11,13.78
570,242.1,4.13,20.6,5460.0,9.1,9,0.01,16.91,14.35
571,250.45,3.99,20.59,5460.0,10.6,6,0.01,16.96,14.26
572,241.18,4.15,20.59,5457.2,14.3,8,0.0,16.97,14.32
573,263.04,3.8,20.59,5443.4,8.1,7,0,17.09,14.05
574,249.87,4.0,20.58,5439.5,6.2,10,0,18.16,14.58
575,236.71,4.22,20.58,5439.5,10.7,13,0,18.5,13.95
576,242.99,4.12,20.58,5424.2,13.3,10,0.11,18.53,13.59
577,228.57,4.38,20.58,5424.2,11.4,11,0.03,18.67,13.9
578,241.93,4.13,20.58,5424.2,13.3,12,0.03,18.83,13.44
579,242.35,4.13,20.57,5424.2,7.3,14,0.0,18.94,13.11
580,220.03,4.54,20.57,5424.2,9.1,11,0.01,19.29,12.0
581,242.18,4.13,20.58,5424.2,5.1,13,0.0,19.3,12.41
582,240.59,4.16,20.57,5424.2,9.2,11,0.0,19.14,12.47
583,231.77,4.31,20.55,5424.2,14.4,9,0.03,18.92,12.19
584,241.4,4.14,20.57,5424.2,9.3,10,0.02,19.36,12.23
585,231.66,4.32,20.57,5424.2,21.3,9,0.21,19.29,11.98
586,243.59,4.11,20.57,5424.2,14.5,10,0.03,19.13,12.34
587,242.11,4.13,20.56,5424.2,8.9,11,0.59,18.15,12.56
588,220.28,4.54,20.56,5417.4,10.0,9,0.08,18.79,12.54
589,242.53,4.12,20.56,5417.4,12.5,8,0.22,18.47,12.98
590,239.1,4.18,20.56,5417.4,12.1,7,11.6,6.5,13.42
591,233.48,4.28,20.56,5417.4,16.9,8,4.83,13.65,13.23
592,241.27,4.14,20.56,5417.4,13.3,8,5.33,13.22,13.04
593,227.01,4.41,20.57,5417.4,10.9,8,11.0,7.54,13.06
594,242.24,4.13,20.58,5417.4,21.0,7,13.18,5.05,13.48
595,243.06,4.11,20.57,5417.4,8.6,7,13.77,4.59,13.64
596,238.66,4.19,20.57,5417.4,12.5,7,11.24,7.14,14.02
597,242.96,4.12,20.58,5417.4,8.5,7,12.62,5.55,14.43
598,236.85,4.22,20.59,5417.4,9.0,8,1.83,16.26,15.2
599,259.86,3.85,20.61,5449.6,15.2,6,7.49,10.37,14.9
600,266.53,3.75,20.6,5449.7,20.7,7,2.96,14.77,14.99
601,254.64,3.93,20.61,5454.1,21.8,6,1.09,16.65,15.02
602,253.96,3.94,20.6,5461.9,23.0,7,7.8,9.64,14.41
603,248.56,4.02,20.6,5461.9,18.4,5,8.2,8.59,14.75
604,236.47,4.23,20.61,5461.9,10.0,8,11.45,5.53,14.55
605,227.88,4.39,20.62,5454.0,15.8,6,11.89,4.62,14.77
606,223.87,4.47,20.62,5453.3,8.9,8,11.87,4.0,15.31
607,223.82,4.47,20.64,5453.3,6.1,5,9.54,6.19,15.51
608,221.33,4.52,20.65,5451.3,8.2,7,0.07,16.04,15.67
609,225.69,4.43,20.66,5442.9,11.9,6,1.17,14.89,15.94
610,226.42,4.42,20.67,5438.4,11.4,8,7.84,8.13,16.07
611,224.03,4.46,20.66,5428.2,10.9,9,6.02,10.55,15.54
612,223.92,4.47,20.66,5428.2,8.7,9,2.5,14.1,14.4
613,224.23,4.46,20.67,5425.4,10.0,10,1.85,14.66,13.8
614,223.96,4.47,20.68,5425.4,11.6,7,3.18,13.24,13.1
615,221.28,4.52,20.68,5425.4,5.9,9,4.51,11.69,13.25
616,224.72,4.45,20.68,5425.4,7.0,8,6.66,9.19,13.49
617,224.36,4.46,20.69,5425.4,8.3,9,6.42,8.82,13.93
618,221.35,4.52,20.68,5425.4,8.4,9,5.46,9.47,14.09
619,224.76,4.45,20.69,5425.4,11.6,10,5.28,9.32,14.38
620,224.76,4.45,20.7,5425.4,14.6,8,4.67,9.69,14.94
621,224.91,4.45,20.7,5425.4,8.6,9,4.4,9.53,15.2
622,223.12,4.48,20.71,5425.4,8.4,11,3.74,9.55,15.88
623,224.18,4.46,20.7,5425.4,5.5,10,3.3,9.89,16.52
624,224.42,4.46,20.7,5425.4,6.1,9,2.53,10.46,17.9
625,220.53,4.53,20.7,5425.4,4.7,8,1.4,11.02,18.7
626,224.03,4.46,20.7,5425.4,6.2,8,0.94,11.53,19.93
627,224.27,4.46,20.7,5425.4,7.9,10,0.21,11.83,20.78
628,224.64,4.45,20.68,5425.4,9.1,8,0,12.0,22.02
629,223.51,4.47,20.69,5425.4,8.7,10,0.02,12.36,21.89
630,224.03,4.46,20.69,5425.4,12.6,6,0.56,12.65,19.95
631,229.49,4.36,20.7,5425.4,6.5,6,2.09,11.58,18.29
632,220.74,4.53,20.7,5424.0,11.5,7,2.59,12.11,14.96
633,228.76,4.37,20.71,5424.0,10.1,7,3.2,12.08,13.04
634,228.61,4.37,20.72,5424.0,11.6,8,4.95,11.39,11.08
635,223.74,4.47,20.72,5424.0,11.9,9,0.97,16.21,9.77
636,223.82,4.47,20.73,5424.0,17.9,9,0.02,18.16,8.64
637,223.63,4.47,20.74,5424.0,6.5,10,0.13,18.04,8.67
638,223.71,4.47,20.76,5424.0,9.6,9,0,18.28,8.92
639,222.04,4.5,20.77,5424.0,9.5,11,0.0,18.41,9.08
640,223.53,4.47,20.78,5424.0,5.8,8,0,18.38,8.93
641,223.18,4.48,20.78,5424.0,6.9,7,0,18.45,9.03
642,220.03,4.54,20.78,5424.0,5.5,8,0.03,18.57,8.76
643,223.4,4.48,20.78,5424.0,6.2,9,0.12,18.31,9.02
644,223.62,4.47,20.79,5424.0,7.3,10,1.32,17.0,9.06
645,223.19,4.48,20.78,5424.0,6.7,7,5.16,13.09,9.26
646,222.81,4.49,20.78,5424.0,7.8,9,5.26,12.64,9.34
647,223.74,4.47,20.79,5424.0,8.0,9,5.34,12.61,9.36
648,223.56,4.47,20.79,5424.0,4.4,8,4.83,12.92,9.27
649,221.23,4.52,20.78,5424.0,9.6,8,3.8,13.96,9.28
650,223.15,4.48,20.78,5424.0,4.6,7,3.7,14.04,9.68
651,223.95,4.47,20.79,5424.0,6.5,7,3.34,14.24,9.45
652,222.64,4.49,20.79,5424.0,5.6,7,1.85,15.8,9.43
653,224.02,4.46,20.78,5424.0,5.2,7,2.87,14.66,9.64
654,223.4,4.48,20.79,5424.0,9.6,9,0.62,17.17,9.6
655,223.77,4.47,20.78,5424.0,5.9,9,2.01,15.58,9.72
656,221.13,4.52,20.77,5424.0,13.3,8,3.28,14.34,9.49
657,224.16,4.46,20.78,5424.0,8.9,8,5.25,12.11,10.04
658,223.67,4.47,20.78,5424.0,5.4,8,4.71,12.43,10.65
659,218.96,4.57,20.78,5424.0,4.5,7,4.18,12.82,11.86
660,223.63,4.47,20.78,5424.0,4.8,7,5.82,10.87,11.56
661,228.25,4.38,20.78,5424.0,4.6,7,4.34,12.3,12.12
662,224.09,4.46,20.78,5424.0,7.4,7,6.34,9.87,14.13
663,226.58,4.41,20.77,5424.0,4.6,7,4.94,11.09,12.16
664,227.84,4.39,20.78,5424.0,7.4,7,3.82,11.93,11.29
665,228.51,4.38,20.78,5424.0,6.6,8,3.99,11.72,12.47
666,219.9,4.55,20.78,5424.0,5.3,8,4.69,12.26,12.88
667,223.42,4.48,20.78,5424.0,6.2,9,6.76,10.38,13.38
668,223.7,4.47,20.78,5424.0,8.1,10,7.5,7.75,11.99
669,223.46,4.47,20.78,5424.0,6.0,9,7.27,7.69,12.77
670,223.75,4.47,20.78,5424.0,7.2,10,6.77,9.51,12.84
671,223.2,4.48,20.78,5424.0,6.2,10,6.92,9.06,13.44
672,223.96,4.47,20.78,5424.0,6.7,10,6.93,7.44,12.72
673,220.82,4.53,20.79,5424.0,4.4,11,5.98,9.44,13.93
674,224.28,4.46,20.79,5424.0,4.8,10,7.19,7.66,13.62
675,223.19,4.48,20.78,5424.0,6.6,11,5.8,7.98,13.03
676,220.1,4.54,20.78,5424.0,5.6,11,5.4,7.94,13.39
677,223.9,4.47,20.77,5424.0,6.8,11,6.22,7.06,13.46
678,223.66,4.47,20.77,5424.0,6.3,10,1.07,11.71,13.65
679,223.98,4.46,20.77,5424.0,5.1,11,5.23,7.08,14.15
680,222.23,4.5,20.77,5424.0,6.5,11,7.19,5.03,14.4
681,223.61,4.47,20.77,5424.0,6.2,12,7.11,5.18,14.14
682,223.62,4.47,20.78,5424.0,7.5,10,7.52,4.67,14.55
683,219.5,4.56,20.78,5424.0,5.9,10,7.19,5.02,14.79
684,224.2,4.46,20.77,5424.0,4.5,11,5.92,6.29,15.29
685,223.47,4.47,20.77,5424.0,6.4,10,4.56,7.63,15.52
686,223.4,4.48,20.77,5424.0,8.9,11,1.01,11.06,15.93
687,223.93,4.47,20.76,5424.0,8.7,11,0.08,11.75,16.59
688,224.04,4.46,20.77,5424.0,11.8,11,0.31,11.63,16.61
689,223.59,4.47,20.77,5424.0,7.3,11,0.31,11.96,15.61
690,221.43,4.52,20.77,5424.0,7.8,11,0.77,11.98,14.76
691,229.84,4.35,20.77,5424.0,10.6,10,1.7,11.4,13.94
692,224.68,4.45,20.77,5424.0,12.7,10,4.64,8.83,12.39
693,223.48,4.47,20.77,5424.0,7.0,11,7.86,5.94,11.44
694,228.78,4.37,20.77,5424.0,9.7,10,9.99,3.99,10.44
695,228.69,4.37,20.77,5424.0,11.1,9,7.13,7.51,9.74
696,224.41,4.46,20.77,5424.0,6.2,9,10.34,4.44,9.43
697,224.26,4.46,20.77,5424.0,7.5,8,8.26,6.52,9.35
698,224.31,4.46,20.77,5424.0,6.2,10,8.2,6.53,9.32
699,223.78,4.47,20.77,5424.0,8.7,10,8.4,6.27,9.25
700,221.71,4.51,20.77,5424.0,5.9,9,9.95,4.85,9.12
701,224.49,4.45,20.76,5424.0,8.5,9,8.81,6.11,8.99
702,223.97,4.46,20.77,5424.0,7.6,12,9.61,5.22,9.01
703,219.35,4.56,20.78,5424.0,10.1,10,11.4,2.94,9.37
704,224.91,4.45,20.77,5424.0,10.2,9,10.91,3.28,9.6
705,224.59,4.45,20.77,5424.0,4.8,10,10.48,3.38,9.72
706,224.39,4.46,20.77,5424.0,7.1,9,12.42,1.23,9.69
707,223.44,4.48,20.77,5424.0,5.0,8,12.25,1.21,9.6
708,223.68,4.47,20.76,5424.0,8.8,10,11.92,1.33,9.6
709,224.18,4.46,20.77,5424.0,4.8,8,11.81,1.43,9.48
710,221.11,4.52,20.77,5424.0,7.6,8,11.36,2.21,9.34
711,224.32,4.46,20.77,5424.0,4.9,8,6.9,6.97,9.27
712,223.64,4.47,20.77,5424.0,8.6,10,6.95,7.0,9.15
713,222.89,4.49,20.77,5424.0,5.3,10,9.57,4.25,9.3
714,223.84,4.47,20.77,5424.0,7.0,10,8.88,5.12,9.11
715,223.61,4.47,20.77,5424.0,4.5,11,9.25,4.72,9.13
716,223.92,4.47,20.77,5424.0,4.8,11,10.53,3.4,9.22
717,221.49,4.51,20.77,5424.0,5.0,9,10.51,3.26,9.56
718,223.48,4.47,20.77,5424.0,6.9,10,6.7,7.25,9.62
719,223.62,4.47,20.77,5424.0,4.8,10,12.77,0.79,9.87
720,218.75,4.57,20.78,5424.0,6.9,11,11.27,2.33,9.72
721,228.61,4.37,20.78,5424.0,6.5,10,13.02,0.6,9.45
722,223.63,4.47,20.77,5424.0,9.3,11,11.67,1.92,9.69
723,228.89,4.37,20.78,5424.0,5.3,12,5.61,7.85,9.91
724,227.93,4.39,20.77,5424.0,6.7,13,4.92,8.44,9.81
725,229.29,4.36,20.77,5424.0,10.2,11,7.22,6.03,10.07
726,224.13,4.46,20.78,5424.0,11.2,11,2.36,11.17,9.75
727,221.15,4.52,20.78,5424.0,7.0,11,4.84,8.53,9.6
728,223.6,4.47,20.77,5424.0,8.2,11,2.86,10.7,9.39
729,223.3,4.48,20.77,5424.0,5.0,12,9.92,3.59,9.67
730,218.7,4.57,20.77,5424.0,5.8,11,9.35,4.17,9.64
731,224.28,4.46,20.77,5424.0,4.6,12,4.91,8.88,9.84
732,223.99,4.46,20.77,5424.0,7.1,12,2.19,11.58,10.09
733,223.41,4.48,20.77,5424.0,7.7,11,4.05,9.34,9.62
734,223.63,4.47,20.78,5424.0,4.2,11,3.27,9.99,9.86
735,223.79,4.47,20.78,5424.0,12.4,12,8.65,4.16,9.69
736,223.72,4.47,20.78,5424.0,7.0,11,7.78,4.73,10.13
737,221.39,4.52,20.78,5424.0,4.7,13,8.39,4.13,10.04
738,223.74,4.47,20.77,5424.0,5.6,13,2.41,10.07,10.28
739,223.85,4.47,20.77,5424.0,6.1,13,3.29,8.73,10.8
740,218.96,4.57,20.77,5424.0,8.1,12,0.74,11.71,10.77
741,224.55,4.45,20.77,5424.0,4.4,11,0.06,12.67,10.79
742,223.93,4.47,20.77,5424.0,6.1,12,0.13,12.71,10.44
743,223.6,4.47,20.77,5424.0,4.4,11,0.73,12.34,10.43
744,222.71,4.49,20.78,5424.0,3.7,11,5.06,7.92,10.44
745,223.84,4.47,20.78,5424.0,5.0,10,7.44,5.66,10.41
746,224.68,4.45,20.77,5424.0,4.2,10,4.45,8.77,10.44
747,220.71,4.53,20.77,5424.0,4.1,10,2.74,10.14,10.8
748,224.53,4.45,20.77,5424.0,5.0,9,7.63,5.28,10.82
749,223.8,4.47,20.76,5424.0,7.0,10,7.29,5.44,11.21
750,222.46,4.5,20.77,5424.0,7.8,10,5.49,7.27,11.28
751,228.47,4.38,20.77,5424.0,5.1,10,2.52,10.51,11.15
752,224.84,4.45,20.77,5424.0,5.8,9,1.2,11.8,11.25
753,227.6,4.39,20.77,5424.0,7.3,11,2.58,10.6,10.99
754,227.12,4.4,20.77,5424.0,5.3,12,1.39,11.82,11.01
755,229.99,4.35,20.77,5424.0,6.5,10,0.26,13.16,10.96
756,224.9,4.45,20.77,5424.0,9.2,10,0.13,13.33,11.14
757,221.59,4.51,20.77,5424.0,6.1,12,0.88,12.69,11.18
758,225.18,4.44,20.78,5424.0,4.8,9,0.06,13.99,11.2
759,224.65,4.45,20.77,5424.0,7.0,9,0.13,14.4,11.24
760,222.84,4.49,20.78,5424.0,12.6,8,0.16,14.45,11.34
