frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
556,11.99,83.39,19.68,2502.0,2.7,4
557,10.12,98.83,19.68,2440.2,11.5,4
558,8.26,121.12,19.68,2440.2,6.0,5
559,8.26,121.06,19.68,2440.2,4.8,5
560,8.24,121.4,19.68,2440.2,2.1,5
561,8.35,119.71,19.68,2440.2,2.0,5
562,8.42,118.75,19.68,2440.2,3.4,6
563,8.36,119.62,19.68,2440.2,0.9,5
564,8.18,122.23,19.68,2440.2,3.7,5
565,8.18,122.25,19.68,2440.2,2.1,6
566,8.26,121.13,19.68,2440.2,2.0,5
567,8.38,119.35,19.68,2440.2,1.5,5
568,8.26,121.06,19.68,2440.2,9.7,5
569,8.25,121.2,19.68,2440.2,2.0,5
570,8.35,119.82,19.68,2440.2,2.1,5
571,12.33,81.11,19.68,2440.2,1.9,5
572,8.3,120.49,19.68,2439.4,2.3,5
573,8.3,120.47,19.68,2439.0,1.8,6
574,8.26,121.11,19.68,2439.0,2.3,6
575,8.47,118.08,19.68,2439.0,5.3,6
576,8.32,120.16,19.68,2439.0,17.8,6
577,8.29,120.69,19.68,2439.0,8.9,7
578,8.25,121.14,19.68,2439.0,12.2,7
579,8.27,120.96,19.68,2439.0,10.4,6
580,8.44,118.5,19.68,2439.0,36.0,5
581,8.72,114.62,19.68,2439.0,2.6,5
582,8.16,122.48,19.68,2439.0,11.1,5
583,8.33,119.99,19.68,2439.0,6.1,5
584,8.23,121.49,19.68,2439.0,2.6,6
585,8.29,120.65,19.68,2439.0,3.3,5
586,8.27,120.99,19.68,2439.0,2.1,4
587,8.33,120.08,19.68,2439.0,2.1,4
588,8.26,121.12,19.68,2439.0,18.8,5
589,8.98,111.38,19.68,2439.0,11.1,5
590,8.34,119.9,19.68,2438.8,16.3,5
591,8.34,119.89,19.68,2438.8,7.8,5
592,8.22,121.58,19.68,2438.8,11.1,5
593,12.67,78.92,19.68,2232.1,7.5,5
594,8.31,120.34,19.68,2232.1,14.7,5
595,8.64,115.76,19.67,2232.1,21.8,7
596,8.41,118.9,19.68,2232.1,13.0,5
597,8.38,119.35,19.68,2232.1,14.7,5
598,8.4,119.0,19.67,2232.1,3.4,5
599,8.31,120.41,19.67,2232.1,16.1,5
600,8.38,119.32,19.67,2232.1,12.5,5
601,14.41,69.38,19.67,2232.1,5.5,5
602,8.43,118.63,19.67,2232.0,9.8,5
603,8.37,119.5,19.67,2232.0,12.0,5
604,8.45,118.39,19.67,2232.0,21.1,5
605,8.53,117.21,19.67,2232.0,13.3,5
606,8.48,117.98,19.67,2232.0,17.3,5
607,8.47,118.0,19.67,2231.6,13.8,5
608,8.52,117.43,19.67,2231.6,6.5,5
609,8.5,117.61,19.67,2231.6,6.0,5
610,8.42,118.75,19.67,2231.6,9.1,5
611,8.57,116.73,19.67,2231.6,10.9,5
612,8.48,117.99,19.67,2231.6,16.1,5
613,14.61,68.43,19.67,2231.6,7.9,5
614,16.01,62.46,19.67,2231.6,30.0,6
615,11.26,88.84,19.61,2231.6,100.0,5
616,9.09,109.99,19.44,2231.6,25.0,5
617,8.92,112.08,19.44,2231.6,6.2,5
618,8.71,114.84,19.44,2231.6,14.3,5
619,8.69,115.05,19.44,2231.6,11.1,5
620,8.67,115.3,19.44,2231.6,5.1,5
621,8.67,115.29,19.44,2231.6,4.2,5
622,8.66,115.45,19.44,2231.6,4.9,5
623,8.78,113.83,19.44,2231.6,2.0,6
624,8.76,114.11,19.44,2231.4,6.0,6
625,8.91,112.25,19.44,2231.4,6.7,5
626,8.7,114.92,19.44,2231.4,4.2,5
627,9.06,110.33,19.44,2231.4,1.1,5
628,8.67,115.4,19.44,2231.4,30.8,5
629,9.45,105.82,19.44,2231.4,2.4,5
630,12.9,77.5,19.44,2231.4,27.6,5
631,12.84,77.85,19.44,2231.4,11.4,5
632,8.99,111.27,19.44,2231.4,18.2,6
633,8.87,112.77,19.44,2231.4,10.4,6
634,9.58,104.34,19.44,2231.4,4.7,6
635,9.88,101.2,19.44,2231.4,6.2,6
636,9.04,110.63,19.44,2231.4,17.9,6
637,8.98,111.34,19.44,2231.4,7.3,6
638,8.95,111.72,19.44,2231.4,12.5,7
639,9.04,110.59,19.44,2231.4,12.8,6
640,9.04,110.62,19.44,2231.4,13.2,6
641,9.2,108.73,19.44,2231.4,11.9,6
642,9.13,109.49,19.44,2231.3,18.6,6
643,9.04,110.58,19.44,2231.3,6.7,6
644,9.09,109.97,19.44,2231.3,11.8,6
645,9.07,110.22,19.44,2231.3,11.1,6
646,9.1,109.9,19.44,2231.3,15.1,6
647,9.36,106.89,19.45,2231.3,8.8,6
648,9.05,110.54,19.25,2231.3,36.7,6
649,9.17,109.1,19.16,2231.3,6.5,6
650,9.25,108.15,19.16,2231.3,40.0,6
651,9.13,109.49,19.16,2231.3,6.9,6
652,9.0,111.17,19.16,2231.3,4.2,6
653,9.02,110.88,19.16,2231.3,2.2,6
654,9.1,109.85,19.16,2231.3,4.2,5
655,8.89,112.45,19.16,2231.3,4.1,5
656,8.97,111.45,19.16,2231.3,2.0,5
657,9.08,110.13,19.16,2231.3,1.3,5
658,9.07,110.29,19.16,2231.3,13.3,5
659,10.64,94.03,19.16,2230.2,2.6,5
660,8.95,111.68,19.16,2230.2,3.0,5
661,23.07,43.34,19.16,2230.2,1.8,6
662,9.2,108.68,19.16,2230.2,17.5,5
663,9.33,107.19,19.15,2230.2,2.4,4
664,9.0,111.16,19.15,2230.2,4.3,6
665,9.12,109.64,19.15,2230.2,2.2,6
666,9.14,109.41,19.15,2230.2,6.5,5
667,9.08,110.08,19.15,2230.2,1.7,5
668,9.13,109.54,19.15,2230.2,2.6,5
669,9.13,109.53,19.15,2230.2,5.5,5
670,9.22,108.48,19.15,2230.2,2.2,4
671,9.15,109.27,19.15,2230.2,2.9,5
672,9.13,109.57,19.15,2230.2,2.0,5
673,9.17,109.06,19.15,2230.2,2.3,5
674,9.68,103.34,19.15,2230.2,2.5,5
675,9.79,102.15,19.15,2230.2,3.8,6
676,9.65,103.64,19.15,2227.5,2.0,6
677,9.74,102.7,19.15,2227.5,6.2,6
678,9.79,102.19,19.15,2227.5,0.9,6
679,9.61,104.08,19.15,2227.5,7.1,6
680,9.67,103.4,19.15,2227.5,2.2,6
681,9.87,101.28,19.15,2227.5,1.2,7
682,9.68,103.36,19.15,2227.5,3.6,6
683,9.81,101.98,19.15,2227.5,2.1,5
684,9.63,103.81,19.15,2227.5,2.2,5
685,9.92,100.84,19.14,2227.5,1.4,6
686,9.78,102.24,19.15,2227.5,6.1,6
687,9.82,101.8,19.15,2227.5,4.2,6
688,9.83,101.74,19.15,2227.5,2.4,5
689,9.86,101.4,19.15,2227.5,2.0,5
690,9.81,101.98,19.15,2227.5,2.6,5
691,15.38,65.02,19.15,2227.5,1.7,5
692,9.89,101.06,19.14,2226.9,14.3,5
693,9.84,101.67,19.14,2226.9,6.4,5
694,9.86,101.4,19.14,2226.9,2.0,5
695,9.8,102.0,19.14,2226.9,2.3,5
696,9.81,101.92,19.14,2226.9,6.2,5
697,9.77,102.34,19.14,2226.9,6.2,5
698,9.79,102.16,19.14,2226.9,2.7,5
699,9.77,102.36,19.14,2226.9,3.8,5
700,9.97,100.33,19.14,2226.9,2.2,5
701,10.0,100.02,19.14,2226.9,2.9,5
702,9.81,101.89,19.14,2226.9,3.4,5
703,9.97,100.33,19.14,2226.9,2.1,5
704,9.97,100.32,19.14,2226.9,1.9,6
705,9.95,100.53,19.14,2226.9,2.6,5
706,9.92,100.77,19.14,2226.9,2.1,5
707,9.84,101.59,19.14,2226.9,13.2,5
708,9.92,100.81,19.14,2226.9,2.0,5
709,9.99,100.09,19.13,2226.5,8.0,5
710,10.03,99.75,19.13,2226.1,6.4,5
711,9.95,100.51,19.13,2226.1,4.1,5
712,9.87,101.35,19.13,2226.1,13.0,5
713,10.26,97.49,19.13,2226.1,5.0,5
714,9.86,101.38,19.13,2226.1,13.8,5
715,9.83,101.7,19.13,2226.1,8.9,5
716,10.05,99.48,19.13,2226.1,14.0,5
717,10.06,99.39,19.13,2226.1,10.9,5
718,10.07,99.32,19.13,2226.1,10.7,5
719,10.57,94.58,19.13,2226.1,6.8,5
720,9.98,100.25,19.13,2226.1,3.4,5
721,15.49,64.56,19.13,2226.1,10.2,5
722,9.96,100.38,19.13,2226.1,6.1,5
723,10.03,99.72,19.13,2226.1,11.5,5
724,10.16,98.46,19.13,2226.1,6.7,5
725,10.03,99.75,19.13,2226.1,42.9,5
726,10.17,98.32,19.13,2223.6,13.3,5
727,9.96,100.45,19.13,2223.6,6.2,5
728,10.11,98.89,19.13,2223.6,6.5,5
729,10.09,99.15,19.13,2223.6,6.2,6
730,10.0,99.97,19.13,2223.6,12.9,6
731,10.14,98.67,19.13,2223.6,1.9,6
732,9.99,100.07,19.13,2223.6,10.3,6
733,10.15,98.49,19.13,2223.6,4.4,6
734,9.89,101.16,19.13,2223.6,12.2,6
735,10.14,98.57,19.13,2223.6,7.5,6
736,10.0,99.98,19.13,2223.6,5.0,7
737,10.08,99.24,19.13,2223.6,9.3,7
738,10.04,99.64,19.13,2223.6,4.4,7
739,10.22,97.86,19.13,2223.6,4.1,7
740,10.1,99.0,19.13,2223.6,13.5,6
741,10.16,98.41,19.13,2223.6,7.7,7
742,10.2,98.09,19.13,2223.6,9.6,7
743,12.35,80.97,19.13,2223.6,7.3,7
744,10.15,98.53,19.13,2212.3,7.5,7
745,10.05,99.46,19.13,2212.3,0.8,7
746,10.26,97.44,19.13,2212.3,3.7,7
747,10.25,97.53,19.13,2212.3,2.9,7
748,10.11,98.87,19.13,2212.3,10.0,6
749,10.25,97.55,19.13,2212.3,3.8,6
750,10.23,97.72,19.13,2212.3,20.0,6
751,15.81,63.23,19.13,2212.3,11.9,7
752,10.1,99.03,19.13,2212.0,20.0,6
753,10.17,98.31,19.13,2212.0,9.3,6
754,10.18,98.27,19.13,2212.0,2.6,6
755,10.06,99.41,19.13,2212.0,2.9,6
756,10.24,97.68,19.13,2212.0,2.3,7
757,10.44,95.78,19.13,2212.0,1.6,7
758,10.27,97.39,19.13,2212.0,7.4,7
759,10.25,97.58,19.13,2212.0,2.4,7
760,10.49,95.33,19.13,2211.7,12.2,7
761,10.29,97.19,19.13,2211.7,6.8,7
762,10.15,98.54,19.13,2211.7,8.8,6
763,10.31,97.01,19.13,2211.7,6.2,6
764,10.33,96.78,19.13,2211.7,8.5,6
765,10.47,95.49,19.13,2211.7,2.2,7
766,10.52,95.04,19.13,2211.7,6.5,7
767,10.29,97.14,19.13,2211.7,11.6,7
768,10.23,97.75,19.13,2211.7,11.4,6
769,10.3,97.08,19.12,2211.7,7.8,7
770,10.24,97.68,19.13,2211.7,5.3,6
771,10.16,98.41,19.13,2211.7,3.6,6
772,10.23,97.71,19.13,2211.7,31.6,6
773,10.16,98.4,19.13,2211.7,4.5,6
774,10.27,97.4,19.13,2211.7,4.1,5
775,10.35,96.59,19.13,2211.7,3.4,5
776,10.45,95.73,19.13,2211.7,2.7,6
777,12.37,80.82,19.13,2211.7,1.2,7
778,10.35,96.64,19.13,2209.0,38.5,5
779,10.46,95.62,19.13,2209.0,4.3,5
780,10.39,96.28,19.13,2209.0,5.9,4
781,15.55,64.3,19.13,2209.0,1.9,4
782,10.49,95.37,19.13,2208.2,10.0,4
783,10.15,98.51,19.13,2208.2,11.1,4
784,10.33,96.79,19.13,2208.2,2.3,4
785,10.12,98.83,19.13,2208.2,2.6,4
786,10.38,96.35,19.13,2208.2,4.2,4
787,10.23,97.72,19.12,2208.2,1.7,4
788,10.31,97.03,19.12,2208.2,2.1,4
789,10.45,95.71,19.12,2208.2,2.0,4
790,10.22,97.8,19.12,2208.2,1.6,4
791,10.22,97.81,19.13,2208.2,4.4,4
792,10.48,95.41,19.07,2208.2,4.3,4
793,10.4,96.19,19.07,2208.2,3.4,4
794,10.34,96.72,19.07,2207.6,2.9,4
795,10.25,97.54,19.07,2207.6,8.9,4
796,10.23,97.77,19.07,2207.6,6.1,4
797,10.28,97.25,19.07,2207.6,4.5,5
798,10.22,97.84,19.07,2207.6,27.3,5
799,10.24,97.69,19.07,2207.6,2.6,5
800,10.11,98.89,19.07,2207.6,5.9,4
801,10.23,97.78,19.07,2207.6,100.0,5
802,10.25,97.54,19.07,2207.6,4.3,5
803,10.32,96.92,19.07,2207.6,11.4,5
804,10.15,98.48,19.07,2207.6,1.3,5
805,10.38,96.33,19.07,2207.6,6.1,5
806,10.15,98.49,19.07,2207.6,6.5,5
807,10.53,95.0,19.07,2207.6,1.8,5
808,10.17,98.29,19.07,2207.6,16.7,5
809,10.23,97.8,19.07,2207.6,3.5,5
810,10.2,98.02,19.07,2207.6,3.6,5
811,16.33,61.25,19.07,2203.5,5.6,5
812,10.15,98.52,19.07,2203.2,7.1,5
813,10.34,96.76,19.07,2203.2,6.1,5
814,10.56,94.7,19.07,2203.2,9.4,5
815,10.3,97.13,19.07,2203.2,3.2,5
816,10.2,98.04,19.07,2203.2,2.5,5
817,10.2,98.03,19.07,2203.2,2.2,5
818,10.33,96.83,19.07,2203.2,2.3,5
819,10.23,97.72,19.07,2203.2,1.8,5
820,10.21,97.98,19.07,2203.2,1.6,5
821,10.4,96.11,19.07,2203.2,9.7,5
822,10.32,96.94,19.07,2203.2,2.6,5
823,10.22,97.86,19.07,2203.2,5.2,5
824,10.21,97.99,19.07,2203.2,2.2,5
825,10.2,97.99,19.07,2203.2,5.9,5
826,10.22,97.82,19.07,2203.2,7.7,5
827,10.25,97.54,19.07,2203.2,4.8,5
828,10.21,97.92,19.07,2200.7,2.1,5
829,11.23,89.05,19.07,2200.7,7.7,5
830,10.3,97.08,19.07,2200.7,5.6,5
831,10.18,98.19,19.07,2200.7,7.9,5
832,10.23,97.72,19.07,2200.7,4.1,6
833,10.17,98.36,19.07,2200.7,6.8,6
834,10.32,96.88,19.07,2200.7,3.9,6
835,10.4,96.15,19.07,2200.7,6.7,6
836,10.24,97.62,19.07,2200.7,10.4,5
837,10.22,97.83,19.07,2200.7,3.9,6
838,10.42,95.93,19.07,2200.7,5.6,6
839,10.46,95.62,19.07,2200.7,1.5,6
840,10.12,98.84,19.07,2200.7,18.2,6
841,16.3,61.34,19.07,2200.7,2.0,5
842,10.59,94.44,19.07,2200.4,12.5,5
843,10.61,94.22,19.07,2200.4,6.4,5
844,10.34,96.67,19.07,2200.4,6.4,5
845,10.55,94.78,19.07,2200.4,6.2,5
846,10.53,95.01,19.07,2200.4,7.1,5
847,10.33,96.8,19.07,2200.4,7.3,5
848,10.38,96.35,19.07,2200.4,1.9,5
849,10.28,97.26,19.07,2200.4,4.0,5
850,10.6,94.3,19.07,2200.4,2.5,5
851,10.43,95.83,19.07,2200.4,3.7,5
852,10.39,96.28,19.07,2200.4,1.3,5
853,10.51,95.13,19.07,2200.4,6.2,4
854,10.32,96.93,19.07,2200.4,2.6,4
855,10.48,95.46,19.07,2200.4,5.9,4
856,10.47,95.49,19.07,2200.4,7.7,5
857,10.45,95.69,19.06,2200.4,5.8,5
858,10.5,95.25,19.07,2200.4,6.5,4
859,10.58,94.49,19.07,2200.4,2.5,4
860,15.95,62.71,19.07,2200.4,7.0,5
861,15.66,63.87,19.07,2200.4,4.1,4
862,17.83,56.07,19.07,2200.4,2.1,4
863,15.52,64.45,19.07,2200.4,6.5,4
864,15.63,63.96,19.07,2200.4,4.3,4
865,15.63,63.98,19.07,2200.4,6.4,4
866,15.5,64.51,19.07,2200.4,9.8,4
867,10.66,93.77,19.07,2200.4,1.1,4
868,9.35,107.01,19.07,2200.4,42.9,4
869,9.3,107.55,19.07,2200.4,6.7,5
870,9.29,107.64,19.07,2200.4,5.6,5
871,18.64,53.65,19.07,2200.4,6.1,5
872,9.18,108.9,19.07,2200.2,4.2,5
873,9.4,106.41,19.07,2200.2,6.7,5
874,9.32,107.35,19.07,2200.2,5.7,5
875,9.33,107.16,19.07,2200.2,2.1,5
876,9.57,104.46,19.07,2200.2,8.2,5
877,9.24,108.17,19.07,2200.2,11.8,5
878,9.38,106.59,19.07,2200.2,2.2,5
879,9.4,106.34,19.07,2200.2,2.2,5
880,9.42,106.15,19.07,2200.2,6.1,5
881,9.24,108.18,19.07,2200.2,7.3,5
882,15.3,65.35,19.07,2200.2,2.8,6
883,9.38,106.65,19.07,2200.2,14.8,5
884,9.36,106.82,19.07,2200.2,6.1,6
885,9.32,107.27,19.07,2200.2,2.5,5
886,9.48,105.45,19.06,2200.2,2.7,5
887,9.37,106.68,19.06,2200.2,33.3,5
888,9.29,107.59,19.07,2200.2,6.2,5
889,9.34,107.12,19.06,2200.2,1.9,6
890,9.29,107.61,19.06,2200.2,7.0,6
891,9.31,107.45,19.06,2200.2,2.5,6
892,9.3,107.47,19.06,2200.2,6.1,5
893,9.26,108.04,19.06,2200.2,6.1,5
894,9.29,107.61,19.06,2200.2,2.6,5
895,9.28,107.78,19.06,2200.2,6.0,4
896,9.28,107.81,19.07,2200.2,2.2,4
897,9.51,105.18,19.07,2200.2,1.9,4
898,9.34,107.08,19.07,2200.2,9.1,4
899,9.41,106.28,19.07,2200.2,6.5,4
900,9.31,107.42,19.07,2200.2,2.2,4
901,14.15,70.67,19.07,2200.2,5.7,4
902,9.38,106.59,19.07,2200.0,8.9,4
903,9.51,105.15,19.07,2200.0,5.3,4
904,9.21,108.57,19.07,2200.0,8.8,4
905,9.29,107.65,19.07,2200.0,1.9,4
906,9.25,108.16,19.07,2200.0,1.1,4
907,9.36,106.89,19.07,2200.0,12.9,5
908,9.26,107.95,19.07,2200.0,2.1,5
909,9.49,105.41,19.07,2200.0,3.0,5
910,9.41,106.27,19.07,2200.0,5.9,5
911,9.55,104.72,19.07,2200.0,6.2,6
912,9.45,105.81,19.07,2200.0,2.2,6
913,9.42,106.13,19.07,2200.0,6.4,6
914,11.26,88.82,19.07,2200.0,2.1,6
915,9.43,106.04,19.07,2200.0,2.1,5
916,9.31,107.37,19.07,2200.0,2.3,5
917,9.31,107.44,19.07,2200.0,2.2,6
918,9.38,106.59,19.07,2200.0,6.1,6
919,9.3,107.49,19.06,2200.0,2.0,5
920,9.44,105.89,19.06,2200.0,7.5,6
921,9.41,106.29,19.07,2200.0,3.0,6
922,9.19,108.81,19.06,2200.0,4.2,5
923,9.31,107.39,19.07,2200.0,4.4,5
924,9.37,106.74,19.06,2200.0,3.4,7
925,9.67,103.45,19.06,2200.0,7.5,7
926,9.92,100.82,19.06,2200.0,8.6,7
927,9.97,100.33,19.06,2200.0,2.3,7
928,9.75,102.6,19.06,2200.0,30.8,7
929,9.75,102.52,19.06,2200.0,8.3,6
930,9.86,101.46,19.06,2200.0,8.3,6
931,16.32,61.28,19.06,2200.0,8.1,6
932,9.79,102.18,19.06,2199.8,25.0,7
933,9.87,101.29,19.06,2199.8,6.1,7
934,9.95,100.51,19.06,2199.8,7.5,7
935,9.64,103.75,19.06,2199.8,4.3,7
936,9.8,102.06,19.06,2199.8,4.6,7
937,9.68,103.28,19.06,2199.8,2.0,7
938,10.06,99.37,19.06,2199.8,3.5,7
939,9.87,101.34,19.06,2199.8,10.0,7
940,9.94,100.62,19.06,2199.8,6.5,7
941,9.77,102.35,19.06,2199.8,8.3,7
942,9.78,102.26,19.06,2199.8,5.6,7
943,9.72,102.9,19.06,2199.8,10.2,7
944,9.91,100.95,19.06,2199.8,6.1,7
945,10.11,98.93,19.06,2199.8,8.5,8
946,10.19,98.13,19.06,2199.8,4.1,9
947,12.14,82.38,19.06,2199.8,6.1,7
948,12.11,82.6,19.06,2200.2,8.7,7
949,12.83,77.93,19.06,2200.2,6.0,7
950,15.13,66.1,19.08,2200.2,16.0,7
951,141.01,7.09,19.08,2494.0,21.2,7
952,11.82,84.57,19.08,2494.3,7.0,8
953,10.27,97.41,19.08,2494.3,20.0,8
954,7.09,140.95,19.08,2494.3,14.6,8
955,8.65,115.66,19.08,2494.3,15.2,8
956,6.95,143.91,19.09,2494.8,21.2,8
957,7.28,137.38,19.09,2482.2,11.5,8
958,8.13,123.02,19.09,2482.4,16.0,8
959,6.74,148.46,19.09,2482.4,4.3,7
960,8.12,123.11,19.09,2482.4,6.7,7
961,8.73,114.53,19.09,2482.4,3.7,7
962,7.66,130.58,19.09,2481.9,10.6,8
963,7.43,134.5,19.09,2481.9,5.6,8
964,8.2,121.89,19.09,2481.9,13.2,8
965,7.34,136.23,19.09,2481.9,6.8,6
966,6.81,146.83,19.09,2481.9,12.0,6
967,7.38,135.53,19.09,2481.9,0.8,6
968,7.44,134.37,19.08,2481.9,16.7,6
969,7.87,127.11,19.08,2481.9,18.5,5
970,7.95,125.8,19.08,2481.9,8.3,5
971,7.65,130.65,19.08,2481.9,2.1,5
972,7.54,132.67,19.08,2481.9,13.0,5
973,7.25,137.89,19.08,2481.9,2.3,5
974,7.86,127.26,19.08,2481.9,17.4,5
975,6.77,147.61,19.08,2481.9,8.8,5
976,6.76,147.89,19.09,2481.9,4.3,5
977,6.88,145.34,19.09,2481.9,7.7,5
978,7.85,127.36,19.09,2481.9,3.8,5
979,7.32,136.57,19.09,2481.9,4.3,5
980,7.86,127.26,19.09,2481.9,2.0,5
981,8.15,122.76,19.09,2481.9,2.8,5
982,7.6,131.5,19.09,2481.9,2.6,5
983,6.33,157.87,19.09,2481.9,4.3,6
984,7.17,139.42,19.09,2481.9,2.0,6
985,7.91,126.38,19.09,2481.9,6.7,5
986,7.22,138.54,19.09,2481.9,8.0,5
987,7.64,130.84,19.08,2481.9,4.4,5
988,7.19,139.11,19.08,2481.9,2.0,5
989,7.09,141.01,19.08,2481.9,11.1,5
990,7.59,131.69,19.08,2483.6,8.7,5
991,7.19,139.06,19.09,2484.3,6.4,5
992,7.4,135.22,19.08,2484.3,3.1,5
993,6.97,143.54,19.09,2485.3,5.8,5
994,7.03,142.18,19.09,2485.3,5.3,5
995,7.76,128.8,19.09,2485.3,5.9,5
996,7.97,125.52,19.09,2485.3,6.2,5
997,7.8,128.13,19.09,2485.3,4.7,7
998,7.54,132.7,19.09,2485.3,10.9,8
999,7.09,140.98,19.09,2485.3,4.4,6
1000,10.68,93.6,19.08,2485.3,4.0,7
1001,7.51,133.23,19.08,2484.1,19.4,6
1002,7.02,142.38,19.09,2482.5,9.3,8
1003,7.63,131.05,19.09,2482.4,4.2,6
1004,6.82,146.71,19.09,2479.7,61.5,6
1005,8.0,125.0,19.09,2479.7,2.4,6
1006,7.44,134.49,19.09,2479.7,50.0,6
1007,7.39,135.29,19.09,2479.7,2.2,6
1008,7.19,139.11,19.09,2479.7,8.3,6
1009,7.46,134.04,19.09,2479.7,4.3,6
1010,32.26,31.0,19.09,2479.7,2.0,6
1011,7.76,128.94,19.09,2479.7,5.4,6
1012,7.64,130.84,19.09,2480.0,13.6,6
1013,7.46,134.1,19.09,2480.0,3.9,5
1014,6.81,146.8,19.09,2480.0,5.1,5
1015,6.82,146.73,19.09,2478.2,3.7,7
1016,7.5,133.25,19.09,2478.2,12.0,6
1017,6.99,143.11,19.09,2478.2,2.4,6
1018,6.74,148.3,19.09,2478.2,5.1,9
1019,6.75,148.18,19.09,2478.2,4.3,8
1020,6.83,146.44,19.09,2478.2,1.1,7
1021,9.92,100.77,19.09,2478.2,2.1,8
1022,6.7,149.19,19.09,2478.0,19.4,7
1023,7.07,141.37,19.09,2478.0,1.7,7
1024,6.22,160.65,19.09,2478.0,3.1,8
1025,6.74,148.32,19.08,2478.0,1.8,9
1026,6.4,156.31,19.08,2478.0,2.1,8
1027,6.98,143.23,19.09,2478.0,1.7,8
1028,6.91,144.74,19.09,2478.0,16.7,7
1029,6.13,163.19,19.09,2478.0,2.1,6
1030,6.22,160.87,19.09,2478.0,6.5,6
1031,7.22,138.54,19.09,2478.0,2.3,6
1032,6.83,146.38,19.08,2478.0,4.2,7
1033,7.36,135.8,19.09,2478.0,13.1,6
1034,6.58,151.92,19.1,2478.0,12.5,6
1035,10.54,94.84,19.1,2486.1,16.3,6
1036,10.07,99.31,19.1,2489.8,88.9,6
1037,8.85,113.02,19.1,2489.8,11.6,5
1038,9.27,107.87,19.1,2489.8,10.9,5
1039,11.63,86.01,19.1,2489.8,3.8,5
1040,10.85,92.17,19.1,2489.8,9.7,5
1041,10.42,95.99,19.1,2491.3,14.6,5
1042,9.45,105.82,19.1,2491.3,7.9,5
1043,6.24,160.29,19.1,2491.3,8.5,6
1044,7.35,136.01,19.1,2491.3,13.3,5
1045,9.88,101.25,19.1,2491.3,8.5,5
1046,10.24,97.62,19.1,2491.3,18.2,5
1047,10.43,95.91,19.1,2491.3,11.9,5
1048,8.28,120.79,19.1,2491.3,12.2,6
1049,8.48,117.91,19.1,2491.3,5.1,6
1050,10.69,93.55,19.1,2491.0,14.3,6
1051,12.59,79.45,19.1,2490.3,17.6,7
1052,8.16,122.6,19.1,2490.2,20.8,6
1053,10.03,99.7,19.1,2492.0,14.3,6
1054,8.05,124.18,19.1,2492.3,21.6,6
1055,9.26,107.96,19.11,2492.3,10.8,6
1056,8.16,122.6,19.1,2492.3,15.4,6
1057,7.95,125.72,19.1,2492.3,18.3,6
1058,9.87,101.33,19.1,2492.3,44.0,6
1059,12.63,79.18,19.1,2492.3,52.6,7
1060,17.27,57.91,19.1,2501.5,16.1,7
1061,8.41,118.94,19.1,2511.1,24.3,7
1062,10.77,92.84,19.1,2520.1,21.7,8
1063,7.09,141.02,19.1,2524.7,15.2,7
1064,8.46,118.13,19.11,2532.3,18.2,6
1065,7.52,132.91,19.11,2518.4,14.9,7
1066,8.12,123.12,19.11,2526.2,16.0,6
1067,6.42,155.87,19.11,2526.2,3.4,6
1068,7.63,131.08,19.11,2526.2,2.9,8
1069,6.42,155.78,19.1,2526.2,100.0,7
1070,7.06,141.58,19.1,2526.2,2.2,7
1071,6.94,144.12,19.1,2526.2,8.3,7
1072,6.55,152.68,19.1,2526.2,21.4,7
1073,6.92,144.43,19.1,2526.2,3.8,7
1074,6.71,149.03,19.1,2526.2,4.1,5
1075,7.01,142.74,19.1,2526.2,0.6,6
1076,6.53,153.22,19.1,2526.2,42.9,6
1077,6.61,151.38,19.1,2526.2,10.4,4
1078,6.42,155.7,19.1,2526.2,5.1,5
1079,6.93,144.2,19.1,2526.2,13.0,4
1080,9.22,108.44,19.1,2526.2,5.2,5
1081,8.94,111.87,19.11,2542.5,23.5,6
1082,8.42,118.81,19.11,2536.2,6.5,7
1083,7.09,141.09,19.11,2523.6,8.3,7
1084,8.0,124.99,19.11,2523.6,2.1,7
1085,7.95,125.8,19.11,2521.9,12.0,5
1086,7.56,132.22,19.11,2521.9,2.0,6
1087,7.22,138.41,19.11,2521.9,10.6,6
1088,7.2,138.88,19.11,2521.9,6.0,6
1089,8.08,123.7,19.11,2521.9,6.7,6
1090,10.56,94.7,19.11,2521.9,23.1,5
1091,8.06,124.1,19.11,2521.9,13.3,6
1092,7.35,136.02,19.11,2521.9,6.0,7
1093,7.97,125.48,19.1,2536.9,15.4,7
1094,8.34,119.85,19.1,2536.9,15.8,7
1095,8.38,119.37,19.1,2536.9,14.3,6
1096,8.28,120.79,19.1,2536.9,26.3,6
1097,7.74,129.2,19.1,2544.8,14.9,6
1098,8.45,118.28,19.1,2545.8,7.3,6
1099,7.74,129.27,19.1,2546.7,14.3,5
1100,6.8,147.0,19.1,2546.9,18.9,5
1101,7.43,134.62,19.1,2547.1,3.8,5
1102,7.37,135.6,19.1,2539.0,26.9,6
1103,8.67,115.36,19.11,2539.0,1.4,5
1104,7.93,126.09,19.11,2539.0,14.0,7
1105,7.18,139.28,19.12,2539.0,26.5,7
1106,9.13,109.54,19.12,2539.0,16.0,7
1107,7.92,126.3,19.13,2539.0,17.6,8
1108,7.71,129.72,19.13,2539.0,25.0,8
