frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
377,29.38,34.03,22.73,3240.6,12.5,9,0.45,23.8,10.67
378,28.92,34.58,22.73,3240.6,11.7,9,0.44,23.76,10.53
379,28.86,34.65,22.73,3240.6,9.9,9,0.62,23.57,10.45
380,28.85,34.66,22.72,3240.6,12.4,11,0.65,23.72,10.41
381,29.29,34.15,22.71,3240.6,12.7,11,0.46,23.77,10.36
382,28.97,34.52,22.71,3240.6,18.8,9,0.49,23.49,10.55
383,29.47,33.93,22.71,3240.6,17.5,10,0.41,23.31,10.6
384,29.32,34.1,22.71,3240.6,11.9,10,0.39,23.38,10.55
385,29.3,34.13,22.71,3240.6,16.4,10,0.41,23.25,10.73
386,29.45,33.95,22.71,3240.6,15.3,9,0.41,23.22,10.67
387,29.3,34.13,22.71,3240.6,11.0,9,0.38,23.2,10.65
388,30.06,33.26,22.71,3240.6,10.3,8,0.41,23.12,10.96
389,28.85,34.66,22.71,3240.6,13.8,8,0.44,22.87,11.06
390,29.01,34.47,22.71,3240.6,8.7,7,0.63,22.85,11.03
391,29.01,34.47,22.72,3240.6,9.7,6,0.38,22.86,11.01
392,31.07,32.19,22.72,3240.6,32.9,8,0.34,22.57,11.39
393,29.91,33.44,22.72,3240.6,23.4,8,0.37,22.51,11.83
394,30.71,32.56,22.72,3240.6,10.4,7,0.54,22.33,11.75
395,29.4,34.01,22.72,3240.6,13.9,9,0.6,22.37,11.5
396,29.67,33.71,22.72,3240.6,11.0,10,0.61,22.48,11.61
397,29.5,33.89,22.72,3240.6,14.6,10,0.58,22.12,11.62
398,29.46,33.94,22.72,3240.6,17.0,8,0.54,21.95,11.63
399,29.47,33.93,22.72,3240.6,9.7,8,0.52,21.77,11.79
400,28.96,34.53,22.72,3240.6,13.2,8,0.62,21.55,12.13
401,29.04,34.43,22.72,3240.6,10.3,8,0.62,21.59,11.88
402,29.69,33.68,22.72,3240.6,10.3,8,0.62,21.72,11.59
403,29.54,33.85,22.72,3240.6,12.3,9,0.55,21.84,11.62
404,29.47,33.94,22.72,3240.6,15.2,8,0.41,22.01,11.57
405,29.6,33.78,22.72,3240.6,11.7,8,0.39,22.04,11.4
406,29.38,34.04,22.73,3240.6,9.7,10,0.42,22.31,11.17
407,29.44,33.97,22.73,3240.6,17.0,9,0.22,22.41,11.42
408,29.25,34.19,22.73,3240.6,11.0,6,0.17,22.03,11.53
409,29.44,33.96,22.73,3240.6,13.7,6,0.23,22.57,11.49
410,29.44,33.97,22.72,3240.6,13.0,5,0.25,22.16,11.59
411,28.91,34.59,22.73,3240.6,10.7,7,0.28,21.78,11.84
412,29.01,34.48,22.73,3240.6,15.7,5,0.26,21.5,11.77
413,29.03,34.45,22.73,3240.6,8.8,8,0.17,21.67,11.51
414,30.07,33.26,22.72,3240.6,12.5,6,0.2,22.08,11.24
415,29.42,33.99,22.72,3240.6,20.5,6,0.18,22.1,11.34
416,29.37,34.05,22.72,3240.6,13.9,6,0.17,22.11,11.34
417,30.15,33.17,22.73,3240.6,13.1,5,0.16,21.59,11.62
418,29.25,34.19,22.73,3240.6,19.3,6,0.17,21.66,11.67
419,29.32,34.11,22.72,3240.6,12.0,6,0.15,21.52,11.69
420,29.42,34.0,22.72,3240.6,18.4,6,0.1,21.36,11.74
421,32.02,31.23,22.72,3240.6,13.7,7,0.17,21.31,11.74
422,28.91,34.59,22.72,3240.6,14.3,9,0.09,21.4,11.92
423,28.97,34.52,22.71,3240.6,8.6,7,0.06,21.48,12.16
424,28.92,34.58,22.72,3240.6,9.7,9,0.05,21.63,11.83
425,29.39,34.02,22.72,3240.6,10.4,7,0.04,21.58,11.89
426,29.39,34.02,22.72,3240.6,14.8,8,0.09,21.65,11.87
427,30.12,33.2,22.72,3240.6,13.2,8,0.11,21.41,11.88
428,29.32,34.11,22.72,3240.6,9.7,8,0.16,21.11,12.01
429,29.46,33.94,22.72,3240.6,15.9,7,0.16,21.16,12.08
430,29.52,33.88,22.72,3240.6,12.4,8,0.15,21.01,12.31
431,29.34,34.08,22.72,3240.6,21.5,9,0.13,21.14,12.81
432,30.35,32.95,22.72,3240.6,11.1,9,0.06,21.5,13.29
433,28.92,34.58,22.72,3240.6,11.2,9,0.09,21.49,13.38
434,29.13,34.32,22.72,3240.6,11.4,9,0.13,21.58,13.3
435,28.96,34.53,22.72,3240.6,9.9,9,0.06,21.45,13.21
436,30.78,32.49,22.72,3240.6,9.7,9,0.02,21.3,12.97
437,29.8,33.56,22.72,3240.6,11.7,7,0.01,21.12,12.13
438,30.34,32.96,22.72,3240.6,12.5,8,0.0,21.41,12.8
439,30.06,33.26,22.72,3240.6,15.9,7,0.0,21.16,13.43
440,30.09,33.24,22.72,3240.6,11.1,8,0.03,21.18,13.91
441,30.39,32.91,22.72,3240.6,14.4,8,0.03,20.96,14.43
442,30.51,32.78,22.72,3240.6,17.7,6,0.03,21.2,14.8
443,31.04,32.22,22.72,3240.6,18.5,7,0.05,20.96,13.76
444,30.28,33.03,22.72,3240.6,14.1,7,0.0,20.92,14.53
445,30.12,33.2,22.72,3240.6,14.0,8,0.0,20.81,14.82
446,31.38,31.87,22.72,3240.6,11.7,8,0,20.91,14.84
447,30.68,32.59,22.72,3240.6,12.4,8,0,21.14,14.85
448,30.72,32.56,22.72,3240.6,13.8,8,0,21.2,14.78
449,30.66,32.61,22.72,3240.6,15.9,7,0.01,20.81,14.82
450,30.08,33.24,22.72,3240.6,17.1,6,0.01,20.95,15.6
451,30.04,33.29,22.72,3240.6,18.6,7,0.0,21.02,16.86
452,29.75,33.61,22.72,3240.6,18.0,7,0.01,20.81,17.09
453,30.6,32.68,22.72,3240.6,12.9,7,0.03,21.24,17.26
454,30.14,33.18,22.72,3240.6,11.7,7,0.05,21.07,17.09
455,29.55,33.84,22.72,3240.6,14.5,7,0.01,21.21,17.58
456,29.54,33.85,22.72,3240.6,11.0,6,0.48,21.1,17.8
457,30.41,32.89,22.72,3240.6,10.0,8,0.29,21.24,17.66
458,30.06,33.27,22.73,3240.6,12.2,7,0.13,21.16,17.82
459,29.95,33.39,22.72,3240.6,13.1,6,0.45,21.03,18.0
460,29.71,33.65,22.72,3240.6,13.1,7,0.15,21.29,17.74
461,29.39,34.03,22.73,3240.6,11.7,8,0.18,21.23,17.89
462,29.81,33.55,22.73,3240.6,11.0,9,0.04,21.24,17.82
463,29.39,34.03,22.73,3240.6,13.1,9,0.02,21.17,17.89
464,29.27,34.16,22.73,3240.6,12.3,8,0.03,21.12,18.06
465,29.28,34.16,22.73,3240.6,9.7,7,0.13,21.03,18.03
466,28.91,34.59,22.73,3240.6,11.7,7,0.21,20.86,18.24
467,28.93,34.57,22.73,3240.6,10.3,6,0.11,21.04,18.26
468,28.9,34.6,22.73,3240.6,9.2,5,0.16,21.05,18.16
469,29.51,33.89,22.73,3240.6,9.7,8,0.03,21.02,17.86
470,29.34,34.08,22.73,3240.6,27.0,7,0.04,21.0,17.86
471,29.38,34.03,22.73,3240.6,19.8,5,0.19,21.18,18.06
472,29.28,34.15,22.73,3240.6,18.2,6,0.4,21.25,17.97
473,29.34,34.08,22.73,3240.6,15.2,7,0.04,20.99,17.98
474,29.33,34.1,22.73,3240.6,17.9,8,1.24,21.03,18.23
475,29.07,34.4,22.73,3240.6,12.5,9,0.81,21.2,17.95
476,29.33,34.09,22.73,3240.6,14.5,9,0.21,21.58,18.3
477,28.92,34.58,22.73,3240.6,10.6,10,0.26,21.22,18.58
478,28.99,34.5,22.74,3240.6,9.9,9,0.07,20.9,18.78
479,28.98,34.5,22.73,3240.6,11.6,10,0.01,20.42,18.86
480,29.36,34.06,22.74,3240.6,10.4,10,0.1,20.12,19.07
481,33.74,29.64,22.73,3240.6,11.1,10,0.09,19.99,18.67
482,29.6,33.78,22.65,3240.6,37.1,9,0.17,19.49,19.11
483,29.34,34.08,22.48,3240.6,15.2,9,0.33,19.35,19.06
484,29.34,34.09,22.48,3240.6,15.2,8,0.76,19.3,19.47
485,29.27,34.17,22.47,3240.6,13.7,8,0.56,19.11,19.74
486,29.38,34.04,22.48,3240.6,20.7,8,0.2,18.88,19.52
487,29.35,34.07,22.48,3240.6,13.2,8,0.09,18.77,20.05
488,28.87,34.63,22.48,3240.6,17.2,8,0.12,18.8,20.12
489,28.86,34.65,22.48,3240.6,9.4,9,0.02,18.89,20.53
490,30.71,32.56,22.48,3240.6,13.1,7,0.02,18.61,20.63
491,31.23,32.02,22.48,3240.6,9.7,7,0.01,18.84,20.62
492,30.74,32.53,22.48,3240.6,16.7,7,0.0,18.75,20.49
493,31.38,31.86,22.47,3240.6,11.8,7,0.01,18.95,20.38
494,31.15,32.11,22.47,3240.6,14.5,7,0.0,18.83,20.48
495,30.67,32.61,22.48,3240.6,11.4,7,0.0,18.88,20.41
496,30.52,32.76,22.48,3240.6,22.2,7,0.02,18.92,20.88
497,29.53,33.86,22.48,3240.6,17.5,8,0.15,18.78,20.72
498,29.52,33.88,22.47,3240.6,13.2,7,0.02,18.76,21.0
499,29.14,34.32,22.47,3240.6,11.7,8,0.0,18.84,21.33
500,29.15,34.3,22.47,3240.6,11.0,8,0.02,18.59,21.18
501,29.67,33.7,22.47,3240.6,11.0,9,0,18.44,20.96
502,29.4,34.01,22.47,3240.6,10.4,9,0.01,18.43,20.99
503,29.57,33.82,22.45,3240.6,12.2,10,0.01,18.31,20.99
504,29.82,33.54,22.46,3240.6,15.8,11,0.03,18.82,20.37
505,29.66,33.71,22.46,3240.6,16.3,12,0.22,18.8,20.25
506,29.59,33.79,22.46,3240.6,17.9,12,0.84,18.81,20.45
507,29.65,33.73,22.46,3240.6,13.8,10,0.61,18.52,20.86
508,29.63,33.75,22.46,3240.6,19.2,9,0.27,18.74,21.21
509,29.14,34.31,22.46,3240.6,18.1,9,0.02,18.54,21.64
510,29.09,34.38,22.45,3240.6,13.0,10,0.02,18.43,21.4
511,30.34,32.96,22.45,3240.6,13.9,12,0.01,18.37,21.58
512,29.15,34.3,22.46,3240.6,13.1,10,0,18.47,21.71
513,29.49,33.91,22.45,3240.6,13.0,10,0,18.42,21.91
514,29.59,33.8,22.46,3240.6,17.1,11,0.0,18.21,22.4
515,29.42,33.99,22.46,3240.6,11.0,9,0,18.13,22.23
516,30.19,33.13,22.46,3240.6,14.0,8,0,18.27,22.13
517,30.27,33.03,22.46,3240.6,10.6,8,0,18.02,20.77
518,31.84,31.4,22.46,3240.6,10.7,6,0,17.72,20.17
519,30.63,32.65,22.46,3240.6,15.3,7,0,17.6,19.51
520,30.44,32.85,22.46,3240.6,11.0,7,0,17.55,19.81
521,30.37,32.93,22.46,3240.6,14.8,7,0.0,17.87,19.69
522,32.08,31.18,22.46,3240.6,7.7,7,0.0,16.89,21.62
523,31.19,32.06,22.46,3240.6,15.8,7,0.01,16.79,21.1
524,30.88,32.39,22.46,3240.6,9.4,7,0.01,16.8,20.22
525,30.02,33.31,22.46,3240.6,9.7,7,0.01,16.32,21.09
526,29.85,33.51,22.46,3240.6,13.0,8,0.01,16.39,21.24
527,29.44,33.97,22.46,3240.6,18.5,8,0.02,16.72,20.48
528,29.33,34.1,22.46,3240.6,11.1,10,0.04,16.62,20.78
529,30.17,33.14,22.45,3240.6,12.4,10,0.02,16.78,20.93
530,29.42,33.99,22.46,3240.6,13.0,9,0.0,17.01,20.86
531,28.95,34.54,22.46,3240.6,10.3,9,0.0,16.74,20.59
532,28.95,34.54,22.46,3240.6,9.7,8,0.0,16.41,20.27
533,29.47,33.93,22.46,3240.6,11.1,9,0.0,16.35,19.91
534,29.79,33.56,22.46,3240.6,11.0,8,0.01,16.19,19.99
535,29.65,33.72,22.46,3240.6,13.0,8,0.03,16.02,19.78
536,29.8,33.56,22.46,3240.6,16.9,10,0.12,15.47,19.5
537,29.55,33.84,22.46,3240.6,15.1,9,0.06,15.74,19.06
538,29.43,33.98,22.46,3240.6,11.8,11,0.09,15.68,18.72
539,29.63,33.74,22.46,3240.6,18.5,11,0.08,15.74,18.45
540,29.55,33.85,22.46,3240.6,11.7,9,0.01,15.71,18.01
541,29.42,33.99,22.46,3240.6,13.9,12,0.01,15.86,17.54
542,28.94,34.56,22.46,3240.6,16.0,11,0.04,15.62,17.61
543,28.96,34.54,22.47,3240.6,10.2,11,0.04,15.76,17.17
544,29.38,34.03,22.46,3240.6,14.0,10,0.06,15.76,16.8
545,29.53,33.86,22.46,3240.6,11.7,10,0.11,15.6,16.28
546,30.78,32.49,22.46,3240.6,10.4,12,0.08,15.81,15.86
547,30.21,33.1,22.46,3240.6,17.1,11,0.04,15.68,15.62
548,30.54,32.74,22.47,3240.6,13.7,11,0.04,15.61,15.54
549,30.21,33.1,22.47,3240.6,12.4,10,0.02,15.71,15.7
550,30.25,33.06,22.46,3240.6,15.1,10,0.06,15.49,15.38
551,31.24,32.01,22.46,3240.6,15.8,10,0.19,16.17,15.38
552,30.33,32.97,22.46,3240.6,21.7,9,0.14,15.85,16.21
553,30.35,32.95,22.46,3240.6,9.9,10,0.07,15.26,16.2
554,31.19,32.06,22.47,3240.6,15.6,12,0.28,15.37,16.46
555,31.15,32.1,22.47,3240.6,20.0,10,0.14,15.64,16.04
556,31.38,31.87,22.46,3240.6,12.4,9,0.1,16.0,15.98
557,31.74,31.51,22.46,3240.6,15.6,8,0.11,14.86,16.08
558,31.58,31.67,22.46,3240.6,13.1,10,0.01,14.78,15.95
559,31.6,31.64,22.46,3240.6,13.6,9,0.02,14.61,15.88
560,32.51,30.76,22.47,3240.6,9.4,8,0.04,13.96,16.69
561,31.78,31.47,22.46,3240.6,12.4,11,0.0,13.98,16.74
562,31.42,31.82,22.46,3240.6,11.7,9,0.0,14.24,16.96
563,31.37,31.87,22.47,3240.6,9.0,8,0,14.49,16.77
564,31.46,31.78,22.47,3240.6,16.4,9,0,14.06,16.88
565,31.66,31.59,22.47,3240.6,11.7,7,0,13.57,17.05
566,31.74,31.51,22.47,3240.6,12.0,7,0.01,13.15,17.48
567,31.65,31.59,22.47,3240.6,17.9,8,0.05,12.89,17.7
568,31.56,31.68,22.46,3240.6,13.9,9,0.07,12.9,17.38
569,31.67,31.58,22.47,3240.6,13.0,7,0.08,13.03,16.86
570,31.55,31.69,22.47,3240.6,26.0,8,0.07,12.73,17.09
571,32.76,30.53,22.47,3240.6,19.0,9,0.08,12.48,17.36
572,32.39,30.87,22.47,3240.6,13.9,9,0.05,12.11,17.75
573,31.2,32.05,22.47,3240.6,12.9,9,0.04,12.0,18.0
574,31.15,32.1,22.47,3240.6,11.0,9,0.07,12.08,18.0
575,32.38,30.88,22.47,3240.6,13.2,8,0.14,12.41,18.04
576,31.6,31.64,22.45,3240.6,37.7,9,0.21,12.36,17.95
577,31.64,31.61,22.45,3240.6,11.7,9,0.13,11.73,17.99
578,31.81,31.43,22.45,3240.6,17.8,9,0.13,11.69,18.11
579,31.64,31.6,22.45,3240.6,13.6,11,0.19,11.74,17.92
580,31.6,31.65,22.45,3240.6,9.8,10,0.07,11.9,17.83
581,31.72,31.52,22.45,3240.6,15.8,11,0.15,11.93,17.47
582,31.64,31.61,22.45,3240.6,13.8,11,0.09,12.24,17.01
583,31.2,32.05,22.45,3240.6,18.4,11,0.13,11.96,17.3
584,31.15,32.1,22.45,3240.6,10.8,10,0.1,11.77,17.43
585,31.16,32.09,22.45,3240.6,7.9,10,0.11,11.86,16.45
586,31.59,31.66,22.45,3240.6,14.4,10,0.08,11.59,16.63
587,31.7,31.55,22.45,3240.6,20.2,9,0.01,12.26,16.07
588,31.77,31.47,22.45,3240.6,11.7,10,0.06,12.22,16.3
589,32.46,30.81,22.45,3240.6,13.9,10,0.05,12.44,16.08
590,31.55,31.7,22.46,3240.6,12.4,12,0.01,12.35,16.46
591,32.39,30.88,22.45,3240.6,14.7,11,0.01,11.61,16.69
592,32.45,30.82,22.45,3240.6,13.6,11,0.11,12.02,16.99
593,31.57,31.67,22.45,3240.6,14.3,10,0.13,11.46,17.57
594,31.16,32.1,22.45,3240.6,9.7,11,0.39,11.47,17.51
595,31.2,32.05,22.45,3240.6,9.0,10,0.18,12.01,16.94
596,31.63,31.61,22.45,3240.6,9.7,10,0.36,12.07,17.13
597,31.61,31.63,22.45,3240.6,16.7,11,0.2,11.29,17.27
598,33.87,29.53,22.45,3240.6,14.3,11,0.32,11.15,17.29
599,33.3,30.03,22.45,3240.6,17.4,11,0.32,10.91,17.77
600,33.56,29.8,22.46,3240.6,21.5,11,0.44,10.4,17.76
601,33.67,29.7,22.46,3240.6,15.6,11,0.34,10.15,17.67
602,34.06,29.36,22.46,3240.6,30.6,10,0.48,10.49,17.62
603,33.69,29.68,22.46,3240.6,12.8,9,0.26,11.32,17.46
604,33.03,30.27,22.46,3240.6,26.7,9,0.65,10.06,17.9
605,33.08,30.23,22.46,3240.6,20.7,10,0.57,10.78,17.28
606,33.71,29.66,22.46,3240.6,14.5,11,0.33,10.65,17.33
607,33.89,29.51,22.46,3240.6,26.4,11,0.24,11.43,17.44
608,33.76,29.62,22.46,3240.6,18.4,11,0.46,11.94,18.06
609,33.99,29.42,22.46,3240.6,17.9,10,0.58,10.7,17.82
610,34.09,29.33,22.46,3240.6,15.3,12,0.36,10.88,17.46
611,34.52,28.97,22.45,3240.6,16.5,12,0.58,10.37,17.47
612,33.66,29.71,22.46,3240.6,14.9,14,0.64,10.01,17.59
613,35.01,28.57,22.46,3240.6,16.7,13,1.0,9.67,17.42
614,33.6,29.76,22.46,3240.6,14.0,14,1.39,9.21,17.19
615,33.6,29.76,22.46,3240.6,15.3,13,0.8,9.28,17.98
616,34.35,29.11,22.46,3240.6,14.0,15,1.05,9.55,17.24
617,34.93,28.63,22.46,3240.6,16.0,14,1.26,10.16,17.46
618,34.43,29.05,22.46,3240.6,18.5,9,1.45,10.69,18.34
619,34.89,28.66,22.46,3240.6,27.3,10,1.32,10.86,18.55
620,34.73,28.79,22.46,3240.6,18.2,13,1.32,10.19,19.4
621,34.96,28.6,22.46,3240.6,20.3,14,1.48,9.99,19.01
622,35.06,28.52,22.46,3240.6,19.5,13,1.62,9.48,18.98
623,34.87,28.68,22.46,3240.6,13.9,13,2.4,7.64,19.14
624,34.1,29.33,22.46,3240.6,14.4,13,2.07,8.16,18.9
625,34.13,29.3,22.46,3240.6,11.2,12,1.09,9.31,18.5
626,35.38,28.26,22.46,3240.6,10.6,11,1.04,9.19,19.69
627,35.72,28.0,22.47,3240.6,19.7,9,0.5,8.27,20.05
628,35.33,28.3,22.46,3240.6,13.8,10,0.84,8.19,20.34
629,35.33,28.3,22.47,3240.6,20.5,10,1.37,8.52,19.38
630,34.92,28.64,22.47,3240.6,19.1,9,1.36,8.07,19.31
631,35.9,27.86,22.47,3240.6,16.5,12,1.41,8.56,18.77
632,35.06,28.52,22.47,3240.6,21.2,11,0.85,8.36,18.56
633,34.81,28.72,22.47,3240.6,17.9,10,1.08,8.52,16.89
634,34.09,29.34,22.47,3240.6,12.5,9,1.27,8.09,16.84
635,34.06,29.36,22.47,3240.6,10.3,8,1.47,7.26,17.18
636,34.7,28.82,22.48,3240.6,13.7,8,0.89,6.81,16.96
637,35.17,28.43,22.48,3240.6,19.7,9,1.65,8.01,16.64
638,35.41,28.24,22.49,3240.6,27.8,8,1.12,6.64,16.89
639,34.67,28.85,22.48,3240.6,21.3,10,1.19,8.13,17.3
640,35.64,28.06,22.47,3240.6,15.9,8,1.65,7.36,17.62
641,35.06,28.52,22.48,3240.6,17.2,9,1.89,6.95,17.41
642,35.04,28.54,22.48,3240.6,12.3,9,1.94,6.78,17.12
643,34.69,28.83,22.48,3240.6,14.4,8,1.91,7.5,16.97
644,34.22,29.22,22.48,3240.6,12.3,9,1.33,7.8,17.01
645,34.08,29.34,22.48,3240.6,14.6,9,0.65,7.64,16.95
646,34.41,29.06,22.47,3240.6,12.2,11,2.09,6.49,17.11
647,34.66,28.85,22.48,3240.6,13.3,9,1.28,6.67,16.78
648,35.02,28.56,22.48,3240.6,14.6,9,0.76,6.61,16.82
649,35.69,28.02,22.47,3240.6,13.4,9,2.0,6.1,16.8
650,35.73,27.99,22.48,3240.6,10.4,10,2.73,5.64,17.28
651,35.5,28.17,22.48,3240.6,13.8,10,4.92,4.83,17.12
652,35.83,27.91,22.47,3240.6,19.6,11,4.69,4.83,17.18
653,35.65,28.05,22.47,3240.6,23.2,11,4.39,5.11,17.53
654,34.36,29.1,22.46,3240.6,14.4,11,3.93,5.74,17.64
655,34.35,29.11,22.46,3240.6,15.1,10,3.75,5.67,17.42
656,35.59,28.1,22.46,3240.6,11.3,13,4.11,5.54,17.55
657,36.24,27.59,22.46,3240.6,10.4,13,4.88,6.97,17.77
658,35.77,27.96,22.47,3240.6,20.1,11,3.35,7.29,17.66
659,36.02,27.76,22.46,3240.6,17.0,10,2.63,5.13,17.45
660,35.49,28.17,22.46,3240.6,24.7,11,2.87,5.45,17.75
661,36.28,27.57,22.46,3240.6,10.8,12,2.55,5.33,18.12
662,34.39,29.08,22.46,3240.6,18.0,12,2.04,5.77,17.66
663,34.38,29.09,22.46,3240.6,15.0,10,2.69,5.11,17.89
664,33.83,29.56,22.46,3240.6,16.9,11,1.48,7.72,18.8
665,33.87,29.53,22.46,3240.6,10.9,9,1.12,6.5,18.07
666,34.43,29.04,22.46,3240.6,10.9,12,0.4,7.02,17.76
667,34.79,28.75,22.46,3240.6,13.8,14,0.05,7.76,18.56
668,34.84,28.7,22.46,3240.6,12.4,12,1.05,6.83,18.52
669,34.35,29.12,22.46,3240.6,9.1,13,0.55,7.06,19.55
670,34.31,29.15,22.46,3240.6,20.2,11,0.54,6.75,20.42
671,35.08,28.51,22.46,3240.6,8.8,11,1.88,6.03,20.72
672,34.76,28.77,22.46,3240.6,10.1,11,1.2,7.98,20.13
673,34.75,28.78,22.46,3240.6,9.0,10,1.09,7.44,20.64
674,33.81,29.58,22.46,3240.6,10.1,10,1.18,8.09,20.45
675,33.82,29.57,22.46,3240.6,6.2,10,1.39,6.93,21.12
676,34.4,29.07,22.46,3240.6,5.3,12,0.53,7.27,21.35
677,34.35,29.11,22.46,3240.6,9.0,10,0.93,6.04,20.12
678,35.16,28.44,22.46,3240.6,5.3,12,1.68,5.07,21.58
679,35.33,28.3,22.46,3240.6,12.5,11,1.2,6.44,21.23
680,35.05,28.53,22.46,3240.6,11.0,13,0.76,8.02,21.29
681,35.0,28.57,22.46,3240.6,12.9,11,0.99,7.17,20.57
682,34.56,28.93,22.47,3240.6,14.6,12,0.23,7.97,20.19
683,34.97,28.59,22.47,3240.6,13.1,10,0.04,7.97,21.33
684,34.08,29.35,22.47,3240.6,11.1,11,0.01,8.09,22.37
685,34.11,29.31,22.46,3240.6,16.2,12,0.02,7.57,21.63
686,35.41,28.24,22.46,3240.6,11.6,12,0.0,7.03,21.84
687,35.33,28.3,22.46,3240.6,14.2,8,0.01,7.18,21.8
688,34.6,28.9,22.46,3240.6,14.2,9,0.02,6.79,21.51
689,34.56,28.94,22.46,3240.6,12.3,10,0.13,6.6,22.18
690,34.54,28.95,22.46,3240.6,27.7,12,0.01,7.36,21.92
691,35.08,28.51,22.47,3240.6,10.1,13,0.01,7.53,21.37
692,34.89,28.66,22.47,3240.6,22.1,9,0,7.0,21.12
693,35.06,28.52,22.47,3240.6,14.3,11,0.05,6.77,21.4
694,34.12,29.31,22.47,3240.6,19.7,11,0.0,6.59,21.06
695,34.09,29.34,22.47,3240.6,9.4,10,0.21,6.42,20.2
696,34.11,29.32,22.47,3240.6,13.2,11,0.1,6.61,21.38
697,35.01,28.56,22.47,3240.6,19.4,11,0.19,6.58,20.9
698,34.64,28.87,22.47,3240.6,11.9,10,0.06,6.53,20.43
699,34.76,28.77,22.47,3240.6,13.3,12,0.11,7.16,20.14
700,34.5,28.98,22.47,3240.6,14.6,11,0.15,7.77,19.94
701,35.46,28.2,22.47,3240.6,14.2,11,0.11,7.87,19.48
702,34.64,28.87,22.47,3240.6,12.7,12,0.33,8.87,18.58
703,34.64,28.86,22.47,3240.6,14.8,11,0.49,8.85,18.03
704,34.08,29.34,22.48,3240.6,13.9,11,0.29,8.58,18.12
705,34.12,29.31,22.47,3240.6,12.9,10,0.5,8.39,18.13
706,34.91,28.64,22.47,3240.6,15.0,11,0.18,8.21,17.67
707,36.17,27.65,22.47,3240.6,24.9,12,0.14,8.01,17.58
708,35.36,28.28,22.47,3240.6,20.4,9,0.04,7.46,18.15
709,35.85,27.89,22.48,3240.6,12.7,11,0.03,7.41,18.21
710,35.19,28.42,22.45,3240.6,10.4,10,0.02,7.39,18.74
711,35.85,27.89,22.45,3240.6,18.5,11,0.13,7.02,19.1
712,35.35,28.29,22.45,3240.6,12.0,11,0.14,7.26,19.01
713,35.51,28.16,22.45,3240.6,12.7,10,0.08,7.39,19.44
714,34.09,29.33,22.45,3240.6,27.8,11,0.08,7.1,19.31
715,34.1,29.33,22.45,3240.6,9.7,11,0.07,6.56,18.84
716,34.63,28.88,22.45,3240.6,9.2,10,0.05,6.71,18.75
717,34.65,28.86,22.45,3240.6,16.5,11,0.0,6.85,18.2
718,34.66,28.85,22.45,3240.6,13.3,11,0.01,7.07,18.49
719,34.92,28.64,22.45,3240.6,25.5,11,0.04,6.5,18.56
720,35.41,28.24,22.45,3240.6,14.7,11,0.36,6.67,18.3
721,35.85,27.89,22.46,3240.6,18.8,10,0.21,6.45,18.9
722,34.97,28.6,22.46,3240.6,17.4,10,0.46,5.93,18.81
723,34.1,29.32,22.46,3240.6,23.5,9,0.59,5.86,18.39
724,33.6,29.76,22.45,3240.6,21.3,9,0.57,6.04,18.35
725,33.65,29.71,22.46,3240.6,20.1,9,0.45,6.4,18.42
726,34.2,29.24,22.46,3240.6,16.3,10,1.07,5.57,18.81
727,34.21,29.23,22.46,3240.6,18.8,11,1.51,5.36,18.95
728,34.32,29.14,22.46,3240.6,20.9,9,1.19,6.32,18.67
729,34.27,29.18,22.46,3240.6,20.5,9,1.01,6.16,18.79
730,35.22,28.39,22.45,3240.6,29.5,9,1.17,6.0,18.89
731,34.56,28.93,22.46,3240.6,11.8,9,0.81,5.63,19.09
732,34.68,28.84,22.46,3240.6,14.5,11,1.61,5.11,19.01
733,34.63,28.87,22.46,3240.6,18.9,12,1.33,5.31,18.88
734,33.63,29.73,22.46,3240.6,21.5,15,1.82,5.19,18.81
735,33.67,29.7,22.46,3240.6,20.5,15,1.32,6.39,18.54
736,34.16,29.28,22.46,3240.6,11.7,14,2.47,5.51,18.65
737,34.2,29.24,22.46,3240.6,13.8,14,3.08,5.2,18.76
738,34.15,29.28,22.46,3240.6,14.1,14,2.58,5.03,18.69
739,34.3,29.15,22.46,3240.6,12.6,14,2.73,4.57,18.71
740,35.42,28.23,22.46,3240.6,15.8,14,2.62,4.56,18.83
741,34.48,29.0,22.42,3240.6,16.0,14,2.16,4.96,18.72
742,34.57,28.93,22.42,3240.6,10.3,14,2.26,4.67,18.65
743,34.08,29.34,22.43,3240.6,14.5,14,1.79,4.91,18.6
744,34.47,29.01,22.42,3240.6,14.6,12,2.26,4.27,18.93
745,34.41,29.06,22.42,3240.6,17.3,13,2.29,4.73,19.0
746,35.72,28.0,22.42,3240.6,10.5,13,2.21,4.84,18.91
747,35.59,28.1,22.43,3240.6,13.1,13,1.56,6.0,19.97
748,35.66,28.04,22.42,3240.6,9.2,11,1.82,5.66,19.73
749,39.71,25.18,22.42,3240.6,16.4,10,1.76,5.88,19.18
750,42.64,23.45,22.42,3240.6,13.5,10,1.33,6.52,20.71
751,43.6,22.93,22.42,3240.6,12.2,11,0.94,6.72,20.24
752,42.43,23.57,22.42,3240.6,12.5,10,0.67,6.95,20.09
753,32.42,30.84,22.42,3240.6,15.7,10,0.21,7.39,19.93
