frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
377,15.13,66.09,21.26,2488.5,6.7,9,0.82,14.75,15.55
378,16.52,60.54,21.26,2488.5,4.9,8,2.47,12.64,15.62
379,15.84,63.14,21.26,2488.5,14.1,7,0.09,14.49,16.74
380,16.18,61.81,21.26,2488.5,7.6,5,1.23,13.04,17.2
381,16.24,61.59,21.26,2488.5,6.7,5,1.21,13.51,17.12
382,16.07,62.22,21.26,2488.5,10.1,5,2.22,12.86,16.74
383,16.68,59.97,21.26,2488.5,11.1,5,5.51,9.8,15.24
384,16.3,61.34,21.26,2488.5,9.6,5,0.97,12.66,13.69
385,17.71,56.47,21.26,2488.5,7.1,5,3.32,9.49,14.06
386,15.75,63.5,21.26,2488.5,10.2,6,2.99,9.48,15.29
387,15.76,63.47,21.26,2488.5,6.6,8,2.71,8.38,16.44
388,16.09,62.16,21.26,2488.5,7.3,8,3.14,9.22,15.57
389,16.85,59.33,21.26,2488.5,4.2,8,0.51,10.97,17.16
390,17.06,58.61,21.26,2488.5,7.1,7,3.43,5.9,18.25
391,17.86,55.98,21.26,2488.5,10.7,7,1.49,8.43,20.82
392,17.55,56.99,21.26,2488.5,8.0,5,0.71,7.74,22.64
393,17.13,58.38,21.26,2488.5,12.0,5,1.2,4.05,23.99
394,17.04,58.7,21.26,2488.5,8.7,5,2.49,4.88,22.07
395,17.04,58.68,21.25,2488.5,8.2,7,7.59,3.16,17.3
396,17.43,57.37,21.25,2488.5,11.8,6,8.28,4.63,13.71
397,17.38,57.53,21.26,2488.5,9.6,8,11.32,3.75,9.03
398,18.17,55.04,21.26,2488.5,4.3,6,14.04,2.27,9.62
399,16.91,59.14,21.26,2488.5,15.0,7,8.55,8.19,9.51
400,16.86,59.33,21.26,2488.5,8.4,7,8.45,7.88,9.68
401,16.9,59.16,21.25,2488.5,5.4,7,12.82,4.01,9.62
402,17.98,55.6,21.26,2488.5,13.2,8,16.41,0.46,9.38
403,17.68,56.56,21.26,2488.5,12.6,7,14.52,2.05,9.71
404,18.48,54.12,21.26,2488.5,11.0,8,11.28,4.52,9.61
405,18.53,53.98,21.26,2488.5,20.0,8,14.18,1.35,9.77
406,18.41,54.31,21.26,2488.5,28.2,7,12.58,3.47,9.63
407,17.9,55.88,21.25,2488.5,11.8,6,9.6,6.15,9.91
408,17.74,56.37,21.25,2488.5,5.8,5,8.33,7.8,10.1
409,17.63,56.71,21.26,2488.5,29.7,6,7.02,8.83,10.12
410,17.75,56.32,21.26,2488.5,5.5,6,7.57,8.54,10.2
411,17.52,57.07,21.26,2488.5,5.6,6,10.08,5.78,10.86
412,16.93,59.08,21.26,2488.5,6.0,5,8.05,8.01,12.47
413,16.9,59.18,21.25,2488.5,5.7,6,9.71,5.91,11.68
414,16.99,58.87,21.25,2488.5,8.6,5,5.16,9.97,10.47
415,16.95,59.01,21.25,2488.5,9.4,5,2.75,11.93,10.31
416,17.86,55.99,21.25,2488.5,5.0,5,5.19,8.48,10.44
417,17.82,56.11,21.25,2488.5,7.2,5,6.1,7.06,10.5
418,17.89,55.88,21.25,2488.5,3.8,5,4.64,8.53,10.8
419,17.79,56.2,21.26,2488.5,12.6,6,4.79,8.32,10.82
420,17.67,56.59,21.26,2488.5,16.7,6,6.31,6.14,11.73
421,17.77,56.28,21.26,2488.5,13.6,5,8.14,4.99,12.18
422,17.58,56.87,21.26,2488.5,11.5,6,5.63,6.5,13.19
423,17.81,56.14,21.25,2488.5,11.0,6,5.31,6.33,13.47
424,17.65,56.67,21.26,2488.5,7.6,8,7.69,3.33,13.66
425,16.94,59.03,21.26,2488.5,15.8,8,7.53,3.45,14.24
426,16.91,59.15,21.25,2488.5,8.3,7,8.83,1.77,15.09
427,16.88,59.25,21.25,2488.5,6.3,6,8.6,2.39,15.75
428,18.04,55.43,21.26,2488.5,16.2,6,7.57,3.67,16.53
429,19.84,50.4,21.26,2488.5,7.2,7,3.45,7.46,17.6
430,19.85,50.37,21.26,2488.5,20.7,6,3.85,7.45,17.81
431,19.52,51.24,21.26,2488.5,6.8,6,2.05,9.93,16.53
432,17.34,57.68,21.26,2488.5,14.8,7,3.12,9.75,14.81
433,17.88,55.92,21.25,2488.5,8.8,7,4.27,8.69,12.78
434,18.06,55.36,21.26,2488.5,9.0,6,3.99,9.31,11.27
435,17.34,57.68,21.26,2488.5,10.9,6,10.37,3.46,10.07
436,17.94,55.74,21.25,2488.5,17.2,6,7.64,6.16,10.39
437,15.86,63.07,21.26,2487.8,11.4,6,5.2,8.93,10.32
438,15.89,62.93,21.26,2487.8,9.3,6,7.72,6.2,10.4
439,15.86,63.04,21.26,2487.8,14.5,6,6.58,7.1,10.45
440,16.62,60.17,21.25,2487.8,10.9,6,8.08,5.2,10.61
441,16.7,59.9,21.26,2487.8,10.0,8,8.14,4.96,10.65
442,16.63,60.12,21.25,2487.8,8.7,6,6.08,6.6,10.78
443,16.84,59.4,21.25,2487.8,7.6,6,5.73,6.8,10.66
444,16.68,59.96,21.26,2487.8,23.5,6,6.01,7.12,10.42
445,16.64,60.11,21.25,2487.8,28.3,7,5.07,7.58,10.68
446,16.65,60.06,21.26,2487.8,4.7,7,7.78,4.78,10.68
447,17.99,55.59,21.26,2487.8,11.4,7,7.54,5.49,10.16
448,17.21,58.11,21.26,2487.8,21.4,7,9.08,4.17,10.22
449,16.67,59.99,21.25,2487.8,11.1,7,8.03,5.11,10.5
450,15.86,63.06,21.26,2487.8,19.0,9,8.68,4.26,10.64
451,15.87,63.01,21.26,2487.8,28.4,9,9.78,3.19,10.73
452,15.84,63.13,21.26,2487.8,4.5,10,7.74,5.25,10.6
453,16.65,60.05,21.26,2487.8,9.3,9,9.18,4.0,10.87
454,16.04,62.33,21.25,2487.8,11.6,11,9.49,3.7,11.24
455,16.64,60.1,21.26,2487.8,21.1,9,11.34,1.7,11.08
456,16.63,60.14,21.26,2487.8,9.3,10,11.09,1.98,10.94
457,16.5,60.6,21.25,2487.8,9.1,8,10.77,2.18,11.01
458,16.77,59.64,21.26,2487.8,7.0,9,9.91,3.29,10.66
459,17.9,55.88,21.25,2487.8,3.3,8,9.93,2.83,10.85
460,18.8,53.18,21.25,2487.8,20.8,7,7.49,4.99,10.86
461,19.62,50.98,21.25,2487.8,13.2,7,8.46,3.9,11.08
462,16.37,61.1,21.25,2487.8,16.7,7,5.19,6.91,10.96
463,16.39,61.0,21.25,2487.8,9.6,8,4.6,7.6,11.0
464,16.49,60.64,21.25,2487.8,19.0,9,1.83,10.95,10.52
465,16.37,61.09,21.25,2487.8,9.5,8,2.43,10.48,10.38
466,17.8,56.17,21.25,2487.8,7.0,9,2.87,10.23,10.65
467,17.26,57.95,21.25,2487.8,16.7,8,4.29,8.61,11.09
468,17.02,58.74,21.25,2487.8,25.4,10,4.69,8.41,11.33
469,17.09,58.51,21.25,2487.8,7.8,11,2.4,10.84,11.53
470,17.04,58.68,21.25,2487.8,6.6,11,4.26,9.2,11.41
471,17.26,57.95,21.25,2487.8,8.3,10,3.4,10.16,10.99
472,17.12,58.43,21.26,2487.8,9.2,11,6.14,7.55,11.37
473,17.02,58.75,21.26,2487.8,7.3,9,2.28,11.38,11.47
474,17.18,58.2,21.26,2487.8,13.6,7,2.9,11.12,11.71
475,16.68,59.94,21.26,2487.8,15.0,10,2.45,12.24,11.48
476,16.37,61.08,21.31,2487.8,15.0,10,5.35,9.49,11.64
477,16.61,60.22,21.31,2487.8,10.0,8,3.2,11.68,11.82
478,16.76,59.65,21.31,2487.8,10.3,8,1.97,12.93,11.9
479,17.07,58.59,21.31,2487.8,10.4,9,1.93,12.57,12.43
480,18.41,54.33,21.31,2487.8,14.9,10,4.72,9.3,12.82
481,17.95,55.71,21.31,2487.8,5.7,10,6.77,7.5,12.74
482,17.67,56.61,21.3,2487.8,9.1,8,6.07,7.87,13.03
483,17.0,58.82,21.3,2487.8,9.3,8,2.11,12.18,12.83
484,17.21,58.09,21.3,2487.8,11.2,7,1.89,12.42,13.05
485,17.11,58.43,21.3,2487.8,9.4,9,0.81,13.88,13.04
486,17.33,57.71,21.3,2487.8,12.2,8,1.22,13.7,13.19
487,16.62,60.17,21.3,2487.8,16.7,7,2.52,12.11,13.57
488,16.61,60.21,21.3,2487.8,23.7,8,3.97,10.02,14.57
489,16.87,59.28,21.31,2487.8,12.2,8,6.72,6.82,15.14
490,18.35,54.48,21.3,2487.8,8.4,10,1.24,12.03,14.83
491,18.65,53.61,21.31,2487.8,11.4,10,0.68,12.33,14.9
492,18.59,53.79,21.3,2487.8,12.6,10,0.23,12.9,14.87
493,18.43,54.25,21.31,2487.8,10.9,8,0.11,13.06,14.55
494,18.67,53.55,21.31,2487.8,8.5,9,0.67,12.47,14.32
495,18.51,54.02,21.31,2487.8,7.1,10,0.4,13.52,14.04
496,18.17,55.02,21.3,2487.8,10.3,11,2.99,11.22,13.45
497,17.57,56.91,21.3,2487.8,8.3,10,1.0,13.57,13.92
498,17.81,56.15,21.3,2487.8,6.2,11,1.89,12.39,14.33
499,16.95,59.0,21.3,2487.8,9.1,11,2.64,11.23,14.88
500,16.89,59.21,21.3,2487.8,5.2,10,2.1,11.88,14.64
501,16.93,59.06,21.3,2487.8,4.8,10,1.63,12.11,15.55
502,17.99,55.57,21.3,2487.8,19.5,10,0.75,13.29,14.99
503,17.7,56.51,21.3,2487.8,11.5,9,1.02,12.81,15.41
504,17.73,56.39,21.3,2487.8,6.9,8,1.44,12.26,15.49
505,17.67,56.59,21.3,2487.8,11.7,9,0.55,13.32,15.88
506,17.61,56.79,21.3,2487.8,7.8,8,2.2,11.39,17.11
507,17.67,56.59,21.3,2487.8,5.8,11,1.0,12.71,17.13
508,17.72,56.44,21.29,2487.8,5.3,8,0.28,13.07,17.25
509,17.63,56.72,21.3,2487.8,6.4,9,2.92,10.08,18.24
510,17.7,56.5,21.3,2487.8,11.1,9,0.5,11.55,19.62
511,16.95,58.99,21.3,2487.8,6.2,10,2.07,10.19,18.68
512,17.0,58.83,21.3,2487.8,7.1,8,1.11,10.76,19.4
513,16.9,59.17,21.3,2487.8,7.3,9,1.31,10.27,20.43
514,17.85,56.03,21.3,2487.8,6.8,8,0.87,9.83,21.69
515,17.81,56.14,21.3,2487.8,6.5,9,2.12,7.72,22.8
516,17.74,56.39,21.3,2487.8,23.3,9,4.58,5.42,21.77
517,18.42,54.3,21.3,2487.8,15.0,8,2.13,6.77,23.1
518,19.19,52.11,21.3,2487.8,14.6,7,1.24,7.52,22.26
519,19.62,50.96,21.3,2487.8,6.6,7,0.59,7.66,22.57
520,19.25,51.94,21.3,2487.8,7.1,8,4.56,3.32,23.42
521,19.3,51.81,21.3,2487.8,16.0,7,2.32,5.7,24.1
522,19.22,52.03,21.3,2487.8,5.2,8,0,8.88,24.6
523,17.91,55.84,21.3,2487.8,7.5,8,0.1,8.28,24.88
524,17.86,55.99,21.3,2487.8,5.4,9,0.41,8.82,24.98
525,18.17,55.03,21.3,2487.8,11.5,10,0.05,9.46,24.76
526,19.53,51.2,21.3,2487.8,9.8,10,0.04,9.9,24.45
527,19.92,50.2,21.3,2487.8,5.6,9,0.07,10.41,23.38
528,19.09,52.37,21.3,2487.8,13.8,8,0.05,10.67,23.26
529,18.91,52.88,21.3,2487.8,7.3,8,0.11,10.79,21.42
530,18.92,52.87,21.3,2487.8,9.2,9,0.1,11.32,18.95
531,19.08,52.4,21.3,2487.8,12.2,7,0.45,11.93,16.46
532,19.15,52.21,21.31,2487.8,14.8,8,0.53,11.17,14.02
533,18.91,52.88,21.32,2487.8,28.9,8,0.41,11.11,12.88
534,19.02,52.59,21.32,2487.8,13.7,10,0.19,12.79,13.48
535,18.57,53.86,21.32,2487.8,11.2,11,0.58,13.36,14.94
536,18.56,53.88,21.32,2487.8,11.0,9,0.02,14.84,15.61
537,18.94,52.8,21.32,2487.8,11.3,9,0.14,13.27,20.05
538,19.93,50.18,21.33,2487.8,14.9,11,0.0,13.35,20.12
539,20.03,49.94,21.33,2487.8,30.3,13,0.01,13.82,22.45
540,21.94,45.59,21.33,2487.8,6.9,11,0.08,12.71,22.6
541,21.02,47.57,21.33,2487.8,10.9,12,0.09,12.76,25.0
542,20.56,48.63,21.33,2487.8,10.6,12,0.04,14.34,25.46
543,20.23,49.43,21.33,2487.8,13.3,13,0.0,14.92,26.05
544,19.14,52.24,21.33,2487.8,13.6,10,0,14.8,26.61
545,19.1,52.37,21.3,2487.8,19.4,13,0.45,13.7,25.6
546,19.02,52.56,21.3,2487.8,3.9,12,0.13,14.51,26.93
547,18.2,54.94,21.3,2487.8,5.9,13,0.59,13.78,26.35
548,18.17,55.04,21.3,2487.8,5.4,12,0.12,13.22,27.66
549,18.95,52.78,21.31,2487.8,9.9,15,0.08,13.13,25.79
550,19.66,50.87,21.31,2487.8,12.8,15,0.04,12.61,23.94
551,19.49,51.31,21.3,2487.8,11.3,14,0.05,12.02,23.31
552,19.57,51.1,21.31,2487.8,8.3,13,0.01,12.64,23.98
553,19.84,50.39,21.31,2487.8,12.0,12,0.01,13.12,22.8
554,19.54,51.18,21.3,2487.8,11.5,12,0.04,12.24,24.43
555,19.61,50.99,21.28,2487.8,17.2,14,0.0,12.42,25.91
556,18.88,52.98,21.28,2487.8,11.5,13,0.0,12.7,27.12
557,19.09,52.39,21.28,2487.8,16.8,12,0,12.54,27.84
558,18.24,54.82,21.28,2487.8,6.5,10,0,12.39,27.08
559,18.17,55.03,21.28,2487.8,9.7,9,0,11.26,27.31
560,18.19,54.96,21.28,2487.8,8.6,14,0.02,11.01,27.62
561,19.05,52.49,21.28,2487.8,7.6,12,0.06,10.78,27.99
562,19.04,52.51,21.28,2487.8,6.5,11,0.0,9.97,27.3
563,19.06,52.47,21.28,2487.8,6.5,9,0,9.33,27.14
564,20.13,49.67,21.28,2487.8,9.4,12,0.02,8.88,27.21
565,20.31,49.24,21.28,2487.8,12.0,14,0.01,9.0,26.78
566,20.03,49.93,21.28,2487.8,9.0,15,0.01,9.72,27.19
567,20.34,49.17,21.28,2487.8,9.1,12,0.01,8.82,26.98
568,20.18,49.56,21.28,2487.8,6.4,12,0.02,8.91,25.72
569,19.78,50.56,21.28,2487.8,7.2,14,0.14,8.94,24.86
570,19.79,50.54,21.28,2487.8,3.6,14,0.06,8.52,26.55
571,20.31,49.23,21.28,2487.8,5.8,13,0.09,8.7,27.61
572,22.01,45.44,21.28,2487.8,15.9,13,0.13,9.19,27.74
573,21.09,47.42,21.28,2487.8,7.3,12,0,9.02,26.44
574,21.21,47.15,21.28,2487.8,7.0,14,0.04,9.08,26.6
575,21.6,46.29,21.28,2487.8,8.2,13,0,8.95,26.19
576,21.87,45.72,21.28,2487.8,7.6,11,0.23,9.43,25.94
577,21.78,45.92,21.28,2487.8,7.8,14,0.32,9.35,26.47
578,22.28,44.89,21.28,2487.8,13.0,10,0.02,8.72,29.0
579,22.24,44.96,21.28,2487.8,11.3,11,0.0,8.34,24.57
580,19.0,52.62,21.28,2487.8,6.0,10,0.01,8.96,26.25
581,18.9,52.9,21.28,2487.8,6.3,11,0.07,9.07,25.16
582,18.93,52.83,21.28,2487.8,13.7,8,0.15,8.5,27.13
583,19.88,50.3,21.28,2487.8,8.8,8,0.16,7.82,27.55
584,20.5,48.78,21.28,2487.8,11.3,9,0.27,7.45,27.16
585,20.38,49.07,21.28,2487.8,15.4,8,0.11,8.53,25.51
586,21.0,47.62,21.28,2487.8,10.9,10,0.52,8.66,26.24
587,18.5,54.06,21.28,2487.8,14.5,9,0.1,8.16,26.79
588,17.71,56.46,21.28,2487.8,13.1,9,0.73,7.6,27.69
589,17.71,56.45,21.28,2487.8,12.0,8,0.14,7.63,27.75
590,17.71,56.46,21.28,2487.8,11.9,9,0.07,7.5,27.8
591,17.82,56.13,21.28,2487.8,6.3,8,0.11,7.33,27.35
592,16.9,59.16,21.28,2487.8,10.4,8,0.21,7.48,26.93
593,16.9,59.19,21.28,2487.8,7.6,6,0.04,7.96,27.47
594,16.96,58.95,21.28,2487.8,6.1,7,0.09,8.73,27.13
595,17.71,56.45,21.28,2487.8,8.1,7,0.79,8.09,26.91
596,17.95,55.71,21.28,2487.8,9.3,6,0.66,8.68,26.22
597,17.69,56.54,21.28,2487.8,8.5,6,0.55,7.08,27.89
598,17.77,56.28,21.27,2487.8,8.0,7,0.03,8.75,26.67
599,17.9,55.88,21.27,2487.8,9.8,7,0.0,9.17,25.48
600,18.32,54.6,21.28,2487.8,9.2,7,0.09,8.67,25.53
601,18.15,55.09,21.28,2487.8,9.3,7,0.26,9.46,25.31
602,17.99,55.58,21.28,2487.8,9.7,7,0.51,9.39,25.18
603,17.6,56.8,21.28,2487.8,11.7,6,0.25,9.32,25.46
604,17.68,56.57,21.28,2487.8,16.8,8,0.44,8.88,26.15
605,16.95,59.0,21.28,2487.8,9.1,7,1.73,8.68,25.34
606,16.92,59.1,21.28,2487.8,12.6,10,2.77,6.98,26.22
607,18.18,55.02,21.28,2487.8,4.6,8,3.73,5.97,26.67
608,18.65,53.62,21.27,2487.8,6.9,7,4.72,5.68,25.94
609,19.93,50.19,21.27,2487.8,6.7,8,5.52,4.87,25.46
610,19.53,51.22,21.28,2487.8,12.4,10,5.31,5.75,24.39
611,19.87,50.31,21.28,2487.8,9.7,8,5.46,5.62,24.18
612,19.87,50.32,21.28,2487.8,9.2,8,5.98,5.3,24.25
613,20.0,49.99,21.28,2487.8,19.2,8,5.05,6.33,24.75
614,18.98,52.68,21.28,2487.8,10.2,9,5.05,6.24,24.98
615,18.35,54.49,21.27,2487.8,13.3,7,6.12,4.82,24.83
616,18.65,53.63,21.28,2487.8,12.1,7,5.38,4.94,26.03
617,17.17,58.24,21.27,2487.8,11.3,6,4.24,5.8,26.27
618,17.22,58.08,21.28,2487.8,9.2,8,2.88,7.13,25.99
619,17.22,58.08,21.28,2487.8,4.6,10,3.24,5.91,27.46
620,17.24,58.02,21.27,2487.8,10.7,8,3.77,4.15,28.64
621,18.21,54.91,21.26,2487.8,8.6,9,3.32,3.8,29.58
622,17.97,55.64,21.27,2487.8,10.5,10,3.47,3.24,30.43
623,18.12,55.17,21.27,2487.8,10.2,10,3.16,3.92,29.63
624,18.04,55.42,21.27,2487.8,10.0,11,2.46,4.43,30.0
625,17.88,55.91,21.27,2487.8,23.5,9,0.79,6.88,29.99
626,18.29,54.67,21.26,2487.8,7.3,9,0.54,6.51,29.78
627,18.19,54.97,21.26,2487.8,7.5,9,0.02,6.15,30.04
628,17.91,55.84,21.26,2487.8,12.8,10,0,7.06,28.97
629,17.22,58.07,21.26,2487.8,10.6,9,0.19,6.18,28.74
630,17.21,58.09,21.26,2487.8,7.1,10,0.11,5.95,27.5
631,17.22,58.07,21.26,2487.8,5.0,10,0.22,5.97,26.31
632,18.49,54.07,21.26,2487.8,6.1,10,0.3,5.06,26.92
633,17.78,56.24,21.26,2487.8,16.2,9,0.07,5.37,25.48
634,18.05,55.39,21.26,2487.8,22.3,6,0.12,4.93,25.3
635,18.09,55.27,21.26,2487.8,5.5,7,1.27,3.62,25.46
636,18.9,52.91,21.26,2487.8,6.9,8,1.38,3.6,27.54
637,19.15,52.22,21.26,2487.8,7.6,9,2.51,2.88,26.05
638,19.26,51.91,21.26,2487.8,14.3,11,2.05,4.19,24.71
639,19.91,50.22,21.26,2487.8,7.7,9,4.48,2.98,23.36
640,20.01,49.97,21.26,2487.8,13.3,8,4.42,3.59,21.65
641,17.54,57.01,21.26,2487.8,9.3,10,3.56,4.26,23.63
642,17.49,57.19,21.26,2487.8,12.0,5,2.58,4.91,24.91
643,17.49,57.16,21.26,2487.8,6.7,6,2.75,4.19,24.49
644,18.59,53.78,21.26,2487.8,9.9,6,3.13,3.28,26.49
645,9.55,104.71,21.26,2487.8,9.8,6,1.43,3.4,27.58
646,8.4,119.04,21.26,2487.8,4.8,6,0.72,4.12,27.39
647,9.01,110.95,21.26,2487.8,7.3,8,0.07,4.98,27.52
648,8.78,113.91,21.26,2487.8,8.8,7,0.11,4.97,27.78
649,8.04,124.38,21.26,2487.8,4.4,8,3.06,1.65,29.12
650,8.4,119.08,21.26,2487.8,11.4,9,4.95,0.13,29.61
651,8.58,116.53,21.26,2487.8,14.0,8,5.02,0.43,29.95
652,8.57,116.67,21.26,2487.8,8.1,9,5.44,0.56,27.84
653,8.89,112.44,21.26,2487.8,6.4,7,5.51,0.31,29.3
654,8.78,113.89,21.26,2487.8,12.4,8,4.34,0.93,27.56
655,9.62,103.93,21.26,2487.8,9.7,8,4.28,0.46,27.36
656,9.24,108.2,21.26,2487.8,7.6,8,4.08,0.07,25.3
657,12.66,79.01,21.26,2487.8,4.9,8,3.48,0.02,27.69
658,13.14,76.1,21.26,2487.8,6.2,7,2.86,0.74,28.57
659,8.94,111.83,21.26,2487.8,10.5,9,3.57,0.72,27.77
660,10.79,92.66,21.26,2487.8,6.0,9,3.37,1.47,28.12
661,12.77,78.32,21.26,2487.8,7.1,8,3.47,2.08,28.17
662,13.68,73.12,21.25,2487.8,7.0,6,2.66,1.8,27.1
663,8.7,114.97,21.26,2487.8,12.3,7,4.73,0.27,25.95
664,12.91,77.46,21.26,2487.8,6.7,7,4.99,0.1,24.81
665,8.08,123.7,21.25,2487.8,7.7,9,5.13,0.08,23.99
666,8.07,123.99,21.25,2487.8,12.0,9,4.56,0.2,23.39
667,15.01,66.64,21.25,2487.8,6.5,9,3.37,1.13,23.78
668,9.2,108.74,21.26,2487.8,12.0,8,1.71,2.95,24.03
669,8.75,114.22,21.26,2487.8,19.1,9,1.77,3.3,23.37
670,8.3,120.53,21.26,2487.8,19.1,6,1.22,3.02,24.68
671,13.13,76.17,21.26,2487.8,9.2,7,3.18,1.7,24.84
672,9.13,109.58,21.26,2487.8,14.3,6,1.84,2.77,24.6
673,8.36,119.66,21.26,2487.8,9.5,9,1.69,2.56,24.73
674,9.13,109.53,21.26,2487.8,8.3,8,0.78,3.75,24.68
675,8.39,119.15,21.27,2487.8,7.9,7,2.11,1.36,25.07
676,8.01,124.84,21.26,2487.8,7.7,6,2.15,0.93,26.35
677,8.64,115.79,21.26,2487.8,25.5,7,2.26,0.15,26.73
678,9.41,106.25,21.26,2487.8,15.9,8,3.43,0.31,25.19
679,8.82,113.36,21.26,2487.8,8.0,7,2.83,1.47,25.85
680,10.46,95.57,21.26,2487.8,5.2,8,3.52,0.28,23.68
681,8.41,118.94,21.26,2487.8,7.4,8,0.92,1.99,24.18
682,11.22,89.11,21.26,2487.8,7.9,8,0.93,2.61,24.14
683,12.89,77.57,21.26,2487.8,5.1,5,0,3.38,25.91
684,7.96,125.64,21.27,2487.8,6.7,6,0.16,2.22,28.05
685,12.75,78.43,21.27,2487.8,5.1,6,0.67,2.74,24.7
686,13.05,76.66,21.26,2487.8,9.6,7,0.19,1.84,26.03
687,7.97,125.45,21.27,2487.8,11.1,7,0.18,2.88,22.12
688,15.58,64.18,21.27,2487.8,14.6,9,2.11,2.27,24.28
689,14.02,71.32,21.27,2487.8,5.1,7,2.68,2.23,24.48
690,13.24,75.54,21.27,2487.8,5.5,6,0.1,5.15,24.98
691,12.19,82.05,21.26,2487.8,7.8,5,3.21,2.54,26.2
692,16.25,61.52,21.26,2487.8,7.1,5,2.13,1.47,26.9
693,12.88,77.63,21.27,2487.8,11.7,5,0.0,4.13,26.87
694,14.62,68.39,21.27,2487.8,10.4,8,0.01,5.0,26.41
695,14.48,69.07,21.26,2487.8,11.3,7,0.49,4.45,26.99
696,12.54,79.74,21.26,2487.8,3.8,6,0.52,2.36,29.36
697,13.59,73.59,21.27,2487.8,8.3,6,0.5,2.96,29.42
698,12.97,77.12,21.26,2487.8,8.4,5,0.82,2.77,29.42
699,16.33,61.23,21.26,2487.8,7.0,6,0.15,4.91,28.88
700,15.43,64.81,21.27,2487.8,16.0,7,1.69,3.38,30.0
701,14.59,68.55,21.27,2487.8,12.0,9,1.41,4.04,28.7
702,14.42,69.34,21.27,2487.8,17.5,9,1.38,4.41,23.55
703,14.69,68.09,21.27,2487.8,8.3,11,2.61,2.79,24.64
704,14.8,67.55,21.27,2487.8,6.8,9,2.6,2.16,26.08
705,14.92,67.01,21.27,2487.8,16.5,11,0.69,4.17,28.31
706,13.18,75.86,21.26,2487.8,8.2,8,1.54,2.73,26.81
707,14.58,68.6,21.27,2487.8,9.6,9,1.89,2.46,26.62
708,14.7,68.03,21.27,2487.8,7.9,9,1.8,2.52,25.61
709,13.48,74.17,21.27,2487.8,10.3,9,2.32,2.32,26.07
710,13.5,74.09,21.26,2487.8,5.0,9,0.16,5.24,25.44
711,14.39,69.51,21.26,2487.8,5.9,8,0.25,4.31,26.96
712,15.11,66.19,21.26,2487.8,5.3,9,0.23,3.88,27.34
713,14.76,67.73,21.27,2487.8,8.9,8,0.32,3.45,27.4
714,14.88,67.19,21.27,2487.8,11.4,11,2.62,0.43,29.39
715,14.94,66.96,21.26,2487.8,12.1,10,0.72,0.91,28.61
716,15.89,62.92,21.26,2487.8,9.8,10,1.17,0.6,30.45
717,15.01,66.61,21.26,2487.8,4.3,11,0.46,0.95,29.76
718,15.2,65.8,21.26,2487.8,14.0,11,0.04,2.27,31.5
719,16.1,62.12,21.26,2487.8,7.8,9,0.58,1.22,31.18
720,15.12,66.14,21.27,2487.8,33.3,9,0.83,1.27,29.65
721,15.55,64.29,21.27,2487.8,8.2,10,0.62,1.5,29.5
722,14.73,67.88,21.27,2487.8,10.4,10,0.0,2.05,31.4
723,15.01,66.63,21.27,2487.8,9.1,12,0.07,1.76,32.18
724,15.66,63.88,21.27,2487.8,8.0,10,0.01,1.38,32.38
725,15.64,63.92,21.27,2487.8,8.7,8,0.24,1.17,34.39
726,15.95,62.71,21.26,2487.8,10.6,12,0.31,0.26,34.24
727,15.91,62.85,21.26,2487.8,13.5,10,0.15,0.64,34.96
728,16.22,61.64,21.27,2487.8,2.8,8,0.04,0.1,35.75
729,16.54,60.47,21.27,2487.8,6.3,8,0,0.8,34.68
730,16.66,60.02,21.27,2487.8,11.2,10,0,1.28,31.28
731,16.96,58.97,21.27,2487.8,6.8,12,0.01,1.5,31.51
732,16.49,60.64,21.27,2487.8,8.5,13,0,1.22,31.52
733,15.6,64.08,21.27,2487.8,11.2,11,0.03,1.22,31.63
734,15.74,63.55,21.27,2487.8,6.8,11,0.01,1.19,30.05
735,15.87,62.99,21.26,2487.8,13.0,12,0.0,0.92,31.36
736,16.92,59.12,21.26,2487.8,29.1,11,0.13,2.28,32.16
737,16.26,61.5,21.26,2487.8,10.8,10,0.05,2.86,34.62
738,16.97,58.92,21.26,2487.8,8.6,11,0.03,3.2,33.74
739,16.97,58.93,21.26,2487.8,7.8,11,0.08,2.3,33.67
740,17.12,58.41,21.26,2487.8,8.3,11,0.08,3.0,34.47
741,17.12,58.42,21.26,2487.8,8.1,11,0.09,4.13,34.94
742,17.36,57.6,21.26,2487.8,8.1,12,0.04,1.71,36.87
743,17.41,57.45,21.26,2487.8,11.5,10,0.06,4.75,36.71
744,17.5,57.16,21.26,2487.8,13.0,11,0.19,5.8,35.66
745,16.61,60.21,21.26,2487.8,7.8,13,0.07,5.75,35.31
746,16.62,60.17,21.26,2487.8,4.9,12,0.09,1.29,36.12
747,17.21,58.12,21.25,2487.8,7.8,12,0.37,4.06,38.42
748,18.16,55.07,21.26,2487.8,8.7,10,0.12,7.41,38.02
749,18.12,55.19,21.26,2487.8,7.1,9,0,4.58,39.75
750,17.48,57.2,21.26,2487.8,13.3,11,0.0,6.33,39.96
751,18.61,53.72,21.26,2493.3,5.2,13,0.01,3.12,37.66
752,14.56,68.7,21.26,2493.3,11.7,9,0,7.77,34.69
753,9.11,109.71,21.26,2493.3,6.3,11,0,7.54,35.66
