frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
556,9.32,107.3,19.04,2138.6,23.8,5
557,9.98,100.21,19.04,2138.6,2.1,4
558,8.91,112.22,19.04,2138.6,12.5,4
559,9.97,100.25,19.04,2138.6,2.2,5
560,11.66,85.73,19.04,2138.6,10.2,5
561,11.89,84.1,19.04,2138.6,2.2,5
562,12.53,79.79,19.04,2138.6,4.9,5
563,11.26,88.8,19.04,2138.6,3.9,4
564,13.11,76.26,19.04,2138.6,2.2,4
565,12.16,82.21,19.05,2138.6,6.5,5
566,12.41,80.61,19.04,2138.6,8.9,5
567,10.01,99.87,19.04,2138.6,5.9,4
568,11.93,83.8,19.04,2138.6,3.9,5
569,10.12,98.81,19.04,2138.6,2.4,4
570,8.83,113.28,19.04,2138.6,33.3,4
571,11.55,86.58,19.05,2138.6,1.8,4
572,8.91,112.26,19.05,2138.6,11.6,4
573,10.5,95.24,19.05,2138.6,2.1,4
574,10.26,97.43,19.05,2138.6,3.4,4
575,12.74,78.47,19.05,2138.6,62.5,4
576,9.58,104.33,19.05,2138.6,12.2,5
577,16.98,58.89,19.05,2138.6,8.3,4
578,9.0,111.13,19.05,2138.6,15.6,4
579,9.21,108.56,19.05,2138.6,6.1,5
580,10.31,97.01,19.05,2138.6,3.7,4
581,9.51,105.18,19.05,2138.6,7.0,5
582,8.44,118.43,19.05,2138.6,1.8,4
583,8.45,118.34,19.05,2138.6,6.4,4
584,8.44,118.41,19.05,2138.6,7.5,4
585,9.85,101.53,19.05,2138.6,8.1,4
586,10.34,96.76,19.05,2138.6,2.1,4
587,8.53,117.25,19.04,2138.6,7.8,4
588,11.89,84.11,19.04,2138.6,5.9,4
589,10.28,97.31,19.04,2138.6,4.9,4
590,10.18,98.24,19.04,2138.6,16.0,5
591,11.05,90.52,19.04,2138.6,12.5,4
592,9.91,100.93,19.05,2138.6,16.3,4
593,9.26,108.04,19.05,2138.6,29.4,4
594,17.64,56.69,19.05,2138.6,11.4,4
595,9.66,103.55,19.05,2138.6,11.9,4
596,8.49,117.77,19.05,2138.6,6.4,4
597,10.06,99.45,19.05,2138.6,6.2,4
598,10.73,93.18,19.05,2138.6,1.9,4
599,10.75,93.06,19.05,2138.6,10.2,4
600,11.84,84.43,19.05,2138.6,23.1,4
601,11.78,84.9,19.05,2138.6,6.2,4
602,10.24,97.65,19.05,2138.6,2.1,4
603,8.91,112.23,19.05,2138.6,12.2,4
604,13.71,72.94,19.05,2138.6,6.7,4
605,9.38,106.61,19.05,2138.6,6.1,4
606,10.43,95.85,19.05,2138.6,2.3,4
607,10.02,99.82,19.05,2138.6,12.2,4
608,10.06,99.44,19.05,2138.6,3.2,4
609,9.48,105.49,19.05,2138.6,20.4,4
610,9.39,106.49,19.05,2138.6,11.1,4
611,10.26,97.47,19.05,2138.6,20.0,4
612,9.11,109.79,19.05,2138.6,1.6,4
613,12.36,80.91,19.05,2138.6,9.6,4
614,9.4,106.43,19.05,2138.6,5.6,4
615,8.23,121.49,19.05,2138.6,5.9,4
616,8.38,119.28,19.05,2138.6,2.0,4
617,8.37,119.53,19.05,2138.6,2.4,4
618,8.64,115.71,19.05,2138.6,6.2,4
619,8.3,120.53,19.05,2138.6,2.5,4
620,8.16,122.49,19.05,2138.6,2.1,4
621,9.56,104.57,19.05,2138.6,4.0,4
622,8.69,115.04,19.05,2138.6,2.1,4
623,9.25,108.07,19.05,2138.6,12.0,4
624,10.7,93.45,19.04,2138.6,2.9,4
625,12.01,83.24,19.04,2138.6,9.8,4
626,11.98,83.48,19.04,2138.6,2.2,5
627,12.23,81.76,19.04,2138.6,4.6,5
628,11.3,88.53,19.04,2138.6,30.0,5
629,12.42,80.54,19.04,2138.6,12.0,5
630,14.54,68.77,19.04,2138.6,5.9,5
631,12.84,77.89,19.05,2138.6,4.5,5
632,12.61,79.28,19.05,2138.6,10.0,6
633,9.83,101.7,19.05,2138.6,6.5,6
634,10.62,94.2,19.05,2138.6,6.5,5
635,11.22,89.16,19.05,2138.6,8.0,6
636,13.33,75.01,19.05,2138.6,1.7,6
637,10.08,99.23,19.05,2138.6,10.3,6
638,9.8,102.02,19.05,2138.6,2.1,5
639,10.43,95.9,19.05,2138.6,6.4,5
640,9.85,101.49,19.05,2138.6,3.1,5
641,9.71,103.0,19.05,2138.6,14.3,5
642,12.08,82.76,19.05,2138.6,10.0,5
643,11.4,87.73,19.05,2138.6,5.0,5
644,10.92,91.55,19.05,2138.6,3.0,6
645,11.49,87.06,19.05,2138.6,3.7,5
646,8.38,119.34,19.04,2138.6,2.2,5
647,8.57,116.69,19.05,2138.6,7.4,6
648,9.57,104.49,19.04,2138.6,4.3,6
649,8.47,118.13,19.04,2138.6,3.8,6
650,9.66,103.51,19.05,2138.6,4.0,6
651,8.51,117.55,19.05,2138.6,4.3,6
652,8.19,122.16,19.05,2138.6,12.0,6
653,9.69,103.21,19.05,2138.6,2.1,6
654,8.94,111.86,19.05,2138.6,6.0,6
655,9.32,107.28,19.05,2138.6,8.2,5
656,11.99,83.43,19.05,2138.6,6.2,5
657,9.07,110.2,19.05,2138.6,6.1,5
658,11.45,87.31,19.05,2138.6,9.4,5
659,9.69,103.21,19.05,2138.6,6.5,5
660,9.4,106.38,19.05,2138.6,2.2,6
661,11.87,84.25,19.05,2138.6,6.5,6
662,10.93,91.49,19.05,2138.6,3.3,5
663,9.43,106.05,19.04,2138.6,16.2,5
664,9.94,100.62,19.04,2138.6,4.5,6
665,9.52,105.09,19.04,2138.6,20.0,5
666,9.33,107.17,19.04,2138.6,6.2,5
667,11.03,90.65,19.04,2138.6,2.4,6
668,10.94,91.4,19.05,2138.6,10.7,6
669,10.57,94.61,19.05,2138.6,1.8,6
670,9.65,103.6,19.05,2138.6,4.4,6
671,10.8,92.61,19.05,2138.6,7.7,6
672,9.16,109.16,19.05,2138.6,4.4,5
673,10.63,94.08,19.05,2138.6,2.4,4
674,11.74,85.19,19.05,2138.6,4.5,5
675,10.38,96.29,19.05,2138.6,16.0,5
676,10.57,94.58,19.05,2138.6,20.7,6
677,9.36,106.83,19.05,2138.6,2.2,4
678,12.49,80.08,19.05,2138.6,12.2,4
679,8.59,116.38,19.05,2138.6,4.3,4
680,8.48,117.86,19.05,2138.6,2.2,4
681,8.22,121.64,19.05,2138.6,5.6,4
682,8.36,119.61,19.05,2138.6,2.2,4
683,8.44,118.45,19.05,2138.6,8.8,5
684,10.52,95.02,19.05,2138.6,6.2,4
685,8.41,118.85,19.05,2138.6,10.7,5
686,9.07,110.26,19.04,2138.6,3.4,4
687,8.4,119.05,19.05,2138.6,3.9,4
688,9.16,109.12,19.04,2138.6,5.0,4
689,9.6,104.14,19.04,2138.6,2.7,4
690,9.7,103.06,19.04,2138.6,42.9,3
691,12.56,79.61,19.05,2138.6,4.6,4
692,13.36,74.83,19.05,2138.6,7.0,4
693,13.27,75.38,19.05,2138.6,8.8,4
694,10.43,95.87,19.05,2138.6,6.3,4
695,11.48,87.1,19.05,2138.6,10.0,4
696,11.91,83.94,19.05,2138.6,11.4,4
697,12.18,82.08,19.05,2138.6,9.5,4
698,12.65,79.07,19.05,2138.6,1.9,4
699,11.45,87.36,19.05,2138.6,3.9,4
700,15.9,62.89,19.05,2138.6,4.5,4
701,15.08,66.32,19.05,2138.6,13.3,4
702,11.09,90.2,19.05,2138.6,2.0,2
703,11.12,89.95,19.05,2138.6,4.3,4
704,11.86,84.35,19.05,2138.6,7.3,4
705,10.42,95.97,19.05,2138.6,10.0,3
706,12.36,80.89,19.05,2138.6,6.1,3
707,10.61,94.24,19.05,2138.6,10.2,3
708,17.97,55.66,19.05,2138.6,6.2,3
709,9.73,102.76,19.05,2138.6,22.8,3
710,9.32,107.28,19.05,2138.6,12.2,4
711,12.33,81.13,19.05,2138.6,8.5,3
712,8.74,114.37,19.05,2138.6,10.2,4
713,9.16,109.12,19.05,2138.6,10.2,4
714,16.32,61.28,19.05,2138.6,11.1,4
715,8.97,111.45,19.05,2138.6,28.6,4
716,8.96,111.65,19.05,2138.6,18.2,4
717,10.34,96.72,19.05,2138.6,2.3,4
718,8.63,115.92,19.05,2138.6,40.0,4
719,11.38,87.87,19.05,2138.6,6.2,4
720,13.4,74.64,19.05,2138.6,7.5,4
721,12.34,81.05,19.05,2138.6,11.5,4
722,9.02,110.89,19.05,2138.6,17.0,4
723,11.36,88.06,19.05,2138.6,9.1,4
724,9.59,104.25,19.05,2138.6,8.8,5
725,11.51,86.9,19.05,2138.6,14.3,4
726,11.45,87.33,19.05,2138.6,6.2,3
727,13.2,75.74,19.05,2138.6,5.4,4
728,14.77,67.71,19.05,2138.6,21.1,4
729,13.18,75.9,19.05,2138.6,3.0,5
730,16.01,62.45,19.05,2138.6,13.0,6
731,10.24,97.67,19.05,2138.6,4.0,6
732,11.02,90.77,19.05,2138.6,14.6,5
733,9.19,108.8,19.05,2138.6,3.3,5
734,10.51,95.11,19.05,2138.6,31.2,6
735,9.65,103.68,19.05,2138.6,4.0,7
736,9.58,104.37,19.05,2138.6,4.4,5
737,14.93,66.96,19.05,2138.6,7.0,5
738,11.89,84.11,19.05,2138.6,9.6,5
739,11.63,85.96,19.05,2138.6,3.8,4
740,12.49,80.06,19.05,2138.6,4.3,4
741,9.3,107.51,19.05,2138.6,5.6,4
742,11.44,87.39,19.05,2138.6,11.1,6
743,10.76,92.96,19.05,2138.6,4.3,6
744,11.42,87.57,19.05,2138.6,6.8,6
745,9.94,100.64,19.05,2138.6,8.3,6
746,14.84,67.38,19.05,2138.6,4.2,6
747,11.39,87.81,19.05,2138.6,3.9,6
748,11.93,83.79,19.05,2138.6,1.4,6
749,8.53,117.19,19.05,2138.6,37.5,6
750,10.41,96.08,19.05,2138.6,2.0,5
751,11.6,86.21,19.04,2138.6,7.5,5
752,8.81,113.57,19.04,2138.6,8.0,5
753,14.55,68.74,19.05,2138.6,6.7,5
754,13.27,75.38,19.04,2138.6,5.9,5
755,10.66,93.77,19.04,2138.6,9.3,5
756,10.64,94.0,19.05,2138.6,5.2,5
757,10.59,94.42,19.05,2138.6,50.0,5
758,10.51,95.14,19.05,2138.6,12.9,5
759,9.54,104.77,19.05,2138.6,23.7,6
760,9.28,107.7,19.05,2138.6,14.7,5
761,9.66,103.51,19.05,2138.6,100.0,5
762,11.46,87.26,19.05,2138.6,4.3,5
763,15.37,65.05,19.05,2138.6,13.9,5
764,11.13,89.88,19.05,2138.6,6.1,5
765,9.28,107.75,19.05,2138.6,8.6,6
766,14.98,66.74,19.05,2138.6,5.4,5
767,13.75,72.71,19.05,2138.6,4.7,5
768,14.36,69.62,19.05,2138.6,9.6,5
769,12.0,83.35,19.05,2138.6,14.9,6
770,12.77,78.3,19.05,2138.6,13.5,5
771,11.72,85.33,19.05,2138.6,3.8,5
772,11.24,88.96,19.05,2138.6,2.1,5
773,14.27,70.09,19.05,2138.6,1.8,5
774,10.75,93.04,19.05,2138.6,4.1,5
775,16.54,60.47,19.05,2138.6,6.2,5
776,12.32,81.18,19.05,2138.6,45.5,5
777,11.97,83.51,19.05,2138.6,4.8,6
778,12.89,77.56,19.05,2138.6,2.2,6
779,8.36,119.57,19.05,2138.6,20.0,6
780,8.12,123.16,19.05,2138.6,4.3,6
781,11.27,88.72,19.05,2138.6,2.4,5
782,8.39,119.15,19.05,2138.6,15.4,5
783,9.18,108.9,19.05,2138.6,2.2,5
784,8.52,117.35,19.05,2138.6,2.2,5
785,8.85,113.03,19.05,2138.6,2.2,6
786,11.36,88.03,19.05,2138.6,2.4,6
787,14.41,69.39,19.05,2138.6,2.1,5
788,11.94,83.74,19.05,2138.6,5.9,5
789,9.01,110.96,19.05,2138.6,5.8,5
790,12.41,80.59,19.05,2138.6,6.1,5
791,10.24,97.62,19.05,2138.6,5.8,5
792,13.01,76.85,19.05,2138.6,3.1,5
793,10.46,95.6,19.05,2138.6,9.1,5
794,9.1,109.91,19.05,2138.6,2.2,4
795,9.65,103.58,19.05,2138.6,8.2,5
796,12.79,78.21,19.05,2138.6,18.2,4
797,9.62,103.96,19.05,2138.6,6.4,5
798,12.61,79.33,19.05,2138.6,4.1,5
799,12.72,78.6,19.05,2138.6,8.2,5
800,12.62,79.24,19.05,2138.6,2.2,6
801,9.37,106.74,19.05,2138.6,5.6,6
802,9.3,107.56,19.05,2138.6,5.9,5
803,15.38,65.03,19.05,2138.6,10.0,5
804,10.32,96.91,19.05,2138.6,2.6,5
805,13.31,75.15,19.05,2138.6,10.0,6
806,10.78,92.74,19.05,2138.6,3.6,6
807,17.78,56.25,19.05,2138.6,4.8,6
808,13.8,72.44,19.05,2138.6,15.6,5
809,8.63,115.87,19.05,2138.6,6.7,5
810,9.61,104.08,19.05,2138.6,6.5,5
811,11.92,83.91,19.05,2138.6,9.1,5
812,16.3,61.35,19.05,2138.6,6.0,5
813,9.02,110.92,19.05,2138.6,6.8,5
814,9.62,104.0,19.05,2138.6,5.4,5
815,13.4,74.6,19.05,2138.6,5.9,5
816,15.93,62.79,19.05,2138.6,25.0,5
817,9.87,101.28,19.05,2138.6,4.0,5
818,12.28,81.43,19.04,2138.6,6.8,5
819,13.61,73.49,19.04,2138.6,6.1,5
820,10.22,97.88,19.04,2138.6,2.3,5
821,11.42,87.56,19.04,2138.6,10.4,5
822,9.8,102.07,19.04,2138.6,2.0,5
823,12.27,81.51,19.04,2138.6,12.2,5
824,11.31,88.38,19.04,2138.6,8.0,5
825,15.65,63.89,19.04,2138.6,6.7,5
826,10.8,92.6,19.04,2138.6,4.1,5
827,11.52,86.8,19.04,2138.6,8.6,5
828,9.62,103.93,19.04,2138.6,6.0,5
829,12.14,82.36,19.05,2138.6,6.4,5
830,12.77,78.28,19.05,2138.6,8.6,5
831,11.58,86.36,19.05,2138.6,8.1,5
832,15.05,66.43,19.05,2138.6,8.2,5
833,14.71,67.98,19.05,2138.6,4.0,5
834,13.42,74.54,19.05,2138.6,7.7,5
835,13.22,75.63,19.05,2138.6,4.6,5
836,13.62,73.41,19.05,2138.6,6.2,6
837,12.81,78.07,19.05,2138.6,4.5,6
838,14.03,71.28,19.05,2138.6,10.0,5
839,12.02,83.17,19.05,2138.6,2.9,5
840,11.74,85.21,19.05,2138.6,12.0,5
841,12.33,81.09,19.05,2138.6,2.9,5
842,17.4,57.48,19.04,2138.6,10.4,5
843,16.37,61.08,19.05,2138.6,15.2,5
844,12.17,82.17,19.05,2138.6,7.1,5
845,9.57,104.46,19.05,2138.6,7.0,5
846,8.43,118.56,19.05,2138.6,2.4,5
847,8.54,117.06,19.05,2138.6,4.3,4
848,8.6,116.29,19.05,2138.6,2.1,4
849,11.78,84.9,19.05,2138.6,3.0,4
850,11.43,87.46,19.05,2138.6,1.8,4
851,9.12,109.63,19.05,2138.6,5.6,4
852,8.29,120.58,19.06,2138.6,6.5,4
853,8.73,114.56,19.07,2138.6,7.0,4
854,11.92,83.89,19.07,2138.6,11.5,4
855,9.28,107.81,19.07,2138.6,5.7,4
856,12.14,82.38,19.07,2138.6,4.3,4
857,11.79,84.82,19.07,2138.6,5.1,4
858,14.88,67.21,19.06,2138.6,2.2,4
859,10.69,93.51,19.06,2138.6,5.7,4
860,12.48,80.11,19.06,2138.6,4.8,4
861,11.42,87.55,19.06,2138.6,7.7,4
862,9.82,101.8,19.06,2138.6,5.4,4
863,13.17,75.95,19.06,2138.6,8.2,4
864,10.89,91.85,19.06,2138.6,8.3,4
865,12.73,78.54,19.06,2138.6,4.5,4
866,9.51,105.17,19.07,2138.6,2.0,5
867,14.0,71.44,19.06,2138.6,10.3,5
868,17.79,56.22,19.06,2138.6,1.1,5
869,8.8,113.58,19.07,2138.6,29.4,5
870,9.29,107.69,19.07,2138.6,2.4,5
871,13.97,71.6,19.07,2138.6,10.8,5
872,15.78,63.35,19.07,2138.6,4.2,5
873,12.48,80.15,19.07,2138.6,14.0,5
874,10.15,98.53,19.07,2138.6,2.6,5
875,9.54,104.85,19.07,2138.6,2.6,5
876,12.67,78.95,19.06,2138.6,6.5,5
877,9.41,106.3,19.07,2138.6,12.5,5
878,9.12,109.59,19.06,2138.6,7.5,5
879,10.77,92.83,19.06,2138.6,2.2,7
880,12.93,77.31,19.06,2138.6,2.5,7
881,10.73,93.16,19.06,2138.6,2.2,7
882,10.51,95.14,19.06,2138.6,2.0,7
883,8.6,116.29,19.06,2138.6,3.8,7
884,10.28,97.26,19.06,2138.6,2.0,7
885,14.87,67.26,19.06,2138.6,4.3,6
886,8.82,113.36,19.06,2138.6,14.5,7
887,18.47,54.13,19.06,2138.6,18.4,7
888,9.28,107.74,19.06,2138.6,55.6,7
889,12.51,79.93,19.06,2138.6,10.0,6
890,16.12,62.04,19.06,2138.6,6.9,6
891,9.97,100.34,19.06,2138.6,5.3,6
892,10.23,97.79,19.06,2138.6,6.8,6
893,13.76,72.67,19.06,2138.6,14.3,6
894,15.33,65.23,19.06,2145.8,17.0,5
895,13.03,76.77,19.06,2156.3,11.8,6
896,13.48,74.16,19.06,2155.7,15.4,5
897,11.69,85.52,19.06,2157.0,13.3,6
898,12.09,82.71,19.06,2157.0,2.9,6
899,11.07,90.32,19.07,2157.0,38.1,5
900,10.1,98.99,19.07,2157.0,16.3,4
901,10.1,99.0,19.07,2157.0,7.7,4
902,11.19,89.33,19.07,2157.3,27.8,5
903,9.36,106.82,19.07,2157.4,7.1,5
904,9.73,102.8,19.07,2157.4,5.3,5
905,9.56,104.6,19.07,2157.4,18.2,6
906,10.47,95.53,19.07,2157.1,8.3,5
907,11.27,88.73,19.06,2158.1,9.8,6
908,10.03,99.67,19.06,2158.1,9.4,6
909,10.36,96.53,19.06,2158.1,8.0,7
910,10.41,96.02,19.06,2158.1,7.3,7
911,9.72,102.86,19.07,2158.1,43.8,6
912,9.66,103.53,19.06,2158.3,9.5,5
913,9.44,105.89,19.06,2158.3,7.1,5
914,10.85,92.14,19.06,2158.3,46.7,5
915,8.72,114.66,19.07,2158.3,6.7,5
916,8.48,117.98,19.07,2158.3,4.2,6
917,9.24,108.18,19.07,2158.3,4.2,6
918,10.29,97.21,19.07,2158.3,5.7,6
919,10.63,94.09,19.07,2158.3,6.2,6
920,11.77,84.93,19.07,2158.7,5.6,7
921,14.14,70.72,19.07,2158.7,9.3,6
922,10.72,93.27,19.07,2158.7,4.4,6
923,11.22,89.16,19.07,2158.7,11.1,6
924,11.1,90.06,19.07,2158.7,7.7,5
925,14.11,70.88,19.07,2158.7,7.3,6
926,12.02,83.21,19.07,2163.9,35.3,7
927,10.08,99.25,19.08,2163.9,27.1,6
928,10.23,97.73,19.08,2163.9,11.5,7
929,10.28,97.25,19.08,2163.9,11.4,7
930,10.02,99.84,19.08,2163.9,20.4,7
931,14.55,68.71,19.08,2163.8,8.0,9
932,11.98,83.44,19.08,2163.8,30.6,9
933,9.79,102.11,19.08,2163.8,20.4,7
934,9.84,101.62,19.08,2163.8,25.0,8
935,9.02,110.85,19.08,2163.8,17.1,8
936,8.91,112.26,19.08,2163.8,25.7,8
937,9.59,104.3,19.08,2163.8,10.5,7
938,10.01,99.89,19.08,2163.8,18.4,7
939,9.45,105.82,19.08,2163.8,5.9,8
940,10.02,99.82,19.08,2163.8,8.6,8
941,9.09,110.07,19.08,2163.8,14.3,9
942,9.41,106.29,19.08,2163.8,2.3,8
943,10.42,95.99,19.08,2163.8,8.9,9
944,9.52,105.09,19.08,2163.8,8.9,8
945,10.06,99.4,19.08,2163.8,4.4,8
946,9.06,110.34,19.08,2163.8,14.7,7
947,11.7,85.45,19.08,2163.8,15.9,8
948,11.54,86.65,19.08,2163.8,17.6,7
949,10.39,96.24,19.08,2163.8,12.9,10
950,9.2,108.7,19.08,2163.8,7.1,10
951,9.05,110.53,19.08,2163.8,2.4,8
952,10.35,96.59,19.08,2163.8,1.2,8
953,11.99,83.4,19.08,2163.8,25.0,8
954,10.44,95.74,19.08,2163.8,11.9,9
955,9.65,103.58,19.08,2163.8,5.7,8
956,9.66,103.51,19.08,2163.8,6.0,8
957,9.73,102.75,19.07,2163.8,6.9,7
958,10.35,96.64,19.08,2163.8,13.9,7
959,10.86,92.05,19.08,2163.8,2.6,7
960,10.18,98.2,19.08,2163.8,7.9,7
961,9.86,101.42,19.08,2163.8,30.0,7
962,10.07,99.26,19.08,2163.8,24.5,8
963,8.64,115.71,19.08,2163.7,4.2,8
964,9.23,108.3,19.08,2163.7,18.8,8
965,9.27,107.89,19.08,2163.7,3.9,8
966,10.54,94.85,19.08,2163.7,8.9,8
967,9.53,104.97,19.08,2163.7,4.3,7
968,9.78,102.22,19.08,2162.7,21.2,7
969,9.33,107.14,19.08,2162.8,2.1,6
970,9.76,102.5,19.08,2162.6,10.0,7
971,12.64,79.11,19.08,2162.6,8.3,6
972,8.84,113.16,19.08,2162.3,5.4,6
973,11.24,88.99,19.08,2162.3,8.0,6
974,9.11,109.77,19.08,2162.3,4.1,5
975,11.82,84.58,19.08,2162.3,1.9,5
976,11.35,88.1,19.07,2162.3,42.9,6
977,10.01,99.91,19.07,2162.3,14.6,6
978,10.3,97.07,19.07,2162.3,2.2,6
979,9.51,105.15,19.07,2162.3,14.8,6
980,12.29,81.35,19.07,2161.7,3.0,6
981,11.0,90.89,19.08,2161.7,15.0,6
982,10.84,92.22,19.07,2161.7,30.4,6
983,10.22,97.82,19.07,2161.7,8.3,5
984,20.42,48.96,19.08,2161.7,20.0,5
985,14.32,69.81,19.08,2161.7,16.5,6
986,9.27,107.84,19.08,2161.7,50.0,6
987,10.23,97.75,19.08,2161.7,5.6,6
988,9.32,107.26,19.08,2161.7,14.3,6
989,9.71,103.04,19.08,2161.7,6.0,6
990,9.38,106.62,19.08,2161.8,6.2,5
991,10.41,96.05,19.08,2161.8,6.2,5
992,10.4,96.19,19.08,2161.8,9.4,6
993,8.99,111.2,19.08,2162.1,8.9,6
994,12.19,82.04,19.08,2162.1,10.8,6
995,10.73,93.16,19.08,2162.1,2.9,7
996,11.72,85.33,19.08,2162.1,2.1,6
997,10.43,95.88,19.08,2162.1,9.4,6
998,8.34,119.86,19.08,2162.1,6.8,7
999,11.78,84.92,19.08,2162.1,2.2,7
1000,11.57,86.41,19.08,2162.1,8.3,7
1001,10.49,95.37,19.08,2162.1,3.1,5
1002,11.58,86.35,19.08,2161.7,8.7,5
1003,13.44,74.41,19.08,2154.6,10.3,5
1004,34.85,28.69,19.08,2154.6,10.4,6
1005,11.71,85.39,19.08,2154.6,9.1,6
1006,15.21,65.74,19.08,2154.6,9.4,6
1007,17.71,56.47,19.08,2154.6,9.3,6
1008,11.77,84.95,19.08,2154.6,10.6,7
1009,12.49,80.06,19.08,2154.5,12.3,7
1010,9.89,101.12,19.08,2145.5,10.9,7
1011,13.0,76.94,19.08,2145.5,12.0,7
1012,15.19,65.82,19.08,2145.5,12.2,6
1013,10.74,93.15,19.08,2145.5,8.0,7
1014,12.42,80.54,19.08,2145.5,9.2,6
1015,10.21,97.91,19.08,2145.4,20.0,6
1016,9.32,107.35,19.08,2145.4,18.8,6
1017,10.29,97.22,19.08,2145.4,12.7,6
1018,9.3,107.51,19.08,2145.4,3.0,6
1019,9.08,110.17,19.08,2145.4,40.0,7
1020,9.3,107.58,19.08,2145.4,5.0,7
1021,9.49,105.36,19.08,2145.4,13.5,7
1022,9.55,104.66,19.08,2145.4,12.3,7
1023,8.55,117.0,19.08,2145.4,10.4,7
1024,10.07,99.29,19.08,2145.4,8.1,8
1025,16.61,60.19,19.08,2145.4,8.2,7
1026,8.22,121.7,19.07,2145.4,18.2,8
1027,10.8,92.56,19.07,2145.4,6.2,9
1028,13.31,75.11,19.07,2145.4,8.3,7
1029,11.41,87.63,19.07,2145.4,8.3,7
1030,12.21,81.93,19.07,2145.4,6.4,7
1031,10.63,94.04,19.07,2145.4,7.1,9
1032,11.29,88.59,19.07,2145.4,2.2,7
1033,14.39,69.47,19.07,2145.4,9.1,7
1034,13.75,72.71,19.07,2145.3,3.4,7
1035,9.75,102.54,19.07,2145.5,50.0,7
1036,10.98,91.05,19.07,2145.5,6.7,8
1037,12.3,81.29,19.07,2145.5,7.1,7
1038,14.18,70.53,19.07,2145.5,5.0,7
1039,16.4,60.99,19.07,2145.5,6.7,6
1040,10.54,94.91,19.07,2145.5,7.7,6
1041,14.42,69.36,19.07,2145.5,7.7,5
1042,11.96,83.6,19.07,2145.5,5.1,5
1043,15.37,65.06,19.07,2145.5,14.8,5
1044,12.31,81.21,19.07,2145.5,5.9,5
1045,9.31,107.46,19.07,2145.5,3.4,5
1046,9.13,109.54,19.07,2145.5,18.4,5
1047,9.71,102.97,19.07,2145.5,9.7,4
1048,11.28,88.69,19.07,2145.5,7.6,5
1049,9.36,106.81,19.07,2145.5,45.0,5
1050,9.86,101.43,19.07,2145.5,21.7,6
1051,9.71,102.93,19.07,2145.5,12.2,5
1052,9.37,106.74,19.07,2145.5,20.5,6
1053,8.24,121.4,19.07,2145.5,2.4,6
1054,8.28,120.78,19.07,2145.5,10.9,6
1055,8.31,120.36,19.07,2145.5,10.3,5
1056,11.09,90.17,19.07,2145.5,5.6,6
1057,13.21,75.68,19.07,2145.5,2.2,6
1058,11.51,86.85,19.07,2145.5,4.7,8
1059,10.38,96.37,19.07,2145.5,4.3,6
1060,13.69,73.05,19.07,2145.5,2.4,7
1061,13.35,74.89,19.07,2145.5,6.2,6
1062,13.13,76.16,19.07,2145.5,2.3,6
1063,11.85,84.38,19.07,2145.5,16.1,6
1064,12.18,82.12,19.07,2145.5,10.5,6
1065,12.43,80.47,19.07,2145.5,17.1,6
1066,12.26,81.57,19.07,2145.5,4.7,6
1067,11.53,86.73,19.07,2145.5,10.4,6
1068,9.41,106.25,19.07,2145.5,11.8,5
1069,15.96,62.66,19.07,2145.5,35.3,6
1070,12.15,82.29,19.07,2144.3,2.6,6
1071,10.15,98.54,19.07,2143.8,18.6,6
1072,11.38,87.9,19.08,2139.8,5.3,5
1073,9.77,102.32,19.08,2139.8,25.0,5
1074,10.32,96.89,19.08,2139.8,11.9,6
1075,9.55,104.72,19.08,2139.8,20.3,5
1076,9.16,109.18,19.08,2139.8,12.8,6
1077,9.85,101.48,19.08,2139.8,11.6,5
1078,12.8,78.15,19.08,2139.8,6.1,4
1079,9.57,104.46,19.08,2139.8,10.3,4
1080,9.44,105.99,19.07,2139.8,18.8,4
1081,10.6,94.37,19.08,2139.2,25.6,5
1082,9.93,100.71,19.07,2139.2,3.3,5
1083,10.52,95.08,19.08,2139.2,14.3,8
1084,9.5,105.3,19.08,2139.2,30.3,5
1085,9.5,105.23,19.08,2139.2,6.9,6
1086,14.87,67.26,19.08,2139.2,30.8,6
1087,14.8,67.57,19.08,2139.2,3.8,4
1088,12.74,78.51,19.08,2139.2,11.1,4
1089,10.75,92.99,19.08,2139.2,7.0,4
1090,11.58,86.36,19.07,2139.2,16.4,5
1091,16.8,59.52,19.07,2139.2,19.1,5
1092,11.49,87.01,19.07,2139.2,7.8,6
1093,10.38,96.35,19.07,2139.2,2.0,5
1094,10.62,94.17,19.07,2139.2,5.6,5
1095,15.73,63.59,19.07,2139.2,11.8,5
1096,13.18,75.9,19.07,2139.2,4.4,5
1097,14.67,68.18,19.07,2137.5,3.6,5
1098,14.52,68.89,19.07,2136.6,3.8,5
1099,11.73,85.23,19.07,2133.9,6.5,5
1100,12.65,79.07,19.07,2133.9,4.9,7
1101,12.47,80.21,19.07,2133.9,5.6,7
1102,10.85,92.15,19.07,2133.9,6.1,7
1103,9.39,106.53,19.07,2133.9,2.0,7
1104,9.59,104.3,19.07,2133.9,6.5,6
1105,9.26,107.95,19.07,2133.9,4.0,6
1106,9.27,107.92,19.07,2133.9,9.3,7
1107,10.56,94.66,19.07,2133.9,2.1,7
1108,10.67,93.69,19.07,2133.9,5.0,7
