frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
556,12.97,77.07,18.76,2376.7,6.5,5
557,11.15,89.7,18.76,2376.7,27.6,5
558,11.98,83.5,18.76,2376.7,16.9,5
559,11.76,85.06,18.76,2376.7,5.6,5
560,11.46,87.28,18.76,2376.7,12.2,5
561,10.83,92.37,18.76,2376.7,22.2,5
562,11.43,87.52,18.76,2376.7,8.4,5
563,11.13,89.86,18.76,2376.7,10.5,4
564,10.98,91.04,18.76,2376.7,7.5,4
565,11.77,84.93,18.76,2376.7,6.1,4
566,11.7,85.47,18.75,2376.7,33.3,5
567,12.01,83.25,18.75,2376.7,7.0,6
568,11.23,89.05,18.75,2376.7,7.6,6
569,10.97,91.14,18.76,2376.7,8.3,5
570,10.69,93.51,18.76,2376.7,9.9,5
571,12.4,80.63,18.76,2376.2,9.4,5
572,11.88,84.17,18.76,2372.0,11.8,5
573,11.7,85.46,18.76,2372.0,15.1,4
574,10.78,92.74,18.76,2372.0,11.9,6
575,12.03,83.15,18.76,2372.0,13.2,5
576,10.89,91.79,18.76,2372.0,6.8,4
577,12.05,82.99,18.76,2372.0,6.8,6
578,12.2,82.0,18.76,2372.0,13.8,5
579,12.3,81.28,18.75,2372.0,8.5,5
580,11.4,87.68,18.75,2372.0,12.2,5
581,10.6,94.32,18.76,2372.0,9.6,3
582,10.9,91.76,18.76,2372.0,7.4,3
583,11.03,90.63,18.76,2372.0,3.2,3
584,10.92,91.58,18.76,2372.0,13.2,4
585,11.3,88.47,18.76,2372.0,12.7,4
586,10.73,93.19,18.75,2372.0,11.4,3
587,12.29,81.39,18.75,2372.0,11.9,3
588,11.58,86.36,18.75,2372.0,13.5,3
589,13.66,73.22,18.75,2372.0,9.9,3
590,11.45,87.32,18.75,2372.0,18.2,3
591,12.39,80.73,18.75,2372.0,9.9,4
592,11.13,89.87,18.76,2372.0,18.5,3
593,12.33,81.08,18.75,2372.0,13.0,3
594,12.56,79.6,18.75,2372.0,16.4,3
595,12.98,77.05,18.75,2372.0,11.8,3
596,12.3,81.28,18.75,2372.0,15.4,4
597,12.01,83.27,18.76,2372.0,16.1,4
598,10.98,91.1,18.75,2372.0,14.1,4
599,11.13,89.87,18.76,2372.0,9.7,5
600,10.81,92.51,18.75,2372.0,18.6,4
601,13.31,75.12,18.75,2372.0,13.0,5
602,11.81,84.65,18.76,2372.0,16.2,4
603,11.56,86.54,18.75,2372.0,7.1,4
604,10.24,97.64,18.76,2372.0,16.4,4
605,11.38,87.86,18.75,2372.0,1.0,4
606,15.66,63.85,18.75,2372.0,4.2,3
607,11.82,84.61,18.75,2372.0,8.8,3
608,12.5,79.98,18.75,2372.0,7.3,3
609,10.89,91.83,18.75,2372.0,4.0,4
610,11.22,89.15,18.75,2372.0,11.9,4
611,10.92,91.53,18.75,2372.0,7.5,4
612,11.48,87.1,18.75,2372.0,3.3,4
613,13.06,76.57,18.75,2372.0,7.8,4
614,11.04,90.59,18.75,2372.0,10.0,4
615,12.05,83.02,18.75,2372.0,13.7,3
616,11.07,90.35,18.75,2372.0,7.7,4
617,11.32,88.33,18.76,2372.0,18.2,4
618,10.97,91.19,18.76,2372.0,11.3,4
619,11.84,84.45,18.75,2372.0,4.0,4
620,12.12,82.48,18.75,2372.0,12.8,4
621,11.53,86.73,18.75,2372.0,10.0,4
622,10.95,91.31,18.75,2372.0,10.5,6
623,11.45,87.31,18.75,2372.0,7.3,4
624,12.3,81.32,18.75,2372.0,6.7,5
625,11.29,88.54,18.75,2372.0,13.0,4
626,10.65,93.9,18.75,2372.0,4.1,3
627,10.88,91.92,18.75,2372.0,19.4,3
628,12.17,82.17,18.75,2372.0,2.1,4
629,11.62,86.09,18.75,2372.0,6.9,5
630,12.18,82.13,18.75,2372.0,12.3,5
631,12.3,81.29,18.75,2372.0,15.6,5
632,13.01,76.86,18.75,2372.0,14.1,5
633,12.83,77.94,18.75,2372.0,9.7,5
634,11.14,89.74,18.75,2372.0,5.7,5
635,11.04,90.57,18.75,2372.0,5.0,5
636,10.49,95.33,18.75,2372.0,6.8,5
637,12.08,82.79,18.75,2372.0,9.6,5
638,12.11,82.54,18.75,2372.0,12.5,5
639,10.92,91.58,18.75,2372.0,7.0,5
640,10.97,91.2,18.75,2372.0,7.8,5
641,12.43,80.42,18.75,2372.0,12.2,5
642,12.37,80.82,18.75,2372.0,10.6,5
643,12.0,83.35,18.75,2372.0,13.3,5
644,11.74,85.15,18.75,2372.0,10.5,5
645,12.47,80.22,18.75,2372.0,7.2,5
646,12.0,83.34,18.75,2372.0,8.1,5
647,10.59,94.44,18.75,2372.0,16.0,5
648,11.77,84.95,18.75,2372.0,4.0,5
649,11.38,87.84,18.75,2372.0,6.8,5
650,11.74,85.16,18.75,2372.0,8.6,5
651,10.83,92.38,18.75,2372.0,9.4,5
652,11.68,85.61,18.76,2372.0,9.8,5
653,11.79,84.79,18.76,2372.0,24.3,5
654,13.19,75.79,18.76,2372.0,11.8,4
655,13.36,74.86,18.76,2372.0,6.2,4
656,12.51,79.91,18.76,2372.0,5.8,4
657,12.03,83.1,18.76,2372.0,5.2,4
658,11.71,85.42,18.76,2372.0,11.8,4
659,10.92,91.55,18.76,2372.0,6.7,4
660,13.43,74.47,18.76,2372.0,8.8,4
661,12.76,78.37,18.75,2372.0,28.6,4
662,12.46,80.25,18.76,2372.0,6.8,4
663,12.23,81.77,18.76,2372.0,8.1,4
664,10.87,92.03,18.76,2372.0,8.3,4
665,11.85,84.38,18.76,2372.0,9.8,4
666,12.64,79.09,18.75,2372.0,2.9,4
667,11.71,85.41,18.76,2372.0,6.8,4
668,13.28,75.29,18.76,2372.0,9.8,4
669,13.51,74.01,18.76,2372.0,4.3,4
670,13.66,73.21,18.76,2372.0,5.6,4
671,12.79,78.19,18.75,2372.0,8.9,4
672,11.73,85.24,18.76,2372.0,7.1,4
673,18.44,54.22,18.76,2372.0,8.3,4
674,22.71,44.03,18.75,2372.0,12.0,4
675,17.92,55.8,18.75,2372.0,25.6,4
676,20.38,49.08,18.75,2372.0,15.9,4
677,16.11,62.06,18.75,2372.0,10.2,4
678,18.89,52.93,18.75,2372.0,5.7,4
679,16.85,59.35,18.75,2372.0,9.3,4
680,21.32,46.91,18.75,2372.0,11.5,5
681,12.19,82.04,18.75,2372.0,10.3,5
682,12.23,81.8,18.75,2372.0,10.1,5
683,11.69,85.51,18.75,2372.0,2.9,5
684,11.58,86.34,18.75,2372.0,11.8,5
685,12.71,78.67,18.75,2372.0,16.9,5
686,12.63,79.19,18.75,2372.0,8.7,5
687,11.26,88.84,18.75,2372.0,17.3,5
688,10.17,98.37,18.75,2372.0,7.3,5
689,11.04,90.55,18.75,2372.0,4.6,5
690,9.97,100.33,18.75,2372.0,16.7,4
691,12.03,83.1,18.75,2372.0,7.0,5
692,11.53,86.77,18.75,2372.0,6.7,4
693,13.85,72.2,18.75,2372.0,22.5,4
694,14.17,70.57,18.75,2372.0,38.6,4
695,15.09,66.27,18.69,2372.0,39.4,4
696,12.04,83.06,18.65,2372.0,28.0,4
697,19.34,51.7,18.65,2372.0,27.1,4
698,10.94,91.37,18.65,2372.0,17.6,5
699,11.41,87.62,18.65,2372.0,15.8,5
700,10.73,93.17,18.65,2372.0,9.6,5
701,11.56,86.5,18.65,2372.0,12.5,4
702,13.31,75.11,18.66,2372.0,14.9,4
703,11.18,89.47,18.62,2372.0,15.5,5
704,11.02,90.73,18.62,2372.0,15.2,5
705,11.81,84.67,18.62,2372.0,6.8,5
706,12.66,78.96,18.62,2372.0,12.4,4
707,12.43,80.44,18.62,2376.9,7.6,4
708,12.92,77.39,18.62,2376.9,4.7,4
709,10.77,92.83,18.62,2376.9,15.9,4
710,17.24,58.0,18.62,2376.9,5.6,4
711,11.26,88.81,18.6,2377.0,16.2,4
712,11.38,87.89,18.6,2377.0,8.1,4
713,11.06,90.44,18.57,2377.0,6.6,5
714,15.17,65.93,18.57,2377.1,11.5,6
715,11.89,84.12,18.57,2377.1,11.4,6
716,12.15,82.34,18.56,2377.1,13.7,6
717,13.96,71.65,18.56,2377.1,7.9,7
718,17.91,55.85,18.56,2377.1,16.2,6
719,18.88,52.97,18.56,2377.1,9.5,6
720,16.93,59.06,18.56,2377.1,8.9,6
721,13.11,76.27,18.56,2377.1,9.8,6
722,14.79,67.6,18.56,2377.1,12.8,6
723,11.28,88.66,18.56,2377.1,5.0,6
724,11.13,89.84,18.56,2377.1,11.9,6
725,12.28,81.44,18.56,2377.1,7.8,5
726,11.14,89.74,18.56,2377.1,6.1,6
727,10.46,95.6,18.56,2377.1,12.7,6
728,10.42,95.93,18.56,2377.1,5.0,6
729,10.2,98.03,18.56,2377.1,13.0,6
730,10.72,93.3,18.56,2377.1,8.2,6
731,10.58,94.56,18.56,2377.1,8.2,5
732,13.35,74.92,18.57,2377.1,12.1,5
733,12.09,82.74,18.56,2377.1,19.6,5
734,14.68,68.14,18.57,2377.1,16.1,5
735,13.12,76.24,18.56,2377.1,15.3,5
736,12.2,81.94,18.57,2377.1,11.1,5
737,14.6,68.48,18.56,2377.1,8.2,5
738,12.95,77.23,18.57,2377.1,12.4,5
739,13.24,75.55,18.56,2377.1,10.3,5
740,11.75,85.09,18.56,2377.1,17.9,5
741,12.75,78.43,18.56,2377.1,14.8,6
742,12.76,78.37,18.56,2376.9,8.0,6
743,13.12,76.22,18.57,2376.9,8.8,6
744,15.39,64.97,18.56,2376.9,7.4,6
745,17.43,57.37,18.56,2376.9,9.3,6
746,17.36,57.59,18.56,2376.9,8.3,6
747,14.1,70.94,18.56,2376.9,4.8,6
748,13.82,72.36,18.56,2376.9,12.3,6
749,13.84,72.27,18.56,2376.9,5.2,6
750,18.49,54.08,18.57,2376.9,8.0,6
751,29.19,34.26,18.56,2376.9,9.3,7
752,21.0,47.61,18.56,2376.9,14.1,5
753,16.98,58.89,18.56,2376.9,10.9,5
754,16.09,62.16,18.56,2376.9,8.0,4
755,22.42,44.6,18.56,2376.9,5.1,5
756,19.04,52.52,18.56,2376.9,10.2,5
757,15.29,65.38,18.56,2376.9,5.2,5
758,25.04,39.93,18.56,2376.9,4.2,5
759,16.8,59.52,18.56,2376.9,8.9,5
760,17.89,55.89,18.57,2376.9,14.0,4
761,17.04,58.67,18.57,2376.9,14.6,4
762,18.4,54.36,18.57,2376.9,13.7,5
763,16.79,59.56,18.57,2376.9,6.4,5
764,16.79,59.57,18.56,2376.9,6.5,5
765,14.18,70.52,18.56,2376.9,12.9,5
766,18.27,54.74,18.56,2376.9,14.3,5
767,24.96,40.07,18.55,2376.9,16.3,5
768,17.36,57.6,18.56,2376.9,12.9,5
769,16.34,61.21,18.56,2376.9,6.8,5
770,15.93,62.78,18.56,2376.9,21.5,5
771,17.27,57.89,18.56,2376.9,7.2,6
772,18.16,55.05,18.56,2376.9,14.1,4
773,20.33,49.18,18.56,2376.9,9.6,4
774,15.44,64.75,18.56,2376.9,13.0,4
775,12.87,77.68,18.56,2376.9,13.8,4
776,11.31,88.41,18.56,2376.9,15.8,5
777,11.58,86.35,18.56,2376.9,8.5,5
778,10.57,94.65,18.56,2376.9,17.1,5
779,13.45,74.33,18.56,2376.9,21.9,5
780,11.55,86.58,18.56,2376.9,10.5,5
781,11.18,89.44,18.56,2376.9,14.3,6
782,14.96,66.86,18.56,2376.9,8.5,6
783,11.23,89.04,18.56,2376.9,6.7,6
784,10.57,94.64,18.56,2376.9,7.2,6
785,10.96,91.26,18.56,2376.9,4.3,4
786,13.0,76.93,18.56,2377.0,9.8,4
787,11.35,88.07,18.56,2377.0,14.5,4
788,11.05,90.48,18.56,2377.1,11.7,4
789,11.73,85.25,18.56,2377.1,23.1,4
790,11.16,89.59,18.56,2377.1,7.0,4
791,13.22,75.64,18.56,2377.1,10.8,4
792,13.36,74.84,18.56,2377.1,6.8,4
793,12.28,81.46,18.56,2377.1,12.1,5
794,11.72,85.35,18.56,2377.1,9.7,4
795,12.17,82.17,18.56,2377.1,17.1,4
796,13.2,75.74,18.56,2377.1,5.7,4
797,12.07,82.85,18.56,2377.1,8.5,5
798,13.92,71.83,18.56,2377.1,6.1,5
799,12.05,82.97,18.56,2377.1,23.0,5
800,11.97,83.52,18.56,2377.1,18.4,5
801,15.96,62.64,18.56,2377.1,17.8,6
802,11.09,90.21,18.56,2377.1,24.2,5
803,12.83,77.91,18.56,2377.1,12.8,5
804,11.31,88.4,18.56,2377.1,25.5,5
805,11.39,87.79,18.56,2377.1,13.1,5
806,11.21,89.19,18.56,2377.1,8.8,6
807,12.78,78.27,18.56,2377.1,17.9,5
808,11.39,87.77,18.56,2377.1,8.5,5
809,10.29,97.16,18.56,2377.1,16.9,5
810,11.2,89.28,18.56,2377.1,8.3,5
811,13.63,73.35,18.56,2377.1,6.2,5
812,20.83,48.0,18.56,2377.1,12.6,5
813,17.84,56.06,18.56,2377.1,12.4,5
814,18.2,54.95,18.56,2377.1,6.9,6
815,20.39,49.05,18.56,2377.1,10.5,6
816,17.86,55.98,18.56,2377.1,15.2,5
817,19.52,51.24,18.56,2377.3,10.3,5
818,15.12,66.13,18.56,2377.3,13.5,5
819,18.29,54.68,18.56,2377.3,13.5,5
820,18.61,53.73,18.56,2377.3,6.5,5
821,16.22,61.67,18.56,2377.3,8.3,5
822,17.68,56.57,18.56,2377.3,20.7,5
823,14.99,66.69,18.56,2377.3,11.5,6
824,14.74,67.82,18.56,2377.3,8.8,5
825,18.19,54.99,18.56,2377.3,9.0,5
826,20.34,49.17,18.56,2377.3,8.4,5
827,22.08,45.29,18.56,2377.3,9.1,5
828,18.0,55.56,18.56,2377.3,14.4,5
829,12.36,80.93,18.56,2377.3,6.4,5
830,12.32,81.16,18.56,2377.3,13.7,5
831,12.56,79.6,18.56,2377.3,11.1,5
832,11.84,84.49,18.56,2377.3,14.3,5
833,12.33,81.08,18.56,2377.3,12.0,6
834,11.2,89.3,18.56,2377.3,8.1,7
835,12.45,80.33,18.56,2377.3,11.6,6
836,11.39,87.83,18.56,2377.3,7.1,5
837,11.05,90.53,18.56,2377.3,8.6,5
838,10.82,92.45,18.56,2377.3,4.2,5
839,10.35,96.58,18.56,2377.3,5.9,6
840,10.52,95.09,18.56,2377.3,8.5,5
841,11.68,85.64,18.56,2377.3,4.6,4
842,11.44,87.38,18.56,2377.3,6.7,5
843,12.58,79.51,18.56,2377.3,11.0,5
844,15.3,65.34,18.56,2377.3,27.0,5
845,12.05,83.02,18.56,2377.3,14.3,5
846,11.55,86.61,18.56,2377.3,36.1,5
847,12.48,80.12,18.56,2377.3,20.5,5
848,11.62,86.08,18.56,2377.3,7.3,5
849,11.07,90.31,18.55,2377.3,12.0,5
850,11.73,85.26,18.55,2377.3,9.9,5
851,12.64,79.12,18.55,2377.3,10.6,4
852,11.74,85.19,18.56,2377.3,14.1,4
853,13.75,72.74,18.55,2377.3,14.0,4
854,12.7,78.71,18.56,2377.3,10.8,4
855,12.2,81.93,18.56,2377.3,13.0,4
856,12.23,81.77,18.55,2377.3,18.9,4
857,11.99,83.42,18.55,2377.3,6.6,4
858,12.16,82.24,18.55,2377.3,14.3,4
859,11.16,89.57,18.55,2377.3,8.6,4
860,12.81,78.06,18.55,2377.3,4.3,5
861,11.12,89.92,18.55,2377.3,16.7,5
862,10.92,91.56,18.55,2377.3,5.9,4
863,13.68,73.12,18.55,2377.3,6.2,4
864,13.5,74.06,18.55,2377.3,12.9,5
865,18.66,53.6,18.55,2377.3,8.0,5
866,19.57,51.1,18.55,2377.3,10.9,5
867,22.52,44.41,18.55,2377.3,7.1,5
868,12.01,83.26,18.55,2377.3,12.4,5
869,13.21,75.69,18.55,2377.3,12.4,5
870,12.73,78.54,18.55,2377.3,18.4,5
871,12.01,83.25,18.55,2377.3,31.9,5
872,12.55,79.66,18.55,2377.3,19.0,5
873,12.78,78.26,18.56,2377.3,10.4,5
874,12.6,79.34,18.56,2377.3,17.2,5
875,12.25,81.63,18.56,2377.3,15.7,5
876,14.75,67.82,18.56,2377.3,9.6,5
877,11.64,85.88,18.56,2377.3,7.8,5
878,11.72,85.3,18.56,2377.3,5.5,4
879,10.37,96.43,18.56,2377.3,6.8,4
880,10.28,97.27,18.56,2377.3,4.3,4
881,10.96,91.27,18.56,2377.3,6.8,5
882,9.92,100.77,18.56,2377.3,13.5,5
883,10.9,91.71,18.56,2377.3,6.8,4
884,12.33,81.14,18.56,2377.3,6.5,5
885,13.98,71.53,18.56,2377.3,16.2,5
886,14.69,68.06,18.56,2377.3,5.1,5
887,12.66,78.98,18.56,2377.3,27.0,5
888,12.37,80.85,18.56,2377.3,6.4,6
889,11.76,85.01,18.56,2377.3,15.4,5
890,12.12,82.53,18.56,2377.3,11.9,5
891,12.52,79.84,18.56,2377.3,14.9,6
892,13.29,75.22,18.56,2377.3,14.1,5
893,12.52,79.84,18.56,2377.3,4.3,5
894,12.84,77.89,18.56,2377.3,10.5,5
895,13.2,75.74,18.56,2377.3,11.1,5
896,12.2,81.95,18.56,2377.3,11.0,5
897,13.69,73.07,18.56,2377.3,10.1,4
898,12.23,81.77,18.56,2377.2,12.1,4
899,10.94,91.41,18.56,2372.0,8.0,4
900,10.03,99.67,18.56,2372.0,25.9,4
901,11.95,83.68,18.56,2372.0,1.3,4
902,11.36,88.06,18.56,2372.0,12.5,4
903,11.61,86.1,18.56,2372.0,5.7,5
904,10.14,98.6,18.56,2372.0,5.4,5
905,12.15,82.28,18.56,2372.0,6.5,5
906,21.24,47.08,18.56,2376.2,6.9,5
907,17.36,57.62,18.56,2376.2,7.4,6
908,17.79,56.21,18.56,2376.2,5.0,7
909,19.48,51.34,18.56,2376.2,6.0,7
910,18.36,54.47,18.56,2376.2,6.3,6
911,27.07,36.94,18.55,2376.2,10.7,6
912,33.53,29.83,18.56,2376.2,6.3,6
913,32.61,30.66,18.56,2376.2,9.0,6
914,18.5,54.06,18.56,2376.2,10.0,6
915,13.08,76.48,18.56,2376.2,5.4,6
916,13.48,74.16,18.56,2376.2,12.7,6
917,10.86,92.09,18.56,2376.2,17.5,5
918,10.65,93.94,18.56,2376.2,7.7,4
919,11.37,87.92,18.56,2376.2,8.2,4
920,11.05,90.48,18.55,2376.2,8.6,4
921,11.36,88.02,18.56,2376.2,4.2,4
922,11.78,84.91,18.56,2376.2,9.3,5
923,12.03,83.11,18.56,2376.2,4.2,5
924,13.06,76.57,18.56,2376.2,12.2,6
925,11.34,88.2,18.56,2376.2,9.2,6
926,14.35,69.69,18.56,2376.2,14.4,6
927,11.4,87.75,18.56,2376.4,5.4,7
928,10.67,93.72,18.56,2376.4,9.1,6
929,11.57,86.4,18.56,2376.4,9.7,6
930,10.72,93.26,18.56,2376.4,9.3,6
931,11.39,87.77,18.55,2376.4,6.9,5
932,12.87,77.71,18.56,2376.4,12.9,6
933,13.6,73.55,18.56,2376.4,12.2,6
934,16.29,61.4,18.56,2376.4,11.0,6
935,12.04,83.04,18.56,2376.4,4.9,7
936,11.1,90.09,18.56,2376.4,11.5,7
937,10.57,94.58,18.56,2376.4,8.5,6
938,19.51,51.25,18.55,2376.4,11.1,7
939,10.72,93.25,18.56,2376.4,10.2,6
940,10.05,99.53,18.56,2376.4,9.9,7
941,13.46,74.28,18.56,2376.4,6.9,8
942,13.77,72.64,18.56,2376.4,15.1,8
943,13.33,75.05,18.56,2376.4,11.3,9
944,12.27,81.49,18.56,2376.4,6.8,7
945,13.56,73.72,18.56,2376.4,12.2,7
946,13.09,76.38,18.55,2376.4,14.8,6
947,17.69,56.53,18.56,2376.5,17.1,6
948,20.93,47.78,18.56,2376.5,13.3,6
949,26.55,37.67,18.55,2376.5,10.9,6
950,17.32,57.73,18.55,2376.5,8.2,6
951,17.41,57.44,18.56,2376.5,14.9,7
952,23.4,42.73,18.55,2376.5,11.0,7
953,15.06,66.39,18.56,2376.5,6.8,7
954,13.48,74.18,18.55,2376.5,13.6,7
955,13.38,74.76,18.55,2376.5,10.0,6
956,13.34,74.94,18.56,2376.5,7.1,6
957,20.63,48.48,18.55,2376.5,8.0,7
958,25.44,39.3,18.55,2376.5,9.2,7
959,17.41,57.44,18.56,2376.5,12.2,6
960,16.41,60.94,18.56,2376.5,10.3,5
961,23.02,43.44,18.56,2376.5,6.8,6
962,18.15,55.09,18.56,2376.5,11.7,6
963,15.78,63.38,18.56,2376.5,9.3,6
964,14.49,69.0,18.56,2376.5,5.2,5
965,17.29,57.82,18.56,2376.5,10.0,5
966,15.08,66.3,18.56,2376.5,8.4,6
967,17.12,58.41,18.56,2376.6,11.4,6
968,15.55,64.32,18.56,2376.6,7.1,6
969,12.86,77.75,18.56,2376.6,5.1,6
970,14.8,67.59,18.56,2376.6,5.1,5
971,16.2,61.73,18.56,2376.6,14.3,6
972,13.99,71.46,18.56,2376.6,7.5,6
973,16.21,61.7,18.56,2376.6,8.6,5
974,18.0,55.55,18.56,2376.6,7.1,6
975,18.2,54.95,18.56,2376.6,7.8,5
976,21.11,47.37,18.56,2376.6,6.7,5
977,11.89,84.09,18.56,2376.6,6.1,5
978,13.26,75.4,18.56,2376.6,13.7,5
979,12.58,79.51,18.56,2376.6,6.4,5
980,11.77,84.93,18.56,2376.6,7.2,4
981,13.82,72.37,18.56,2376.6,8.7,4
982,12.28,81.42,18.56,2376.6,8.1,5
983,13.59,73.58,18.56,2376.6,11.7,5
984,11.69,85.54,18.56,2376.6,15.5,5
985,11.1,90.08,18.56,2376.6,9.8,5
986,11.21,89.2,18.56,2376.6,5.3,5
987,11.38,87.91,18.56,2376.6,7.7,5
988,10.21,97.98,18.56,2376.6,4.2,5
989,10.26,97.5,18.56,2376.6,13.6,5
990,10.97,91.17,18.56,2376.6,2.7,6
991,12.89,77.6,18.56,2376.6,10.4,6
992,12.82,77.99,18.56,2376.6,8.7,5
993,14.09,70.95,18.56,2376.6,12.4,5
994,11.28,88.64,18.56,2376.6,13.0,5
995,11.44,87.41,18.56,2376.6,26.3,6
996,10.72,93.32,18.56,2376.6,10.9,6
997,10.97,91.18,18.56,2376.6,12.2,6
998,11.71,85.38,18.56,2376.6,10.3,6
999,12.84,77.87,18.56,2376.6,17.2,6
1000,12.21,81.9,18.56,2376.6,9.3,6
1001,15.11,66.17,18.56,2376.6,10.9,7
1002,12.87,77.71,18.56,2376.6,9.1,6
1003,12.63,79.15,18.56,2376.6,11.3,6
1004,12.12,82.52,18.56,2376.6,5.6,6
1005,14.84,67.39,18.56,2376.6,5.7,6
1006,10.72,93.29,18.56,2376.6,13.3,6
1007,11.97,83.52,18.56,2376.7,9.3,6
1008,10.53,94.96,18.56,2376.7,12.0,6
1009,11.88,84.21,18.56,2376.7,8.0,6
1010,29.81,33.54,18.56,2376.5,9.3,5
1011,20.0,50.0,18.56,2374.5,15.6,7
1012,20.51,48.75,18.56,2374.5,14.8,7
1013,16.8,59.54,18.56,2374.5,7.0,7
1014,18.88,52.96,18.56,2374.5,3.0,7
1015,19.25,51.95,18.56,2374.5,7.0,7
1016,20.92,47.81,18.56,2374.5,5.1,7
1017,17.02,58.75,18.56,2374.5,5.2,7
1018,15.73,63.57,18.56,2374.5,9.7,6
1019,15.56,64.25,18.56,2374.5,11.1,7
1020,23.03,43.41,18.56,2374.5,6.2,7
1021,19.54,51.17,18.56,2374.5,5.4,7
1022,14.93,66.96,18.56,2374.5,7.5,7
1023,13.1,76.33,18.56,2374.6,20.4,7
1024,12.82,77.99,18.56,2374.6,23.8,6
1025,18.15,55.1,18.56,2374.6,7.2,7
1026,17.87,55.94,18.56,2374.6,11.5,8
1027,15.63,63.96,18.56,2374.6,8.4,6
1028,14.62,68.41,18.56,2374.6,8.1,6
1029,27.74,36.05,18.56,2374.6,11.0,6
1030,16.65,60.08,18.56,2374.6,12.6,5
1031,18.82,53.13,18.56,2374.6,13.0,6
1032,12.65,79.02,18.56,2374.6,8.1,6
1033,12.29,81.37,18.56,2374.6,12.3,6
1034,13.18,75.89,18.56,2374.6,9.8,6
1035,13.24,75.55,18.56,2374.6,18.6,7
1036,11.6,86.19,18.56,2374.8,15.1,6
1037,11.93,83.81,18.56,2374.8,15.9,5
1038,15.91,62.84,18.56,2374.8,9.5,5
1039,10.43,95.89,18.56,2374.8,18.8,5
1040,10.32,96.93,18.56,2374.8,6.9,4
1041,11.42,87.6,18.56,2374.8,20.7,6
1042,11.77,84.99,18.56,2374.8,5.9,4
1043,12.24,81.7,18.56,2374.8,14.0,5
1044,14.23,70.26,18.56,2374.8,14.9,5
1045,10.88,91.94,18.56,2374.8,10.6,5
1046,11.98,83.49,18.56,2374.8,15.3,5
1047,10.72,93.3,18.56,2374.8,5.3,6
1048,10.96,91.25,18.56,2374.8,11.0,5
1049,10.93,91.48,18.56,2374.8,6.7,5
1050,13.04,76.67,18.56,2374.8,11.3,5
1051,13.69,73.07,18.56,2374.8,12.9,5
1052,13.76,72.66,18.56,2374.8,18.7,5
1053,13.23,75.56,18.56,2374.8,21.9,5
1054,11.24,88.97,18.56,2374.8,19.0,6
1055,11.0,90.93,18.56,2374.8,16.5,6
1056,13.14,76.12,18.56,2375.0,7.4,6
1057,10.82,92.45,18.56,2375.0,8.6,6
1058,10.54,94.89,18.56,2375.0,3.2,6
1059,10.29,97.14,18.56,2375.0,6.4,6
1060,11.77,84.98,18.56,2374.9,11.1,6
1061,12.22,81.8,18.56,2374.9,11.7,6
1062,13.0,76.91,18.56,2374.9,5.4,6
1063,12.78,78.26,18.56,2374.9,16.8,6
1064,12.86,77.73,18.56,2375.0,14.9,6
1065,13.98,71.54,18.56,2375.0,23.9,6
1066,13.13,76.15,18.56,2375.0,11.5,6
1067,15.5,64.5,18.56,2375.4,11.5,6
1068,11.18,89.46,18.57,2375.4,7.1,5
1069,13.78,72.55,18.56,2375.4,6.8,6
1070,11.6,86.21,18.57,2375.4,7.4,6
1071,12.81,78.07,18.56,2375.4,6.8,5
1072,11.42,87.54,18.56,2375.4,9.4,5
1073,35.15,28.45,18.57,2375.4,13.8,5
1074,19.24,51.99,18.57,2375.4,4.1,5
1075,14.83,67.41,18.56,2375.4,9.5,5
1076,13.05,76.63,18.57,2375.4,9.0,5
1077,14.69,68.07,18.56,2375.4,11.1,7
1078,13.6,73.54,18.56,2375.4,4.1,5
1079,19.5,51.29,18.56,2375.4,6.0,5
1080,32.3,30.96,18.57,2375.4,11.8,5
1081,22.07,45.32,18.58,2375.4,33.6,5
1082,36.89,27.11,18.59,2375.4,24.2,5
1083,39.92,25.05,18.6,2409.9,26.3,5
1084,24.83,40.27,18.61,2410.0,16.8,5
1085,12.68,78.84,18.61,2409.9,13.3,5
1086,11.68,85.59,18.61,2409.9,13.6,5
1087,10.72,93.32,18.61,2410.4,11.5,4
1088,11.78,84.89,18.6,2410.4,8.8,4
1089,11.47,87.17,18.61,2410.4,12.3,4
1090,16.81,59.47,18.6,2410.4,7.1,5
1091,11.81,84.66,18.61,2410.4,5.4,5
1092,10.54,94.83,18.61,2410.4,10.8,4
1093,10.69,93.51,18.61,2410.4,4.5,5
1094,11.37,87.91,18.6,2410.4,15.8,6
1095,11.04,90.58,18.61,2410.4,7.6,5
1096,12.09,82.72,18.6,2410.4,8.3,5
1097,11.47,87.2,18.61,2410.4,20.9,5
1098,12.61,79.3,18.61,2410.4,11.7,5
1099,12.43,80.42,18.61,2410.4,5.4,4
1100,13.46,74.31,18.61,2410.4,15.7,4
1101,10.65,93.88,18.61,2410.4,7.0,4
1102,15.39,65.0,18.61,2410.4,12.5,6
1103,12.48,80.14,18.61,2410.4,14.0,6
1104,12.68,78.84,18.61,2410.4,10.9,6
1105,12.25,81.65,18.61,2410.4,4.8,6
1106,11.42,87.55,18.61,2410.4,6.7,4
1107,11.82,84.57,18.61,2410.4,5.8,5
1108,11.78,84.89,18.61,2410.4,7.9,5
