frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
375,30.33,32.98,20.73,3211.6,7.8,11,2.79,4.92,23.82
376,30.9,32.37,20.72,3211.6,8.1,11,2.8,4.84,23.93
377,30.91,32.35,20.72,3211.6,5.8,8,6.16,1.2,24.23
378,30.94,32.32,20.73,3211.6,5.7,8,6.86,0.6,24.37
379,31.05,32.21,20.73,3211.6,5.6,9,4.91,1.6,25.06
380,25.13,39.79,20.72,3211.6,11.2,10,4.47,2.12,24.51
381,25.08,39.87,20.73,3211.6,4.1,9,4.89,1.51,23.82
382,25.09,39.86,20.72,3211.6,8.2,9,4.54,1.42,25.75
383,25.07,39.9,20.72,3211.6,3.8,9,4.21,1.54,26.12
384,25.12,39.81,20.72,3211.4,9.5,9,3.82,1.61,26.3
385,25.08,39.88,20.72,3211.4,5.0,9,3.8,1.5,26.28
386,25.12,39.8,20.72,3211.5,3.8,9,2.47,2.92,26.44
387,25.06,39.91,20.72,3211.5,4.4,8,4.13,1.05,26.52
388,25.11,39.82,20.72,3211.5,4.4,8,4.03,1.2,26.7
389,28.42,35.18,20.72,3211.5,5.0,8,4.15,1.42,26.7
390,25.16,39.74,20.72,3211.5,8.9,8,3.45,1.97,27.14
391,28.42,35.18,20.72,3211.5,2.4,7,4.1,1.15,27.69
392,26.09,38.34,20.72,3198.4,6.2,7,4.05,0.93,28.25
393,25.67,38.95,20.72,3198.4,8.3,8,3.63,1.13,29.12
394,25.11,39.82,20.72,3198.4,24.8,7,3.05,1.79,29.18
395,25.18,39.72,20.72,3198.4,11.4,7,1.81,2.52,30.01
396,28.74,34.8,20.72,3198.4,8.5,8,1.96,2.38,30.1
397,26.81,37.3,20.72,3198.4,7.1,10,1.44,3.46,29.53
398,26.15,38.24,20.72,3198.4,6.4,8,1.39,3.69,29.41
399,30.93,32.33,20.72,3198.4,5.2,8,1.08,3.7,29.64
400,30.94,32.32,20.72,3198.4,5.2,10,0.22,5.27,28.79
401,31.49,31.75,20.72,3198.4,3.6,11,0.01,5.44,29.1
402,32.14,31.11,20.72,3198.4,10.2,10,0.01,5.67,28.96
403,31.72,31.53,20.72,3198.4,12.0,10,0.04,5.75,29.26
404,31.65,31.6,20.72,3198.4,10.1,9,0.04,6.39,29.03
405,32.3,30.96,20.72,3198.4,10.0,9,0.56,5.9,29.34
406,31.77,31.48,20.72,3198.4,8.2,9,0.83,5.48,29.67
407,31.75,31.5,20.72,3198.4,4.8,9,0.05,6.45,30.08
408,31.88,31.37,20.72,3198.4,4.9,9,2.78,3.77,30.58
409,31.81,31.44,20.71,3198.4,7.3,9,4.42,2.11,30.88
410,31.66,31.59,20.71,3198.4,5.6,10,0.07,6.63,30.65
411,31.25,32.0,20.72,3198.4,4.0,10,0.05,6.82,30.55
412,31.17,32.09,20.72,3198.4,4.4,9,1.08,5.42,30.85
413,31.68,31.56,20.73,3198.4,5.4,9,0.43,5.6,31.48
414,31.21,32.05,20.72,3198.4,6.8,8,0.06,6.07,31.76
415,31.23,32.02,20.73,3198.4,4.7,9,0.06,6.84,31.31
416,31.22,32.03,20.72,3198.4,3.6,9,0.02,6.79,31.24
417,31.28,31.97,20.72,3198.4,7.0,9,0.03,7.04,31.56
418,31.25,32.0,20.72,3198.4,5.9,9,5.29,2.37,31.81
419,31.61,31.64,20.72,3198.4,5.9,9,7.52,0.18,32.28
420,31.19,32.06,20.72,3198.4,7.3,10,7.38,0.82,32.16
421,31.64,31.6,20.72,3198.4,4.5,10,7.75,0.48,31.96
422,31.67,31.58,20.72,3198.4,11.8,10,7.86,0.52,31.74
423,32.24,31.02,20.72,3198.4,8.8,8,7.73,1.35,31.02
424,31.29,31.96,20.72,3198.4,4.1,10,8.71,0.24,31.18
425,31.58,31.66,20.72,3198.4,5.8,10,6.41,2.9,30.39
426,31.55,31.7,20.72,3198.4,8.5,9,3.48,6.15,29.73
427,31.19,32.06,20.72,3198.4,6.4,9,0.17,9.77,29.22
428,32.06,31.19,20.71,3198.4,8.9,9,0.14,10.0,28.82
429,32.29,30.97,20.71,3198.4,8.1,9,0.25,10.93,27.61
430,32.02,31.23,20.72,3198.4,3.7,9,0.21,11.24,27.16
431,32.36,30.9,20.72,3198.4,10.8,7,1.68,9.88,27.0
432,32.5,30.77,20.72,3198.4,5.7,9,2.23,9.68,27.03
433,32.69,30.59,20.72,3198.4,7.4,8,1.67,10.41,27.73
434,32.58,30.7,20.72,3198.4,8.6,7,1.19,11.05,28.06
435,32.55,30.72,20.72,3198.4,5.9,6,3.43,9.05,28.02
436,32.61,30.67,20.72,3198.4,5.0,7,3.13,9.31,27.81
437,32.32,30.94,20.72,3198.4,8.2,9,6.96,5.45,27.47
438,31.37,31.87,20.72,3198.4,10.5,9,2.45,10.25,26.62
439,31.5,31.75,20.72,3198.4,8.2,9,2.39,10.15,25.24
440,32.16,31.09,20.72,3198.4,9.0,8,4.02,8.54,24.66
441,31.45,31.8,20.72,3198.4,14.4,8,1.6,10.96,23.4
442,31.49,31.76,20.72,3198.4,17.9,8,0.56,11.71,22.65
443,31.4,31.84,20.72,3198.4,6.2,6,0.75,11.88,21.48
444,31.43,31.82,20.72,3198.4,4.9,6,0.35,12.23,21.17
445,31.47,31.77,20.72,3198.4,6.1,6,0.64,12.33,20.98
446,31.41,31.84,20.72,3198.4,5.5,6,0.1,13.26,20.63
447,31.45,31.79,20.72,3198.4,4.3,7,0.3,13.41,20.13
448,31.51,31.73,20.72,3198.4,8.2,7,1.12,12.76,18.81
449,28.63,34.93,20.72,3198.4,4.5,8,0.75,13.91,17.69
450,28.82,34.7,20.72,3198.4,11.0,10,0.13,14.81,17.78
451,24.81,40.3,20.72,3198.4,4.9,8,0.75,13.8,19.19
452,37.28,26.83,20.72,3198.4,5.6,8,2.52,11.83,19.61
453,33.57,29.79,20.72,3212.6,17.3,6,2.98,11.08,20.52
454,34.98,28.59,20.72,3212.7,17.5,7,1.74,11.97,20.76
455,35.47,28.2,20.72,3212.7,10.6,7,1.51,12.48,20.95
456,35.87,27.87,20.72,3212.7,17.6,7,1.02,12.95,21.19
457,34.25,29.2,20.72,3212.7,16.9,8,0.73,13.19,21.34
458,35.7,28.01,20.72,3212.7,6.6,8,1.0,13.06,21.48
459,42.96,23.28,20.72,3216.7,12.7,6,0.95,13.12,21.87
460,33.15,30.16,20.72,3216.7,14.7,7,1.09,13.14,21.96
461,33.37,29.97,20.73,3216.7,17.8,7,1.46,12.96,22.31
462,23.74,42.12,20.73,3216.7,6.1,7,1.43,13.22,22.6
463,27.06,36.96,20.73,3216.7,12.3,6,1.52,13.37,22.97
464,35.05,28.53,20.77,3216.4,12.0,6,1.44,13.65,23.09
465,33.55,29.8,20.8,3227.4,11.8,8,0.99,14.75,23.53
466,34.56,28.93,20.81,3223.0,12.6,8,0.64,15.3,23.56
467,45.76,21.85,20.81,3223.0,11.5,8,0.6,15.29,23.52
468,34.43,29.04,20.88,3246.1,37.2,9,0.24,15.6,23.18
469,36.04,27.74,20.88,3229.9,14.5,8,0.26,15.53,22.99
470,32.32,30.95,20.92,3229.9,18.9,8,0.68,15.31,22.72
471,34.86,28.68,20.96,3247.1,35.5,6,0,16.23,22.17
472,33.68,29.69,20.97,3247.1,10.9,7,0.0,16.59,21.58
473,32.82,30.47,20.97,3247.1,20.4,7,0.01,16.58,21.73
474,34.44,29.04,21.0,3247.1,12.4,7,0.0,16.74,21.4
475,34.67,28.84,21.0,3247.1,9.9,8,0.0,17.07,20.68
476,32.34,30.92,21.0,3247.1,22.3,8,0.02,17.03,20.58
477,34.47,29.01,21.01,3247.1,13.7,7,0.01,17.13,20.53
478,36.61,27.31,21.03,3247.1,14.1,8,0.2,17.07,20.59
479,44.66,22.39,21.02,3247.1,18.8,7,0.02,17.33,20.74
480,49.5,20.2,21.05,3234.2,53.1,8,0.17,17.4,20.79
481,37.48,26.68,21.03,3257.0,54.3,7,0.81,16.74,20.96
482,33.13,30.19,21.03,3247.1,13.7,7,0.14,17.58,20.68
483,39.3,25.45,21.03,3247.1,3.6,7,0.02,18.13,19.6
484,38.19,26.19,21.04,3247.1,6.8,8,0.0,18.5,18.39
485,36.4,27.47,21.04,3247.5,13.8,5,0,18.29,18.22
486,36.87,27.13,21.04,3247.5,8.2,8,0.0,18.07,17.18
487,37.28,26.82,21.03,3247.5,6.1,9,0.0,17.91,16.97
488,38.23,26.16,21.02,3257.3,16.6,8,0,17.93,16.57
489,38.78,25.79,21.19,3249.1,19.7,7,0.01,17.34,17.0
490,41.36,24.18,21.1,3251.8,29.6,7,0.01,17.25,16.68
491,50.14,19.94,21.08,3251.8,24.1,8,0.03,17.8,15.65
492,37.31,26.8,21.19,3251.8,23.0,7,0.28,17.82,15.11
493,49.57,20.17,21.17,3251.8,20.3,8,0.77,18.2,12.57
494,46.39,21.56,21.06,3253.5,28.6,8,1.53,17.91,12.57
495,36.18,27.64,21.08,3274.5,34.8,8,3.47,16.73,12.89
496,36.59,27.33,21.08,3274.5,18.1,8,2.05,18.2,12.94
497,37.29,26.81,21.07,3274.5,11.9,8,1.34,18.79,13.18
498,38.07,26.27,21.07,3274.5,10.0,7,3.16,16.87,13.43
499,40.89,24.45,21.06,3274.5,10.6,6,3.0,17.0,13.48
500,41.45,24.13,21.06,3274.5,11.7,6,1.59,18.28,13.58
501,41.61,24.03,21.06,3274.5,18.7,6,0.95,18.43,14.06
502,39.87,25.08,21.06,3274.5,7.9,7,0.22,19.19,14.02
503,40.33,24.79,21.06,3274.5,8.4,6,0.08,19.37,13.87
504,40.78,24.52,21.06,3274.5,15.6,8,0.36,19.08,14.02
505,40.83,24.49,21.06,3270.3,6.3,9,0.63,18.82,14.27
506,41.17,24.29,21.06,3270.3,5.6,8,0.05,19.76,14.13
507,41.97,23.82,21.06,3270.3,5.4,8,0.09,19.8,14.24
508,42.41,23.58,21.06,3270.3,4.7,7,0.12,19.56,14.61
509,42.44,23.56,21.06,3270.0,5.1,7,0.1,19.2,15.21
510,43.24,23.13,21.06,3270.0,11.3,9,0.22,18.94,15.48
511,43.46,23.01,21.06,3270.0,7.1,9,0.14,19.13,15.5
512,34.44,29.03,21.06,3261.5,9.5,7,0.07,18.9,16.04
513,35.23,28.38,21.07,3264.4,15.6,9,0.11,18.88,16.3
514,37.34,26.78,21.05,3264.4,51.5,8,1.08,17.57,16.53
515,38.41,26.04,21.05,3264.4,9.0,8,0.93,17.13,17.47
516,39.88,25.07,21.05,3265.7,18.4,8,2.32,15.11,18.31
517,37.38,26.75,21.05,3265.3,7.0,8,1.76,15.14,18.77
518,38.61,25.9,21.05,3265.3,20.9,8,0.64,15.56,19.1
519,36.68,27.26,21.05,3266.4,24.0,8,1.08,16.07,18.89
520,33.79,29.6,21.04,3266.4,15.8,9,0.65,16.62,19.64
521,34.91,28.65,21.05,3271.6,26.8,7,0.46,16.8,19.93
522,33.23,30.09,21.05,3273.1,8.1,8,0.16,17.34,21.94
523,42.67,23.43,21.06,3270.5,15.0,7,0.27,17.52,22.1
524,32.51,30.76,21.05,3271.0,21.0,7,0.18,17.17,21.5
525,33.83,29.56,21.06,3270.7,5.3,6,0.13,17.01,21.64
526,34.82,28.72,21.05,3270.7,16.2,7,0.16,17.13,20.26
527,34.29,29.16,21.05,3261.0,19.3,7,0.11,18.07,19.28
528,58.2,17.18,21.06,3261.0,14.7,8,1.18,17.16,18.53
529,37.69,26.53,21.05,3261.0,7.5,8,0.13,17.5,18.59
530,33.78,29.6,21.05,3261.7,11.4,11,0.07,17.35,16.39
531,38.2,26.18,21.04,3272.2,14.1,9,0.0,18.37,15.6
532,42.58,23.49,21.05,3273.0,29.2,9,0.02,18.18,15.13
533,40.89,24.46,21.04,3272.1,10.6,9,0.0,18.34,15.13
534,36.08,27.71,21.05,3272.1,6.1,8,0.0,18.68,15.36
535,37.26,26.84,21.05,3272.1,4.0,9,0.0,18.78,15.72
536,41.11,24.33,21.04,3263.2,10.8,10,0.01,18.68,15.54
537,41.18,24.28,21.04,3263.7,16.1,9,0,18.56,16.54
538,40.06,24.96,21.04,3263.7,12.3,8,0,18.34,18.24
539,40.43,24.74,21.04,3281.4,12.8,8,0,17.92,17.83
540,39.9,25.06,21.04,3281.4,15.9,9,0,18.29,16.78
541,38.29,26.12,21.03,3282.1,15.6,9,0.02,18.16,16.01
542,35.39,28.25,21.02,3272.4,10.9,10,0.04,18.34,14.09
543,38.2,26.18,21.02,3272.4,6.4,9,0,18.16,13.82
544,31.58,31.66,21.04,3272.4,14.1,10,0,17.55,13.3
545,49.0,20.41,21.06,3285.5,27.5,9,0,17.32,12.89
546,40.12,24.92,21.07,3273.3,34.3,10,0,16.64,14.07
547,40.82,24.5,21.08,3270.8,14.8,9,0.01,16.43,13.97
548,42.69,23.42,21.08,3275.5,16.6,9,0.54,15.48,14.28
549,40.45,24.72,21.08,3267.6,22.5,9,0.51,15.98,14.0
550,41.07,24.35,21.09,3267.6,14.7,9,1.73,14.54,14.14
551,30.89,32.38,21.09,3267.6,12.7,10,2.04,13.9,14.32
552,36.4,27.47,21.09,3267.6,11.7,10,1.76,14.04,14.94
553,47.25,21.16,21.09,3258.8,17.7,12,0.9,15.34,14.26
554,41.4,24.16,21.09,3270.2,26.7,9,2.3,13.97,14.86
555,39.24,25.49,21.09,3282.7,10.3,8,1.71,14.6,14.31
556,32.84,30.45,21.09,3282.7,7.4,9,0.36,15.85,14.4
557,36.83,27.16,21.09,3282.7,25.9,11,0.02,15.73,14.21
558,35.96,27.81,21.09,3282.7,4.7,12,0.72,15.52,14.6
559,36.35,27.51,21.08,3282.7,16.0,10,0.0,16.31,14.86
560,36.55,27.36,21.08,3282.7,7.1,8,0.1,16.67,15.64
561,36.43,27.45,21.08,3282.7,4.3,9,0.05,16.51,14.9
562,36.53,27.38,21.08,3282.7,10.3,8,0.25,16.22,15.11
563,36.85,27.13,21.08,3282.7,6.1,8,0.3,16.09,13.97
564,37.13,26.93,21.08,3282.7,4.1,9,0.25,16.09,14.67
565,37.63,26.58,21.08,3282.7,13.9,9,0.32,15.69,15.26
566,38.21,26.17,21.08,3282.7,18.6,7,1.01,14.58,15.23
567,51.18,19.54,21.08,3271.1,13.9,9,1.36,14.44,16.13
568,39.11,25.57,21.08,3280.4,6.1,8,1.17,14.15,17.03
569,36.46,27.43,21.08,3280.4,17.3,9,0.84,14.77,16.75
570,35.76,27.96,21.08,3280.4,8.6,8,1.46,13.72,16.75
571,41.2,24.27,21.07,3280.4,4.7,8,1.37,13.98,16.31
572,43.39,23.05,21.07,3280.1,9.9,8,0.72,14.77,15.94
573,36.08,27.72,21.07,3279.2,16.1,9,0.57,15.55,15.45
574,40.35,24.78,21.07,3279.2,34.2,9,0.63,16.13,15.49
575,44.63,22.41,21.07,3280.8,14.5,9,6.43,10.04,15.17
576,41.36,24.18,21.07,3296.7,14.2,8,4.03,12.52,15.65
577,41.75,23.95,21.07,3296.7,3.6,9,4.31,12.08,16.27
578,40.66,24.6,21.07,3296.8,12.9,8,2.75,13.89,15.43
579,38.38,26.06,21.07,3296.8,12.7,8,0.99,16.13,13.79
580,36.82,27.16,21.07,3296.8,12.8,8,3.22,13.21,13.6
581,34.74,28.78,21.07,3296.8,19.6,9,4.47,11.94,14.18
582,40.65,24.6,21.07,3293.7,15.9,9,2.52,14.57,13.9
583,42.2,23.7,21.07,3294.1,19.1,10,5.37,11.57,14.69
584,34.49,28.99,21.07,3292.3,11.0,7,7.18,9.65,14.3
585,39.71,25.18,21.07,3292.3,9.6,7,6.31,10.27,14.36
586,43.28,23.11,21.07,3292.7,31.9,8,6.76,9.92,14.52
587,33.15,30.17,21.06,3292.7,10.2,8,6.19,10.99,14.03
588,35.41,28.24,21.06,3292.7,4.7,9,4.43,13.12,13.89
589,40.66,24.59,21.07,3292.7,16.7,8,3.06,14.51,14.54
590,41.43,24.14,21.07,3292.7,7.2,7,4.13,12.68,14.55
591,41.71,23.97,21.07,3292.7,9.5,8,4.17,12.14,14.88
592,37.95,26.35,21.06,3292.7,9.6,9,7.42,9.1,15.19
593,41.93,23.85,21.06,3292.7,5.3,8,9.85,6.41,15.92
594,40.89,24.46,21.08,3292.9,13.4,5,7.77,8.69,15.52
595,47.74,20.94,21.08,3265.6,33.6,6,9.19,6.7,15.79
596,39.91,25.06,21.11,3294.8,23.0,7,8.12,7.75,16.67
597,41.05,24.36,21.1,3294.8,11.2,7,11.85,3.7,17.84
598,42.49,23.53,21.09,3294.8,23.7,6,13.54,1.82,17.72
599,42.46,23.55,21.09,3294.8,5.0,7,13.69,1.8,17.87
600,57.87,17.28,21.09,3294.8,7.9,6,13.81,2.05,17.49
601,54.0,18.52,21.07,3282.2,11.1,7,7.63,8.04,16.4
602,40.5,24.69,21.08,3277.7,25.6,10,12.08,3.29,15.8
603,40.44,24.73,21.08,3277.7,10.1,12,7.28,8.34,16.31
604,54.05,18.5,21.08,3277.3,7.6,10,10.02,5.75,16.41
605,44.29,22.58,21.08,3277.3,18.3,12,12.25,3.28,16.26
606,54.69,18.28,21.08,3277.8,9.8,7,12.99,1.83,16.58
607,44.29,22.58,21.08,3279.6,19.5,7,12.78,1.18,16.52
608,44.42,22.51,21.08,3279.6,9.9,8,12.45,1.78,17.56
609,39.9,25.06,21.08,3279.6,7.8,8,12.0,2.24,17.71
610,39.83,25.1,21.08,3279.6,12.5,6,12.45,2.56,17.41
611,39.93,25.04,21.07,3279.6,5.4,7,9.18,5.88,17.56
612,39.84,25.1,21.08,3279.6,4.4,7,13.09,1.76,16.76
613,40.43,24.73,21.07,3279.6,5.3,8,14.6,0.79,15.62
614,39.86,25.09,21.07,3279.8,6.4,9,11.27,3.93,14.37
615,44.7,22.37,21.07,3279.8,5.0,6,12.58,2.38,14.54
616,45.78,21.84,21.07,3279.8,11.5,7,10.86,3.17,15.23
617,46.8,21.37,21.07,3279.8,4.6,6,12.96,0.55,15.55
618,46.86,21.34,21.07,3279.8,3.2,6,12.48,0.98,16.68
619,42.75,23.39,21.07,3279.8,9.3,6,11.8,1.32,16.69
620,42.82,23.36,21.07,3279.8,7.1,9,11.33,1.4,16.91
621,42.91,23.31,21.06,3279.8,11.3,8,11.21,0.93,17.18
622,42.83,23.35,21.06,3278.0,11.6,8,10.86,0.88,18.22
623,42.22,23.68,21.06,3278.0,9.4,7,10.0,1.47,18.78
624,42.34,23.62,21.06,3278.0,3.6,7,6.92,4.38,19.39
625,42.35,23.61,21.06,3278.0,11.7,8,6.41,4.65,20.3
626,42.43,23.57,21.06,3278.0,4.7,8,6.86,3.81,21.83
627,47.78,20.93,21.06,3278.0,4.6,8,6.01,4.17,22.8
628,42.37,23.6,21.05,3278.0,4.6,5,8.92,1.33,24.22
629,42.26,23.66,21.05,3278.0,10.1,5,9.51,1.19,23.73
630,43.47,23.0,21.05,3278.0,7.4,6,11.34,0.07,21.77
631,47.86,20.89,21.05,3292.2,11.3,6,12.01,0.0,20.02
632,42.49,23.54,21.05,3292.4,23.1,6,12.51,0.3,16.77
633,44.21,22.62,21.05,3292.4,19.1,4,13.77,0,14.57
634,51.47,19.43,21.05,3292.4,11.3,5,15.2,0,12.05
635,48.94,20.44,21.05,3292.4,3.5,6,16.11,0.0,10.41
636,41.14,24.31,21.05,3292.4,10.4,7,16.29,0.61,9.56
637,43.68,22.9,21.05,3292.4,8.0,5,16.33,0.45,9.84
638,39.03,25.62,21.05,3292.4,11.5,9,16.24,0.51,9.71
639,41.11,24.32,21.05,3292.4,17.9,8,16.21,0.54,9.96
640,40.02,24.99,21.05,3302.0,15.4,8,16.87,0.06,9.97
641,47.32,21.13,21.05,3310.0,8.2,8,16.61,0.3,9.97
642,29.94,33.4,21.05,3310.0,8.6,7,16.98,0,9.98
643,28.4,35.21,21.04,3310.0,7.7,6,17.0,0,10.02
644,28.3,35.34,21.05,3310.0,14.4,6,16.78,0,9.98
645,28.25,35.4,21.05,3310.0,8.0,6,16.8,0,9.81
646,28.26,35.38,21.05,3310.0,10.7,7,16.19,0.06,10.26
647,28.33,35.29,21.05,3310.0,12.8,7,16.56,0.01,9.99
648,27.96,35.76,21.05,3304.7,7.9,6,16.18,0,10.2
649,27.59,36.24,21.05,3304.7,12.9,7,16.34,0,10.04
650,24.36,41.04,21.05,3304.7,12.9,7,16.25,0,10.16
651,24.66,40.56,21.05,3304.7,6.6,7,16.13,0,10.3
652,23.85,41.92,21.04,3304.7,9.9,7,16.03,0,10.44
653,28.68,34.87,21.04,3304.7,13.0,7,15.83,0,10.61
654,23.93,41.79,21.04,3304.7,4.7,7,15.63,0.0,10.76
655,23.9,41.84,21.03,3304.7,5.0,7,15.56,0.01,10.94
656,24.63,40.61,21.03,3304.7,4.9,6,15.5,0,10.89
657,23.89,41.86,21.01,3304.7,5.0,7,15.41,0.0,11.17
658,23.88,41.88,21.0,3304.7,4.2,6,15.14,0,11.09
659,23.92,41.81,21.0,3304.7,9.7,6,15.13,0,11.22
660,23.87,41.9,21.0,3304.7,8.8,8,15.29,0.0,10.98
661,29.19,34.26,21.0,3304.7,6.7,7,14.68,0.0,11.93
662,25.0,40.0,20.97,3303.7,6.3,7,14.98,0.01,11.92
663,29.16,34.3,20.97,3303.7,4.9,7,14.64,0,11.79
664,23.9,41.84,20.97,3303.7,22.3,7,14.47,0.0,12.35
665,26.88,37.2,20.97,3303.7,13.3,7,14.34,0,12.74
666,28.33,35.3,20.96,3303.7,4.1,8,14.02,0,12.23
667,23.95,41.75,20.96,3303.7,7.3,6,13.99,0,12.08
668,28.8,34.72,20.96,3303.7,9.0,6,13.79,0,11.84
669,29.68,33.69,20.96,3303.7,8.5,6,13.73,0,11.9
670,23.89,41.86,20.95,3303.7,5.4,7,13.92,0,12.01
671,23.9,41.84,20.95,3303.7,11.6,7,13.85,0,12.32
672,25.62,39.04,20.95,3294.3,10.7,9,13.56,0.06,12.68
673,25.47,39.26,20.95,3294.3,13.8,8,12.98,0.33,12.93
674,33.91,29.49,20.95,3294.3,15.9,8,12.77,0.3,13.03
675,32.86,30.44,20.95,3294.3,23.6,8,12.55,0.16,13.36
676,30.71,32.56,20.94,3294.3,11.8,9,12.18,0.36,13.71
677,30.72,32.55,20.94,3294.3,7.8,9,12.28,0.19,13.86
678,30.7,32.58,20.94,3294.3,3.7,8,12.34,0.06,14.1
679,25.42,39.34,20.93,3294.3,6.1,8,11.94,0.13,14.42
680,25.25,39.6,20.94,3294.3,6.8,8,12.08,0.07,14.68
681,29.18,34.27,20.94,3294.3,10.4,8,11.99,0.05,14.83
682,25.26,39.6,20.94,3294.3,5.0,8,11.81,0.08,15.27
683,27.27,36.66,20.94,3294.3,3.7,8,11.67,0.11,15.76
684,25.29,39.55,20.94,3294.3,5.9,8,11.54,0.14,16.22
685,25.39,39.39,20.94,3294.3,6.5,8,10.96,0.42,16.85
686,25.31,39.51,20.94,3294.3,16.0,8,9.04,2.06,17.58
687,25.28,39.55,20.94,3294.3,5.3,8,8.45,2.31,18.15
688,29.05,34.43,20.94,3294.3,9.6,8,8.69,2.48,17.95
689,25.32,39.5,20.94,3294.3,4.1,7,6.93,4.47,17.23
690,26.43,37.83,20.94,3294.3,15.9,7,4.74,7.08,16.35
691,25.65,38.98,20.94,3294.3,4.5,7,5.62,6.66,15.28
692,29.57,33.82,20.93,3292.2,7.9,7,6.99,5.91,13.77
693,25.26,39.58,20.94,3291.8,6.4,7,7.59,5.69,12.66
694,29.9,33.45,20.94,3291.8,6.7,7,10.79,2.96,11.56
695,25.24,39.62,20.89,3291.8,13.6,7,6.11,7.99,10.71
696,25.29,39.55,20.89,3291.8,4.2,7,13.33,1.31,10.06
697,27.93,35.8,20.89,3291.8,8.5,7,13.66,0.81,10.36
698,27.58,36.25,20.88,3278.9,6.7,7,13.9,0.51,10.42
699,26.4,37.87,20.88,3278.9,9.5,9,14.13,0.14,10.45
700,31.69,31.56,20.89,3278.9,9.0,7,14.16,0.14,10.49
701,31.66,31.59,20.88,3278.9,11.8,7,14.31,0.07,10.41
702,33.59,29.77,20.88,3278.9,11.1,7,13.77,0.29,10.66
703,31.84,31.41,20.87,3278.9,9.2,7,13.49,0.36,10.79
704,31.64,31.61,20.87,3278.9,8.5,7,13.44,0.3,10.81
705,31.96,31.29,20.87,3278.9,10.5,7,13.34,0.2,10.84
706,31.56,31.69,20.88,3278.9,25.0,6,13.53,0,10.79
707,31.46,31.79,20.87,3278.9,5.3,8,13.17,0.07,10.76
708,31.68,31.57,20.87,3278.9,4.6,7,12.98,0.23,10.82
709,31.69,31.56,20.88,3278.9,23.0,7,12.56,0.58,11.04
710,31.62,31.62,20.87,3278.9,4.5,8,12.57,0.45,11.15
711,31.25,32.0,20.88,3278.9,4.4,7,12.67,0.25,11.21
712,31.16,32.1,20.87,3278.9,24.3,7,12.74,0.14,11.2
713,31.24,32.01,20.87,3278.9,5.4,8,12.89,0.11,11.09
714,31.29,31.96,20.87,3278.9,5.9,8,12.39,0.61,11.05
715,31.19,32.06,20.87,3278.9,5.1,8,11.89,1.28,11.01
716,31.25,32.0,20.87,3278.9,6.8,7,12.59,0.65,11.01
717,31.12,32.13,20.87,3278.9,3.3,7,12.16,1.06,11.12
718,31.19,32.06,20.87,3278.9,5.0,7,12.46,0.78,11.07
719,31.25,32.0,20.87,3278.9,4.3,6,13.32,0.01,11.02
720,31.54,31.71,20.87,3278.9,4.2,7,13.46,0.0,11.04
721,31.09,32.17,20.87,3278.9,10.3,6,12.81,0.54,10.98
722,26.26,38.08,20.87,3278.9,13.9,7,12.86,0.49,10.93
723,29.24,34.2,20.87,3278.9,7.1,6,12.47,0.62,10.87
724,25.85,38.69,20.87,3278.9,6.2,7,12.03,1.05,10.59
725,25.83,38.72,20.87,3278.9,5.1,7,12.41,0.57,11.34
726,25.8,38.76,20.87,3278.9,7.7,7,12.31,0.71,11.41
727,25.85,38.69,20.87,3278.9,6.9,7,12.0,0.92,11.69
728,29.33,34.09,20.86,3278.9,4.5,8,12.0,0.96,11.81
729,25.8,38.76,20.86,3278.9,3.8,8,12.11,0.92,11.99
730,26.73,37.4,20.87,3278.9,5.0,8,12.25,0.79,12.07
731,25.85,38.69,20.86,3278.9,7.3,8,12.56,0.39,12.32
732,25.8,38.75,20.86,3278.9,5.1,8,12.65,0.31,12.17
733,30.04,33.29,20.87,3278.9,10.8,7,10.83,2.05,12.24
734,25.83,38.71,20.87,3278.9,6.3,6,11.94,0.88,12.27
735,25.85,38.69,20.87,3278.9,6.6,6,11.53,0.82,12.61
736,25.83,38.71,20.86,3278.9,8.9,7,10.26,1.9,12.73
737,25.92,38.59,20.87,3278.9,21.9,6,9.27,2.82,12.68
738,25.84,38.7,20.86,3278.9,4.1,6,7.63,4.41,12.64
739,28.75,34.78,20.86,3278.9,3.9,7,6.68,5.15,12.74
740,25.83,38.72,20.86,3278.9,5.2,7,6.72,5.17,12.71
741,28.58,34.99,20.86,3278.9,4.2,7,6.55,5.4,12.79
742,25.8,38.76,20.86,3278.9,4.6,7,4.0,8.05,12.87
743,32.19,31.06,20.86,3278.9,7.9,7,6.79,5.37,12.66
744,32.11,31.14,20.87,3278.9,6.8,7,6.15,6.1,12.81
745,32.32,30.94,20.86,3257.0,5.8,8,5.42,7.09,12.82
746,32.43,30.84,20.86,3257.0,5.6,8,6.73,5.82,12.97
747,32.62,30.66,20.86,3257.0,7.4,7,5.74,6.63,13.36
748,32.58,30.69,20.86,3257.0,8.3,7,5.9,6.47,13.42
749,32.71,30.57,20.86,3257.0,6.2,7,5.93,6.46,13.37
750,30.78,32.49,20.86,3257.0,5.0,7,5.66,6.55,13.56
751,32.41,30.86,20.86,3257.0,6.7,8,7.81,4.47,13.68
752,30.67,32.61,20.86,3257.0,6.4,9,8.79,3.47,13.62
