frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
375,19.2,52.09,20.72,2405.5,8.3,8,1.12,24.47,10.54
376,17.52,57.07,20.72,2426.8,15.2,8,0.54,25.18,11.05
377,9.34,107.11,20.71,2434.7,20.3,10,0.11,25.47,11.07
378,9.56,104.59,20.71,2434.7,16.9,10,0.07,25.17,11.08
379,9.31,107.42,20.71,2434.7,15.3,10,0.84,24.01,10.96
380,9.19,108.82,20.72,2434.7,12.6,10,0.1,25.22,10.92
381,9.02,110.81,20.71,2434.7,19.5,10,0.16,25.32,10.8
382,8.32,120.17,20.72,2434.7,27.3,10,0.06,25.07,10.79
383,8.64,115.73,20.71,2434.7,10.3,9,0.06,24.95,10.53
384,9.26,107.94,20.71,2434.7,22.1,9,0.94,23.64,10.66
385,9.39,106.51,20.71,2434.7,19.1,9,1.19,23.46,10.68
386,8.76,114.1,20.72,2434.7,6.8,11,0.97,23.83,10.74
387,9.04,110.66,20.72,2434.7,11.2,10,0.07,25.12,10.68
388,10.2,98.07,20.72,2434.7,10.0,10,0.06,25.25,10.79
389,9.16,109.18,20.72,2434.7,29.8,10,0.45,24.56,10.95
390,11.38,87.91,20.71,2434.7,14.3,10,1.03,23.96,10.93
391,10.36,96.5,20.72,2434.7,17.2,10,0.97,24.01,10.94
392,9.11,109.71,20.71,2434.6,43.2,9,0.84,23.62,11.02
393,8.13,122.93,20.72,2434.6,10.8,10,0.88,23.66,11.06
394,8.33,120.08,20.72,2434.6,10.3,10,1.07,23.4,11.11
395,8.65,115.54,20.72,2434.6,8.5,10,1.03,23.29,11.08
396,8.79,113.73,20.71,2434.6,6.4,11,0.96,23.54,11.17
397,7.89,126.81,20.71,2434.6,5.6,10,0.15,23.61,11.22
398,8.18,122.22,20.72,2434.6,8.4,11,0.27,23.66,11.18
399,9.2,108.74,20.71,2434.6,22.2,10,0.21,23.36,11.4
400,9.14,109.36,20.71,2434.6,16.3,10,0.27,23.1,11.66
401,8.73,114.58,20.72,2434.6,9.9,9,0.35,23.16,11.77
402,8.78,113.87,20.71,2434.6,15.2,10,0.4,23.86,11.75
403,9.23,108.3,20.71,2434.6,9.3,9,0.23,23.53,11.68
404,8.66,115.49,20.72,2434.6,10.2,9,0.08,23.28,11.85
405,8.22,121.68,20.72,2423.5,12.9,10,0.04,23.18,11.76
406,9.09,110.02,20.72,2423.5,13.3,11,0.03,23.23,11.63
407,10.61,94.29,20.72,2423.5,15.5,10,0.0,23.48,11.53
408,8.83,113.22,20.72,2423.5,7.1,10,0.02,23.45,11.5
409,8.16,122.52,20.71,2423.5,10.4,10,0.03,24.13,11.55
410,8.1,123.46,20.72,2423.5,12.5,10,0.02,23.56,11.5
411,8.41,118.94,20.72,2423.5,5.9,10,0.03,24.11,11.93
412,7.85,127.47,20.71,2423.5,6.9,10,0.4,23.63,11.86
413,8.16,122.61,20.72,2423.5,4.0,11,0.08,24.21,11.84
414,54.2,18.45,20.7,2423.5,5.2,11,0.06,23.46,11.65
415,54.35,18.4,20.7,2423.5,16.2,10,0.1,23.73,11.61
416,54.18,18.46,20.7,2423.5,5.7,10,0.19,23.75,11.68
417,54.71,18.28,20.7,2423.5,11.0,10,0.34,23.23,11.74
418,12.12,82.53,20.7,2423.5,4.7,10,0.58,22.51,11.67
419,12.06,82.95,20.7,2423.5,11.4,11,0.47,22.57,11.72
420,11.48,87.12,20.7,2423.3,10.5,11,0.19,23.01,11.73
421,11.57,86.41,20.7,2412.0,23.0,10,0.08,22.55,11.81
422,11.52,86.79,20.72,2412.0,14.8,11,0.19,22.26,12.14
423,12.08,82.79,20.72,2412.0,9.7,11,0.02,21.84,12.36
424,12.98,77.05,20.72,2412.0,12.1,11,0.03,21.56,12.43
425,11.41,87.67,20.72,2412.0,17.1,10,0.12,21.73,12.28
426,13.43,74.44,20.72,2412.0,10.1,11,0.43,21.61,12.23
427,21.51,46.5,20.72,2412.0,13.4,11,0.31,21.78,12.28
428,18.07,55.35,20.73,2440.2,27.4,12,0.08,21.53,12.5
429,18.45,54.19,20.73,2440.2,18.9,10,0.24,21.05,12.75
430,17.56,56.95,20.73,2440.4,22.8,12,0.33,20.96,12.87
431,16.29,61.4,20.73,2440.4,9.5,10,0.63,20.97,13.05
432,12.69,78.83,20.73,2440.4,16.4,10,0.63,21.0,13.06
433,12.8,78.15,20.73,2440.4,18.3,10,0.5,21.1,13.22
434,12.5,80.02,20.73,2440.4,13.5,10,0.77,20.65,14.0
435,15.08,66.31,20.73,2440.4,7.1,10,0.7,20.69,13.82
436,15.99,62.54,20.73,2440.4,10.1,10,0.43,20.21,14.46
437,15.22,65.72,20.73,2440.4,21.5,11,0.28,20.4,14.37
438,15.32,65.29,20.73,2440.4,26.4,11,0.46,20.51,14.06
439,14.31,69.86,20.73,2440.4,7.6,10,0.18,20.59,14.14
440,17.41,57.42,20.73,2440.4,10.6,10,0.32,20.15,14.77
441,17.02,58.74,20.74,2440.4,10.3,9,0.44,19.88,16.28
442,15.15,66.01,20.74,2440.4,14.7,9,0.34,19.93,16.36
443,15.15,66.02,20.74,2440.4,5.9,9,0.42,20.01,15.9
444,12.73,78.55,20.74,2440.4,7.0,9,0.28,20.16,16.16
445,12.77,78.29,20.74,2440.4,7.2,9,0.1,19.99,16.86
446,12.74,78.46,20.74,2440.4,7.3,11,0.1,19.91,16.67
447,16.61,60.19,20.73,2440.4,6.3,11,0.03,19.6,17.26
448,15.78,63.37,20.73,2440.4,8.4,11,0.05,19.46,17.85
449,16.26,61.5,20.73,2440.4,9.8,11,0.08,19.04,18.03
450,15.54,64.35,20.73,2440.4,6.2,11,0.12,19.74,19.01
451,17.09,58.51,20.73,2440.4,8.1,14,0.24,20.07,18.96
452,17.02,58.77,20.73,2440.4,7.0,13,0.36,20.08,18.25
453,16.8,59.53,20.73,2440.4,6.4,11,0.61,20.0,19.24
454,17.07,58.58,20.73,2440.4,8.3,10,0.83,19.73,19.69
455,16.74,59.73,20.73,2440.4,8.9,10,1.26,19.57,19.68
456,16.66,60.02,20.73,2440.4,10.7,9,1.4,19.57,19.23
457,16.49,60.66,20.73,2440.3,13.4,9,1.46,19.89,19.1
458,16.92,59.11,20.73,2441.7,18.3,9,1.17,19.74,19.28
459,20.74,48.23,20.73,2441.0,8.9,9,0.95,19.59,19.24
460,21.15,47.29,20.73,2441.1,14.3,8,0.33,19.91,19.58
461,20.34,49.16,20.73,2441.1,5.2,9,0.39,19.85,19.9
462,9.11,109.75,20.73,2441.1,7.2,11,0.54,19.48,20.36
463,8.97,111.42,20.73,2441.1,17.3,11,0.23,20.29,20.42
464,9.29,107.62,20.73,2441.1,9.3,12,0.12,20.54,19.5
465,9.17,109.01,20.73,2441.1,5.2,12,0.04,20.61,18.62
466,9.73,102.82,20.73,2441.1,17.1,12,0.2,20.46,19.2
467,8.22,121.6,20.72,2441.1,10.4,10,0.54,20.29,19.15
468,8.51,117.44,20.73,2441.1,5.1,12,0.54,20.27,19.24
469,10.58,94.52,20.72,2441.1,11.0,11,0.54,20.18,18.78
470,9.07,110.29,20.71,2441.1,7.8,11,0.47,19.98,18.3
471,9.21,108.55,20.71,2441.1,8.2,11,0.52,19.83,18.2
472,8.76,114.12,20.72,2444.6,7.9,10,0.53,19.67,18.35
473,9.36,106.82,20.72,2444.6,16.9,8,0.57,19.81,18.36
474,9.16,109.16,20.72,2453.1,10.9,10,1.27,19.66,18.73
475,11.52,86.79,20.72,2453.8,10.1,10,1.64,19.57,18.93
476,11.5,86.96,20.72,2454.4,13.4,10,1.06,19.5,18.54
477,8.72,114.67,20.72,2455.0,11.9,12,1.03,19.16,18.76
478,9.32,107.34,20.73,2455.3,17.0,13,0.67,19.47,18.99
479,9.82,101.8,20.73,2455.3,8.6,11,0.67,19.05,19.34
480,9.88,101.24,20.73,2455.3,12.6,12,0.56,18.8,19.64
481,9.31,107.36,20.73,2455.3,12.5,11,0.8,18.3,19.55
482,9.3,107.53,20.73,2455.3,9.9,11,1.17,17.05,20.11
483,9.44,105.97,20.73,2455.3,6.8,10,2.27,15.93,20.57
484,8.44,118.55,20.73,2455.3,10.5,13,1.34,16.63,21.08
485,9.58,104.39,20.73,2455.3,7.9,10,1.16,16.51,20.99
486,11.2,89.31,20.73,2455.3,8.3,10,1.41,15.78,20.89
487,8.49,117.76,20.73,2455.3,6.9,10,1.79,15.32,21.22
488,9.92,100.79,20.73,2455.3,9.7,10,2.21,14.81,21.52
489,9.15,109.34,20.73,2455.3,8.3,10,1.81,15.36,21.29
490,9.2,108.73,20.73,2455.3,5.1,10,3.91,13.01,21.45
491,8.66,115.48,20.73,2455.3,5.8,10,3.99,12.73,21.6
492,9.04,110.65,20.73,2455.3,13.0,10,6.47,10.25,22.08
493,8.33,120.02,20.73,2455.3,5.4,10,5.41,11.22,22.12
494,10.22,97.89,20.73,2455.3,7.8,10,6.01,10.55,21.99
495,9.25,108.13,20.73,2455.3,6.8,11,4.44,12.21,22.32
496,8.7,114.99,20.73,2455.3,7.4,10,5.45,11.3,22.53
497,9.91,100.92,20.73,2455.3,14.6,11,1.58,15.44,22.46
498,9.0,111.1,20.73,2452.3,4.3,10,2.49,14.41,22.82
499,8.83,113.28,20.73,2451.3,11.5,9,0.63,16.8,22.35
500,9.69,103.24,20.73,2451.3,6.6,9,0.95,16.63,22.39
501,13.95,71.7,20.73,2451.3,8.5,12,4.56,13.07,21.85
502,13.45,74.36,20.73,2451.5,9.4,13,5.76,11.37,23.39
503,13.68,73.11,20.73,2451.1,5.4,12,7.0,9.76,23.29
504,13.51,74.0,20.73,2451.1,7.7,11,3.63,13.43,23.19
505,10.66,93.8,20.72,2451.1,5.1,10,0.53,16.27,23.22
506,11.43,87.46,20.72,2451.1,5.3,12,0.78,16.01,23.08
507,11.98,83.48,20.72,2451.1,6.5,12,1.06,15.38,23.21
508,10.03,99.67,20.72,2451.1,6.8,11,2.47,14.13,23.17
509,11.6,86.22,20.73,2451.1,4.4,11,2.74,13.84,23.18
510,12.62,79.22,20.73,2451.1,7.2,11,2.1,14.53,23.14
511,10.7,93.46,20.73,2451.1,6.6,10,1.5,15.1,23.28
512,11.28,88.68,20.73,2443.7,11.9,10,2.31,14.29,23.45
513,15.53,64.38,20.73,2443.7,8.2,12,3.17,13.66,23.15
514,14.09,70.99,20.73,2443.7,11.6,11,2.84,13.71,23.2
515,14.8,67.55,20.73,2443.7,10.0,12,2.99,13.07,23.44
516,14.94,66.93,20.73,2443.7,9.3,13,3.48,12.42,23.59
517,15.24,65.63,20.73,2443.7,9.5,13,2.17,13.94,23.35
518,18.6,53.78,20.72,2443.7,5.9,10,2.53,13.31,23.33
519,18.3,54.65,20.73,2443.7,15.2,10,1.82,13.9,23.02
520,15.29,65.41,20.73,2443.7,10.1,10,1.32,14.56,23.31
521,14.34,69.72,20.72,2443.7,8.9,10,1.83,14.14,23.06
522,14.43,69.32,20.72,2443.7,5.9,8,6.52,9.5,22.93
523,16.92,59.11,20.72,2443.0,5.8,10,4.58,11.25,22.88
524,18.4,54.35,20.72,2442.3,10.8,9,4.79,10.86,22.89
525,18.2,54.94,20.72,2442.3,7.6,9,7.37,8.21,22.46
526,17.9,55.87,20.72,2441.6,12.1,9,4.7,10.57,23.04
527,16.84,59.38,20.72,2441.6,19.5,10,2.93,12.15,23.2
528,16.74,59.74,20.72,2441.6,21.2,10,3.15,12.06,22.84
529,17.45,57.32,20.72,2441.6,6.3,9,3.62,11.62,22.52
530,15.89,62.93,20.72,2441.6,9.2,9,8.82,6.36,22.26
531,17.17,58.23,20.72,2441.6,6.6,7,9.65,5.56,21.84
532,15.39,64.99,20.72,2441.6,7.5,7,9.51,5.58,21.67
533,14.52,68.85,20.72,2441.6,5.6,10,8.89,5.87,21.83
534,13.96,71.64,20.72,2441.6,5.3,9,9.1,6.08,21.55
535,13.93,71.79,20.72,2441.6,6.1,7,10.05,5.19,21.27
536,17.53,57.03,20.71,2441.6,6.6,6,10.58,4.34,20.94
537,17.68,56.55,20.72,2441.6,10.4,6,10.41,4.75,20.53
538,17.11,58.43,20.72,2441.6,20.8,8,8.52,6.93,20.55
539,17.12,58.41,20.72,2441.6,12.1,9,7.85,7.36,20.4
540,18.45,54.21,20.72,2441.6,8.8,11,5.42,9.84,19.59
541,21.47,46.57,20.72,2441.6,7.1,10,7.13,7.88,18.49
542,19.65,50.88,20.72,2431.9,18.9,11,4.86,10.23,18.36
543,18.01,55.52,20.72,2431.9,6.0,11,7.46,8.02,18.02
544,15.81,63.26,20.72,2431.9,10.0,13,9.44,6.43,17.16
545,15.19,65.82,20.72,2431.9,3.8,12,10.18,5.57,17.58
546,15.2,65.8,20.72,2431.9,5.2,12,11.67,3.46,17.15
547,21.73,46.02,20.72,2431.9,5.4,13,12.93,2.09,17.02
548,20.82,48.03,20.72,2427.8,11.8,13,9.67,5.67,16.71
549,21.69,46.1,20.72,2427.8,14.0,13,7.23,7.91,16.87
550,22.45,44.55,20.72,2427.8,7.5,11,5.14,9.43,17.22
551,23.79,42.04,20.72,2427.8,11.2,10,9.99,4.86,16.82
552,21.76,45.95,20.72,2427.8,9.6,10,8.62,6.22,17.4
553,22.3,44.84,20.72,2427.8,5.8,8,6.52,7.62,16.88
554,21.12,47.34,20.72,2427.8,17.2,10,4.63,9.18,17.61
555,21.66,46.18,20.72,2427.8,29.0,9,2.39,11.32,17.71
556,15.22,65.71,20.72,2427.8,8.4,9,8.12,4.97,16.9
557,15.29,65.41,20.73,2427.8,15.1,9,2.34,10.68,17.02
558,15.23,65.64,20.72,2427.8,8.8,8,2.31,10.73,17.37
559,18.33,54.54,20.72,2427.8,11.1,11,1.91,10.91,17.47
560,18.28,54.69,20.72,2427.8,11.4,13,3.61,8.72,18.14
561,19.5,51.28,20.72,2428.3,9.2,10,1.83,10.13,17.95
562,19.0,52.63,20.72,2428.3,14.0,13,3.19,8.07,18.61
563,18.13,55.17,20.72,2428.3,16.9,11,3.35,7.92,18.39
564,18.22,54.88,20.72,2428.3,9.3,11,4.72,6.08,18.79
565,17.91,55.84,20.72,2428.3,7.7,9,4.28,6.99,18.72
566,18.23,54.84,20.72,2428.3,11.9,11,2.01,8.51,19.08
567,17.95,55.72,20.72,2428.3,5.6,10,4.96,5.28,18.98
568,15.18,65.87,20.72,2428.3,7.0,10,3.55,6.37,19.07
569,15.21,65.74,20.72,2428.3,5.2,10,5.94,3.72,18.88
570,15.18,65.88,20.72,2428.3,5.3,9,5.6,3.93,19.36
571,21.66,46.16,20.72,2428.3,5.6,11,6.31,2.85,19.15
572,21.93,45.6,20.72,2428.3,9.3,11,6.71,2.54,19.13
573,18.53,53.97,20.72,2428.3,15.8,10,7.24,2.22,18.98
574,17.71,56.46,20.72,2428.3,8.5,10,5.77,3.13,19.5
575,19.68,50.81,20.71,2428.3,11.6,8,7.72,1.03,19.56
576,21.04,47.53,20.72,2428.3,11.2,8,7.85,1.02,19.71
577,24.6,40.65,20.72,2428.3,7.8,10,7.36,2.12,19.32
578,11.3,88.53,20.72,2428.3,8.9,10,6.01,3.44,19.11
579,8.91,112.19,20.72,2428.3,6.6,10,6.96,2.25,19.2
580,9.41,106.25,20.72,2428.3,11.9,11,5.69,3.92,19.06
581,8.64,115.76,20.72,2428.3,3.1,15,6.11,3.39,19.18
582,8.73,114.58,20.72,2428.3,8.5,12,6.27,2.92,18.94
583,8.94,111.81,20.72,2428.3,4.7,10,6.19,2.45,19.0
584,9.29,107.59,20.71,2428.3,9.5,10,6.17,2.02,18.98
585,9.36,106.84,20.72,2428.3,17.9,10,4.48,2.1,19.06
586,10.74,93.12,20.71,2428.3,7.8,11,4.84,2.45,19.36
587,8.73,114.6,20.72,2428.3,9.6,8,2.88,3.55,19.13
588,8.65,115.67,20.72,2425.2,9.7,13,1.39,6.44,18.88
589,8.75,114.29,20.71,2425.2,6.2,10,1.03,6.73,18.19
590,8.07,123.86,20.71,2425.2,9.3,9,1.11,6.69,18.65
591,9.21,108.54,20.71,2425.2,9.2,8,1.14,6.07,18.89
592,13.43,74.47,20.71,2425.2,8.5,9,1.16,5.72,19.13
593,12.2,81.94,20.72,2425.2,5.7,10,0.5,6.47,19.44
594,7.98,125.32,20.72,2425.2,8.8,12,0.46,6.59,19.37
595,11.13,89.88,20.71,2425.2,5.5,9,1.17,5.68,19.88
596,9.09,110.03,20.71,2425.2,4.5,9,0.72,5.22,20.67
597,14.07,71.06,20.71,2425.2,7.3,10,1.01,5.55,19.7
598,12.18,82.08,20.71,2425.2,5.1,10,0.5,6.36,19.42
599,9.68,103.28,20.71,2425.2,7.3,10,0.55,5.79,19.07
600,10.96,91.23,20.71,2425.2,15.5,8,0.82,5.22,18.76
601,10.58,94.49,20.71,2425.2,13.4,8,0.98,4.36,18.6
602,9.5,105.25,20.72,2429.5,24.6,9,1.39,3.08,18.95
603,9.51,105.19,20.72,2429.5,13.0,9,0.96,2.36,18.19
604,11.47,87.18,20.72,2429.5,16.7,8,0.69,2.1,18.18
605,9.21,108.55,20.72,2429.5,7.2,11,0.08,2.69,17.72
606,9.84,101.63,20.72,2429.5,14.0,10,0.27,2.97,18.45
607,8.98,111.34,20.72,2429.5,12.0,11,0.1,3.12,17.28
608,9.16,109.2,20.72,2429.5,12.5,11,0.01,3.49,17.44
609,8.73,114.59,20.72,2429.5,7.6,13,0.18,3.56,19.15
610,9.92,100.83,20.72,2429.5,7.6,11,0.32,3.69,20.59
611,11.58,86.36,20.71,2429.5,11.4,11,0.64,2.73,20.01
612,10.58,94.54,20.71,2429.5,14.9,10,1.87,1.71,19.54
613,9.19,108.76,20.71,2429.5,12.6,10,1.14,2.02,20.97
614,8.6,116.24,20.71,2429.5,8.2,12,1.82,1.97,21.46
615,8.49,117.82,20.71,2429.5,12.1,13,2.01,1.15,20.35
616,8.65,115.54,20.71,2429.5,10.4,15,1.18,1.01,20.74
617,9.25,108.11,20.72,2429.5,10.6,14,0.91,1.62,20.16
618,10.09,99.11,20.72,2429.5,9.8,12,2.05,1.27,20.79
619,13.0,76.94,20.71,2429.5,11.5,13,2.94,1.37,21.21
620,10.29,97.19,20.71,2429.5,6.0,12,1.21,2.7,23.2
621,8.87,112.71,20.72,2429.5,17.3,12,0.75,3.01,23.54
622,9.24,108.27,20.72,2425.3,20.9,12,0.43,4.28,22.61
623,13.33,75.03,20.72,2425.3,7.1,13,1.06,3.04,22.29
624,12.97,77.11,20.72,2425.3,6.8,14,0.67,2.17,21.54
625,12.94,77.31,20.71,2425.3,8.4,12,1.04,2.28,21.16
626,12.9,77.52,20.71,2425.3,11.5,12,0.94,2.58,20.16
627,14.2,70.43,20.72,2425.3,7.0,13,0.71,4.3,19.62
628,19.49,51.32,20.72,2425.3,5.3,12,1.21,4.93,19.73
629,14.34,69.73,20.72,2435.4,19.1,11,1.37,4.27,18.83
630,14.54,68.77,20.72,2435.4,13.7,12,1.79,3.66,18.43
631,15.5,64.52,20.71,2435.4,29.2,12,1.57,4.78,17.57
632,14.58,68.6,20.72,2435.4,11.1,11,1.48,4.55,18.21
633,14.35,69.71,20.72,2435.4,5.2,12,0.55,6.74,18.4
634,14.32,69.82,20.72,2435.4,8.2,13,0.03,7.7,18.06
635,14.74,67.83,20.71,2435.4,8.0,13,0.01,8.5,18.65
636,12.32,81.16,20.72,2435.4,4.5,13,0,8.01,18.23
637,11.97,83.52,20.72,2435.4,8.2,12,0.48,6.77,18.06
638,12.07,82.83,20.71,2435.4,11.6,11,1.25,5.85,17.97
639,12.04,83.05,20.72,2435.4,7.4,12,0.05,5.85,17.82
640,12.19,82.06,20.72,2435.4,14.3,10,0.03,6.5,18.14
641,12.36,80.88,20.71,2435.4,5.2,11,1.5,5.57,17.84
642,9.3,107.48,20.72,2435.4,14.5,12,1.4,4.82,17.46
643,10.42,95.96,20.72,2435.4,11.4,12,2.21,4.29,17.92
644,8.8,113.63,20.72,2435.4,12.3,11,2.81,3.2,18.65
645,8.92,112.07,20.72,2435.4,9.9,12,3.01,2.45,17.89
646,8.65,115.66,20.72,2435.4,6.0,9,2.85,2.42,17.52
647,9.21,108.56,20.72,2435.4,4.8,10,2.82,2.43,17.56
648,8.13,122.94,20.72,2435.4,7.0,11,3.05,2.28,17.28
649,10.08,99.22,20.72,2435.4,8.3,12,3.5,2.09,17.09
650,8.28,120.7,20.72,2435.4,12.0,12,3.34,2.17,17.29
651,8.17,122.45,20.71,2435.4,8.5,13,3.13,2.38,18.21
652,10.89,91.84,20.71,2435.4,8.2,10,2.81,2.55,19.01
653,13.33,75.02,20.71,2435.4,8.3,12,2.82,2.95,18.84
654,10.01,99.86,20.71,2435.4,7.0,13,2.11,4.13,18.72
655,12.58,79.49,20.71,2435.4,8.1,13,1.14,5.84,18.42
656,14.15,70.65,20.71,2435.4,6.5,13,1.16,5.53,18.61
657,10.71,93.41,20.72,2435.4,10.9,11,1.25,5.21,18.6
658,12.66,78.98,20.72,2435.4,6.8,11,0.86,5.36,19.6
659,9.36,106.79,20.71,2435.4,5.8,11,2.27,3.68,19.64
660,11.01,90.83,20.71,2435.4,6.0,12,2.18,4.26,19.32
661,9.76,102.48,20.71,2435.4,9.8,11,1.36,5.0,19.31
662,12.03,83.13,20.72,2433.9,9.4,11,1.72,3.9,19.49
663,8.22,121.6,20.72,2433.9,6.7,12,0.62,4.96,19.82
664,7.97,125.51,20.72,2433.9,7.8,11,0.29,4.78,19.74
665,9.17,109.08,20.72,2433.9,6.7,11,1.19,4.1,20.05
666,8.91,112.19,20.72,2433.9,6.7,10,2.08,2.81,20.21
667,8.79,113.83,20.72,2433.9,5.2,11,0.97,4.85,21.69
668,8.4,119.07,20.72,2433.9,7.5,11,0.34,5.05,23.36
669,8.57,116.71,20.72,2423.2,7.4,10,1.0,4.2,21.67
670,8.7,114.9,20.72,2423.2,9.8,8,2.17,2.78,20.4
671,8.45,118.38,20.72,2423.2,11.5,9,3.54,1.45,21.04
672,9.37,106.69,20.72,2423.2,8.5,8,3.85,1.41,22.16
673,8.27,120.86,20.72,2423.2,10.3,9,3.4,0.85,21.4
674,8.84,113.14,20.72,2423.2,5.1,11,2.76,1.17,21.28
675,9.1,109.88,20.72,2423.2,7.6,9,2.46,1.64,21.29
676,8.22,121.72,20.72,2423.2,4.9,9,2.25,1.56,20.93
677,8.74,114.41,20.72,2423.2,8.5,8,1.33,2.33,21.49
678,11.02,90.77,20.72,2423.2,12.7,9,2.1,1.43,21.23
679,9.34,107.1,20.72,2423.2,6.6,7,2.09,1.2,22.87
680,8.23,121.55,20.72,2423.2,7.8,8,1.58,1.79,23.27
681,10.71,93.36,20.72,2423.2,7.3,9,1.04,2.5,23.0
682,11.85,84.37,20.72,2423.2,7.9,8,0.65,2.54,22.98
683,11.55,86.57,20.72,2423.2,8.2,8,0.88,2.74,22.37
684,12.92,77.37,20.72,2423.2,9.5,9,0.84,2.95,21.24
685,12.13,82.45,20.72,2423.2,6.6,7,1.92,1.9,20.89
686,12.6,79.35,20.72,2423.2,5.5,6,1.67,2.14,21.78
687,7.97,125.46,20.71,2423.2,8.0,10,1.51,2.61,21.14
688,13.46,74.29,20.72,2423.2,6.8,8,1.22,2.77,19.79
689,8.89,112.44,20.72,2423.2,20.0,8,0.83,3.23,20.54
690,13.48,74.2,20.72,2423.2,13.4,8,0.87,3.32,20.63
691,13.78,72.59,20.72,2423.2,10.7,8,0.01,4.63,20.4
692,13.1,76.31,20.72,2423.2,9.6,8,0.01,4.59,20.11
693,12.46,80.27,20.72,2423.2,18.9,8,0.08,4.47,20.76
694,13.17,75.96,20.72,2423.2,20.5,7,0.09,4.24,21.07
695,13.06,76.55,20.72,2423.2,15.8,8,0.1,4.35,20.52
696,13.57,73.71,20.72,2423.2,13.5,7,0.27,3.69,20.25
697,13.51,74.01,20.72,2423.2,7.7,7,0.89,3.02,19.65
698,12.96,77.15,20.72,2422.7,10.1,7,1.48,2.11,20.12
699,12.97,77.11,20.72,2411.2,6.4,7,1.51,1.34,19.23
700,12.96,77.16,20.72,2411.2,14.9,7,0.69,1.58,19.61
701,14.69,68.07,20.72,2411.2,5.9,7,0.37,2.32,19.0
702,14.52,68.85,20.72,2411.2,7.8,6,0.17,1.74,20.08
703,14.38,69.53,20.72,2411.2,8.8,7,0.46,2.04,19.97
704,14.86,67.29,20.72,2411.2,12.0,6,0.24,2.05,19.55
705,14.86,67.28,20.72,2411.2,16.5,6,0.03,1.81,19.52
706,15.02,66.56,20.72,2411.2,15.5,6,0.01,1.85,19.24
707,15.02,66.58,20.72,2411.2,9.0,5,0,2.48,18.75
708,14.63,68.36,20.72,2411.2,7.0,6,0.03,3.08,18.87
709,16.84,59.38,20.72,2411.2,22.4,6,0.0,3.18,18.98
710,17.1,58.47,20.72,2411.2,9.1,6,0.0,3.03,19.05
711,16.71,59.84,20.72,2411.2,11.1,9,0.02,2.26,18.92
712,15.58,64.17,20.72,2411.2,8.3,7,0,3.23,18.67
713,15.97,62.62,20.72,2411.2,9.6,9,0,3.74,18.24
714,15.4,64.94,20.72,2411.2,13.6,8,0.01,3.37,18.49
715,13.8,72.48,20.72,2411.2,30.9,9,0.0,3.78,18.04
716,14.28,70.03,20.72,2411.2,26.8,9,0.01,3.82,18.03
717,23.54,42.47,20.72,2411.3,4.5,6,0,4.04,18.13
718,21.81,45.86,20.72,2431.5,21.3,7,0,3.65,18.6
719,19.2,52.07,20.73,2431.6,10.6,8,0.0,3.64,18.68
720,19.51,51.26,20.73,2431.6,7.7,8,0.02,4.03,18.4
721,19.08,52.41,20.73,2431.6,11.2,9,0.1,4.21,17.99
722,16.28,61.44,20.73,2431.6,16.9,9,0.1,4.13,18.51
723,16.61,60.19,20.73,2431.6,12.3,9,0.49,3.64,18.48
724,17.02,58.75,20.73,2433.4,15.2,9,0.89,3.0,18.44
725,18.84,53.07,20.73,2433.4,10.1,9,0.34,3.69,18.16
726,17.24,58.01,20.73,2433.4,8.7,8,0.13,3.93,18.25
727,17.21,58.11,20.74,2433.4,15.1,9,0.94,2.97,18.26
728,20.07,49.83,20.74,2433.4,5.2,9,0.97,3.53,18.0
729,17.03,58.7,20.74,2433.4,16.6,8,1.03,3.68,17.76
730,16.47,60.72,20.75,2433.4,15.0,8,0.48,4.8,17.44
731,22.85,43.77,20.75,2433.4,8.6,9,0.38,5.18,17.34
732,19.25,51.96,20.75,2433.4,26.9,9,0.21,5.17,17.23
733,19.71,50.73,20.75,2433.4,9.0,9,0.23,4.97,17.36
734,20.03,49.92,20.75,2433.4,11.9,8,0.38,4.73,17.97
735,22.57,44.3,20.74,2433.3,16.7,7,0.85,4.61,17.65
736,20.51,48.76,20.75,2433.3,15.6,10,0.99,4.24,17.97
737,17.97,55.64,20.74,2436.2,12.5,9,0.99,4.1,17.85
738,17.56,56.96,20.74,2437.1,25.9,9,0.77,4.42,17.68
739,21.06,47.49,20.74,2437.1,17.1,9,0.72,4.69,17.64
740,21.1,47.38,20.74,2437.1,8.0,9,0.67,4.65,17.41
741,23.1,43.29,20.74,2437.2,16.5,8,0.4,5.04,17.36
742,22.48,44.48,20.74,2434.4,20.6,7,0.29,5.12,17.22
743,22.02,45.41,20.74,2433.8,12.6,7,0.4,4.84,17.04
744,23.75,42.1,20.74,2433.8,9.9,8,0.55,4.53,17.29
745,20.54,48.69,20.74,2429.8,10.7,6,0.43,4.75,17.19
746,19.4,51.54,20.73,2429.8,18.6,7,0.12,4.76,17.29
747,20.02,49.94,20.74,2429.6,10.8,7,0.2,4.26,17.75
748,25.52,39.19,20.73,2429.6,20.8,6,0.5,3.92,17.65
749,30.33,32.97,20.74,2430.3,15.6,6,0.31,4.08,17.37
750,27.92,35.82,20.74,2438.2,23.6,6,0.11,4.2,17.76
